STROKE 1
43 308 1775214059.264000
43 307 1775214059.273000
42 306 1775214059.289000
41 303 1775214059.306000
40 296 1775214059.322000
41 288 1775214059.339000
45 284 1775214059.356000
62 278 1775214059.372000
75 278 1775214059.389000
99 285 1775214059.406000
108 290 1775214059.423000
120 309 1775214059.439000
120 314 1775214059.456000
114 325 1775214059.472000
107 330 1775214059.490000
83 335 1775214059.506000
67 334 1775214059.523000
37 323 1775214059.540000
27 315 1775214059.557000
16 297 1775214059.573000
18 277 1775214059.590000
25 266 1775214059.607000
48 253 1775214059.623000
59 251 1775214059.640000

STROKE 2
140 233 1775214059.809000
139 232 1775214059.825000
134 232 1775214059.842000
132 233 1775214059.858000
126 240 1775214059.874000
123 255 1775214059.891000
125 267 1775214059.907000
136 293 1775214059.924000
146 304 1775214059.941000
174 318 1775214059.957000
186 314 1775214059.974000
205 299 1775214059.991000

STROKE 3
233 232 1775214060.054000
233 232 1775214060.075000
233 232 1775214060.092000
233 232 1775214060.109000
233 232 1775214060.127000
236 236 1775214060.141000
239 240 1775214060.158000
243 254 1775214060.175000
244 263 1775214060.195000
239 282 1775214060.210000
233 289 1775214060.226000
211 303 1775214060.242000
194 304 1775214060.261000
188 302 1775214060.278000
182 299 1775214060.294000
181 296 1775214060.309000
182 290 1775214060.326000
185 285 1775214060.343000
195 277 1775214060.360000
199 275 1775214060.376000
206 275 1775214060.393000
209 277 1775214060.409000

STROKE 4
241 327 1775214060.557000
241 326 1775214060.578000
240 325 1775214060.595000
239 323 1775214060.610000
235 320 1775214060.627000
233 318 1775214060.643000
224 315 1775214060.660000
216 315 1775214060.677000
197 319 1775214060.694000
185 325 1775214060.710000
159 347 1775214060.726000
154 359 1775214060.744000
150 384 1775214060.760000
151 394 1775214060.777000
157 411 1775214060.794000
161 417 1775214060.810000
174 427 1775214060.827000
183 428 1775214060.844000
205 421 1775214060.861000
228 401 1775214060.878000
236 388 1775214060.894000
242 364 1775214060.911000
242 354 1775214060.928000
236 339 1775214060.945000
231 334 1775214060.961000
220 328 1775214060.978000
215 326 1775214060.994000
209 324 1775214061.011000

STROKE 5
291 229 1775214061.213000
290 228 1775214061.229000
289 226 1775214061.246000
289 226 1775214061.262000
288 227 1775214061.280000

STROKE 6
303 314 1775214061.392000
303 313 1775214061.412000
303 312 1775214061.429000
303 312 1775214061.446000

