STROKE 1
18 273 1775297340.345000
18 272 1775297340.370000
17 268 1775297340.386000
17 265 1775297340.404000
18 259 1775297340.420000
19 256 1775297340.437000
26 250 1775297340.453000
32 247 1775297340.470000
51 243 1775297340.486000
63 242 1775297340.503000
94 248 1775297340.519000
104 254 1775297340.536000
117 269 1775297340.553000
120 277 1775297340.570000
120 292 1775297340.587000
111 309 1775297340.603000
102 316 1775297340.620000
78 325 1775297340.637000
65 326 1775297340.654000
43 323 1775297340.670000
36 319 1775297340.687000
27 311 1775297340.704000
26 307 1775297340.721000
27 298 1775297340.737000
29 293 1775297340.754000
40 286 1775297340.771000
49 283 1775297340.788000
70 282 1775297340.804000
82 284 1775297340.821000

STROKE 2
113 321 1775297340.971000
112 320 1775297340.989000
112 320 1775297341.005000
112 320 1775297341.022000
108 319 1775297341.038000
98 317 1775297341.055000
90 316 1775297341.072000
70 317 1775297341.089000
59 320 1775297341.105000
42 328 1775297341.122000
30 337 1775297341.139000
22 350 1775297341.155000
20 357 1775297341.172000
19 372 1775297341.190000
23 384 1775297341.207000
27 389 1775297341.222000
32 393 1775297341.239000
46 399 1775297341.256000
64 401 1775297341.273000
74 400 1775297341.289000
93 397 1775297341.306000
100 394 1775297341.323000
112 388 1775297341.339000
115 384 1775297341.356000
118 375 1775297341.373000
117 369 1775297341.390000
110 355 1775297341.406000
106 348 1775297341.423000
97 338 1775297341.440000
94 335 1775297341.457000

STROKE 3
166 236 1775297341.642000
166 236 1775297341.658000
165 236 1775297341.675000
165 238 1775297341.691000
165 242 1775297341.708000
164 256 1775297341.724000
164 266 1775297341.741000
166 293 1775297341.758000
169 309 1775297341.775000
176 347 1775297341.791000
177 356 1775297341.808000
177 366 1775297341.824000
176 368 1775297341.841000
173 373 1775297341.858000
166 375 1775297341.875000
161 376 1775297341.891000
155 377 1775297341.909000
141 376 1775297341.926000
125 371 1775297341.942000
118 365 1775297341.959000
109 349 1775297341.975000
107 342 1775297341.993000
108 337 1775297342.009000

STROKE 4
230 316 1775297342.134000
230 316 1775297342.144000
230 316 1775297342.160000
230 316 1775297342.176000
230 316 1775297342.193000
229 317 1775297342.209000
227 317 1775297342.226000
220 317 1775297342.243000
214 315 1775297342.260000
203 312 1775297342.276000
198 309 1775297342.293000
190 302 1775297342.310000
187 298 1775297342.327000
185 281 1775297342.343000
187 268 1775297342.360000
202 232 1775297342.377000
216 218 1775297342.394000
223 214 1775297342.410000
236 211 1775297342.427000
244 212 1775297342.444000
264 219 1775297342.460000
275 226 1775297342.477000
293 243 1775297342.494000
299 253 1775297342.511000
307 273 1775297342.527000
307 283 1775297342.544000
302 300 1775297342.561000
293 312 1775297342.578000
286 317 1775297342.595000
268 322 1775297342.611000
257 323 1775297342.628000
235 322 1775297342.644000
227 321 1775297342.662000
216 317 1775297342.678000
212 314 1775297342.695000

STROKE 5
309 293 1775297342.852000
309 293 1775297342.863000
307 294 1775297342.880000
305 294 1775297342.896000
301 293 1775297342.912000
298 292 1775297342.929000
292 287 1775297342.945000
290 283 1775297342.963000
287 275 1775297342.979000
286 270 1775297342.996000
287 261 1775297343.013000
289 257 1775297343.030000
295 248 1775297343.046000
306 240 1775297343.064000
314 237 1775297343.079000
335 232 1775297343.097000
342 232 1775297343.113000
351 235 1775297343.130000
354 237 1775297343.147000
359 243 1775297343.163000
361 247 1775297343.180000
364 261 1775297343.196000
365 270 1775297343.213000
363 289 1775297343.230000
362 296 1775297343.248000
360 301 1775297343.264000

STROKE 6
338 221 1775297343.420000
337 221 1775297343.431000
336 221 1775297343.449000
331 223 1775297343.464000
326 225 1775297343.482000
306 226 1775297343.498000
273 218 1775297343.514000
256 211 1775297343.531000
220 188 1775297343.548000
212 179 1775297343.565000
200 164 1775297343.581000
197 158 1775297343.598000
194 146 1775297343.615000
197 137 1775297343.632000
214 117 1775297343.648000
226 107 1775297343.665000
253 92 1775297343.682000
270 87 1775297343.699000
306 86 1775297343.715000
344 99 1775297343.732000

