STROKE 1
51 310 1776877470.601000
51 310 1776877470.623000
50 310 1776877470.640000
47 311 1776877470.656000
42 309 1776877470.673000
38 307 1776877470.690000
32 301 1776877470.706000
29 296 1776877470.723000
27 283 1776877470.740000
28 275 1776877470.757000
35 258 1776877470.773000
42 250 1776877470.790000
63 236 1776877470.806000
70 235 1776877470.824000
79 236 1776877470.840000
83 239 1776877470.857000
86 251 1776877470.873000
86 261 1776877470.890000
82 278 1776877470.907000
79 285 1776877470.924000
73 294 1776877470.940000
66 300 1776877470.957000
62 301 1776877470.974000
53 300 1776877470.990000
50 299 1776877471.008000
43 296 1776877471.024000
42 294 1776877471.041000

STROKE 2
74 300 1776877471.168000
74 299 1776877471.192000
74 299 1776877471.208000
74 299 1776877471.225000
74 295 1776877471.242000
74 291 1776877471.259000
77 277 1776877471.275000
80 269 1776877471.292000
89 253 1776877471.308000
99 244 1776877471.326000
108 240 1776877471.342000
120 242 1776877471.359000
126 246 1776877471.376000
134 259 1776877471.392000
136 268 1776877471.409000
137 287 1776877471.426000
136 296 1776877471.443000
135 308 1776877471.459000
135 311 1776877471.476000

STROKE 3
164 301 1776877471.592000
164 301 1776877471.610000
163 303 1776877471.626000
163 304 1776877471.643000
162 308 1776877471.660000
160 310 1776877471.676000
158 310 1776877471.693000
155 308 1776877471.710000
154 306 1776877471.727000
152 296 1776877471.743000
153 290 1776877471.761000
158 274 1776877471.777000
165 262 1776877471.793000
170 259 1776877471.811000
179 259 1776877471.827000
184 261 1776877471.844000
194 269 1776877471.860000
198 275 1776877471.877000
203 283 1776877471.894000
206 288 1776877471.911000
206 289 1776877471.928000
207 290 1776877471.944000
207 290 1776877471.961000
210 286 1776877471.978000
214 280 1776877471.994000
233 258 1776877472.011000
247 248 1776877472.028000
251 246 1776877472.044000
258 246 1776877472.061000
260 249 1776877472.078000
264 262 1776877472.094000
264 270 1776877472.112000
262 286 1776877472.128000
261 291 1776877472.145000
259 297 1776877472.162000
258 299 1776877472.178000

STROKE 4
217 254 1776877472.275000
214 251 1776877472.297000
211 249 1776877472.313000
201 242 1776877472.330000
195 237 1776877472.346000
182 223 1776877472.363000
172 207 1776877472.379000
167 194 1776877472.396000
168 181 1776877472.412000
172 175 1776877472.429000
188 166 1776877472.446000
200 163 1776877472.463000
229 162 1776877472.480000
256 168 1776877472.496000
268 174 1776877472.513000
277 183 1776877472.531000

STROKE 5
310 310 1776877472.883000
309 310 1776877472.899000
309 311 1776877472.915000
309 312 1776877472.932000
307 313 1776877472.948000
304 314 1776877472.964000
302 314 1776877472.981000
297 310 1776877472.998000
294 306 1776877473.015000
289 293 1776877473.031000
288 276 1776877473.049000
289 267 1776877473.065000
294 254 1776877473.081000
299 248 1776877473.099000
315 238 1776877473.115000
321 237 1776877473.132000
334 240 1776877473.148000
339 243 1776877473.165000
347 253 1776877473.182000
350 267 1776877473.199000
349 274 1776877473.215000
344 289 1776877473.232000
339 296 1776877473.249000
329 308 1776877473.266000
324 312 1776877473.283000
314 314 1776877473.299000
306 311 1776877473.316000
302 307 1776877473.333000
295 297 1776877473.349000
293 290 1776877473.366000
290 276 1776877473.383000
289 270 1776877473.400000
290 262 1776877473.416000
293 258 1776877473.433000
296 258 1776877473.450000
305 263 1776877473.466000
309 269 1776877473.483000
317 283 1776877473.500000
320 290 1776877473.517000
323 302 1776877473.533000
323 306 1776877473.550000
324 310 1776877473.567000

STROKE 6
315 229 1776877473.721000
315 229 1776877473.736000
315 229 1776877473.751000
315 228 1776877473.769000
314 227 1776877473.784000
314 225 1776877473.802000
310 217 1776877473.818000
305 201 1776877473.834000
302 190 1776877473.851000
298 168 1776877473.868000
298 157 1776877473.885000
301 134 1776877473.901000
304 129 1776877473.918000
310 121 1776877473.935000
315 118 1776877473.952000
327 114 1776877473.969000
341 115 1776877473.985000
347 117 1776877474.002000
356 126 1776877474.019000
359 131 1776877474.036000
363 146 1776877474.052000
364 162 1776877474.069000
363 171 1776877474.085000

