STROKE 1
48 235 1777124444.504000
48 235 1777124444.525000
47 236 1777124444.543000
46 237 1777124444.558000
45 240 1777124444.575000
42 251 1777124444.591000
42 267 1777124444.608000
43 275 1777124444.625000
49 290 1777124444.641000
53 296 1777124444.659000
64 304 1777124444.675000
69 307 1777124444.693000

STROKE 2
111 238 1777124444.803000
111 238 1777124444.826000
111 238 1777124444.843000
111 238 1777124444.859000
111 238 1777124444.876000
112 239 1777124444.893000
113 241 1777124444.911000
116 249 1777124444.926000
118 263 1777124444.943000
118 272 1777124444.959000
114 286 1777124444.976000
110 292 1777124444.993000
96 304 1777124445.010000
90 306 1777124445.027000
78 308 1777124445.043000
74 309 1777124445.060000

STROKE 3
98 245 1777124445.197000
98 245 1777124445.211000
98 245 1777124445.227000
98 245 1777124445.244000
98 245 1777124445.261000
98 246 1777124445.278000
95 250 1777124445.294000
93 252 1777124445.311000
89 257 1777124445.327000
83 259 1777124445.345000
80 260 1777124445.361000
70 260 1777124445.378000
65 259 1777124445.395000
57 257 1777124445.411000
54 256 1777124445.428000
51 254 1777124445.444000

STROKE 4
148 221 1777124445.632000
148 221 1777124445.647000
148 221 1777124445.662000
148 221 1777124445.680000
147 221 1777124445.696000
148 226 1777124445.712000
148 233 1777124445.729000
148 257 1777124445.746000
148 274 1777124445.763000
146 308 1777124445.779000
142 337 1777124445.796000
135 363 1777124445.812000
131 373 1777124445.830000
123 384 1777124445.846000
118 387 1777124445.863000
108 387 1777124445.879000
102 384 1777124445.897000
88 373 1777124445.913000
80 360 1777124445.930000
77 353 1777124445.947000
78 343 1777124445.963000
80 338 1777124445.980000
88 331 1777124445.997000

STROKE 5
192 253 1777124446.182000
192 251 1777124446.199000
192 246 1777124446.215000
193 238 1777124446.232000
193 235 1777124446.248000
194 232 1777124446.264000
195 228 1777124446.281000
199 226 1777124446.298000
203 226 1777124446.315000
211 227 1777124446.331000
216 230 1777124446.348000
224 242 1777124446.365000
226 250 1777124446.381000
226 270 1777124446.398000
222 280 1777124446.415000
210 297 1777124446.431000
203 303 1777124446.449000
190 310 1777124446.465000
180 312 1777124446.482000
179 311 1777124446.499000
178 311 1777124446.515000
177 310 1777124446.532000
176 310 1777124446.548000
176 310 1777124446.566000
176 309 1777124446.582000
176 310 1777124446.599000
177 318 1777124446.615000
181 344 1777124446.633000
182 360 1777124446.649000
184 388 1777124446.666000
185 397 1777124446.682000
185 403 1777124446.699000
185 405 1777124446.716000
186 406 1777124446.732000
186 406 1777124446.749000
193 406 1777124446.766000
200 402 1777124446.783000
219 389 1777124446.799000

STROKE 6
193 221 1777124447.007000
192 220 1777124447.018000
191 219 1777124447.035000
190 218 1777124447.050000
184 213 1777124447.067000
180 209 1777124447.084000
169 197 1777124447.101000
163 189 1777124447.118000
154 171 1777124447.134000
152 162 1777124447.151000
154 139 1777124447.167000
177 122 1777124447.185000
196 115 1777124447.201000
230 109 1777124447.219000
242 110 1777124447.235000
259 118 1777124447.251000
264 126 1777124447.268000
269 150 1777124447.285000
270 164 1777124447.302000

