STROKE 1
25 246 1776008693.455000
25 245 1776008693.478000
25 245 1776008693.494000
25 245 1776008693.510000
25 245 1776008693.527000
26 244 1776008693.543000
31 242 1776008693.560000
35 241 1776008693.577000
41 241 1776008693.593000
52 243 1776008693.610000
64 251 1776008693.627000
68 256 1776008693.643000
73 270 1776008693.660000
72 278 1776008693.677000
65 299 1776008693.694000
59 305 1776008693.710000
45 312 1776008693.727000
39 314 1776008693.744000
29 315 1776008693.760000
26 315 1776008693.777000
23 314 1776008693.794000

STROKE 2
87 258 1776008693.970000
86 258 1776008693.979000
86 257 1776008693.995000
86 254 1776008694.011000
86 251 1776008694.028000
88 247 1776008694.045000
90 245 1776008694.061000
98 240 1776008694.078000
103 238 1776008694.095000
114 238 1776008694.112000
120 240 1776008694.128000
127 248 1776008694.145000
129 253 1776008694.162000
128 267 1776008694.178000
125 274 1776008694.195000
113 286 1776008694.212000
105 291 1776008694.229000
85 299 1776008694.245000
68 300 1776008694.262000
61 299 1776008694.279000
57 298 1776008694.295000
54 297 1776008694.312000

STROKE 3
156 241 1776008694.512000
156 240 1776008694.530000
155 240 1776008694.547000
155 239 1776008694.563000
154 238 1776008694.580000
154 237 1776008694.597000
154 236 1776008694.613000
156 234 1776008694.630000
158 232 1776008694.647000
166 229 1776008694.663000
170 229 1776008694.680000
176 229 1776008694.697000
179 231 1776008694.714000
180 234 1776008694.730000
177 241 1776008694.747000
174 245 1776008694.763000
168 252 1776008694.780000
165 254 1776008694.797000
163 257 1776008694.814000
163 258 1776008694.831000
168 259 1776008694.847000
182 260 1776008694.864000
190 261 1776008694.880000
203 265 1776008694.897000
208 267 1776008694.914000
211 274 1776008694.931000
209 277 1776008694.948000
195 283 1776008694.964000
184 286 1776008694.981000
161 290 1776008694.998000
151 290 1776008695.014000
140 291 1776008695.031000
135 291 1776008695.046000

STROKE 4
166 321 1776008695.206000
165 321 1776008695.216000
165 321 1776008695.233000
165 320 1776008695.249000
164 320 1776008695.265000
164 319 1776008695.282000
165 319 1776008695.299000
166 318 1776008695.315000
172 315 1776008695.332000
177 315 1776008695.349000
187 314 1776008695.365000
190 314 1776008695.382000
194 314 1776008695.399000
194 315 1776008695.416000
194 316 1776008695.432000
192 317 1776008695.449000
190 318 1776008695.466000
189 319 1776008695.483000
189 319 1776008695.499000
193 323 1776008695.516000
201 330 1776008695.533000
206 334 1776008695.549000
213 346 1776008695.566000
215 352 1776008695.583000
214 370 1776008695.600000
208 376 1776008695.616000
190 387 1776008695.633000
179 390 1776008695.650000
153 394 1776008695.666000
132 392 1776008695.683000
125 390 1776008695.700000
112 384 1776008695.717000

STROKE 5
167 219 1776008695.888000
166 219 1776008695.904000
165 218 1776008695.918000
163 213 1776008695.934000
161 210 1776008695.951000
157 200 1776008695.967000
154 194 1776008695.984000
150 179 1776008696.001000
148 171 1776008696.018000
148 155 1776008696.034000
149 141 1776008696.051000
159 126 1776008696.068000
176 115 1776008696.084000
185 112 1776008696.101000
198 112 1776008696.118000
203 114 1776008696.135000
212 125 1776008696.151000
216 134 1776008696.168000
222 160 1776008696.185000
223 190 1776008696.202000
223 204 1776008696.218000
222 232 1776008696.235000
221 246 1776008696.252000
222 269 1776008696.268000
223 278 1776008696.285000

