STROKE 1
85 293 1777300933.075000
85 293 1777300933.093000
84 293 1777300933.110000
83 294 1777300933.121000
82 294 1777300933.136000
79 295 1777300933.151000
70 296 1777300933.167000
64 296 1777300933.184000
53 295 1777300933.202000
48 293 1777300933.218000
40 288 1777300933.234000
37 285 1777300933.251000
34 274 1777300933.268000
35 252 1777300933.286000
41 242 1777300933.302000
56 227 1777300933.319000
64 223 1777300933.335000
82 218 1777300933.352000
91 219 1777300933.368000
108 224 1777300933.386000
115 229 1777300933.402000
126 240 1777300933.419000
130 247 1777300933.435000
132 260 1777300933.453000
131 267 1777300933.468000
126 282 1777300933.485000
121 289 1777300933.502000
106 298 1777300933.519000
96 301 1777300933.536000
78 300 1777300933.552000
70 298 1777300933.569000
57 292 1777300933.586000
53 288 1777300933.603000
47 283 1777300933.622000

STROKE 2
176 302 1777300934.216000
176 302 1777300934.235000
176 302 1777300934.253000
175 301 1777300934.269000
174 301 1777300934.285000
173 301 1777300934.301000
167 298 1777300934.317000
159 291 1777300934.334000
155 287 1777300934.351000
148 275 1777300934.367000
146 269 1777300934.384000
145 254 1777300934.401000
146 247 1777300934.418000
155 231 1777300934.434000
160 228 1777300934.451000
169 225 1777300934.467000
174 225 1777300934.485000
184 228 1777300934.502000
190 232 1777300934.518000
200 245 1777300934.534000
204 253 1777300934.552000
208 270 1777300934.568000
207 277 1777300934.585000
202 291 1777300934.601000
198 296 1777300934.618000
187 302 1777300934.635000
180 304 1777300934.652000
165 303 1777300934.669000
159 301 1777300934.686000
150 298 1777300934.702000

STROKE 3
210 287 1777300934.927000
209 284 1777300934.954000
206 277 1777300934.970000
205 272 1777300934.988000
203 261 1777300935.003000
203 255 1777300935.020000
204 245 1777300935.037000
206 241 1777300935.054000
213 232 1777300935.070000
218 229 1777300935.087000
237 224 1777300935.103000
245 225 1777300935.121000
259 229 1777300935.137000
264 233 1777300935.154000
273 242 1777300935.170000
277 254 1777300935.188000
277 261 1777300935.203000
275 268 1777300935.221000
263 281 1777300935.237000
255 286 1777300935.254000
235 293 1777300935.270000
224 295 1777300935.287000
208 295 1777300935.304000
202 294 1777300935.321000
194 291 1777300935.337000
192 289 1777300935.354000

STROKE 4
233 224 1777300935.586000
232 224 1777300935.606000
232 224 1777300935.623000
228 222 1777300935.640000
224 222 1777300935.656000
213 221 1777300935.672000
206 220 1777300935.689000
189 214 1777300935.705000
180 209 1777300935.722000
159 188 1777300935.739000
154 179 1777300935.755000
149 157 1777300935.772000
154 134 1777300935.789000
158 124 1777300935.806000
163 115 1777300935.823000
180 99 1777300935.840000
203 91 1777300935.857000
214 90 1777300935.873000
237 100 1777300935.889000
248 110 1777300935.906000

