STROKE 1
114 295 1777124321.031000
114 295 1777124321.045000
114 295 1777124321.061000
114 295 1777124321.080000
114 295 1777124321.095000
114 295 1777124321.111000
113 295 1777124321.132000
107 296 1777124321.144000
96 299 1777124321.162000
87 300 1777124321.178000
70 301 1777124321.196000
62 299 1777124321.212000
48 294 1777124321.229000
38 287 1777124321.245000
30 274 1777124321.261000
27 267 1777124321.279000
27 249 1777124321.295000
28 241 1777124321.312000
36 229 1777124321.329000
42 225 1777124321.346000
57 219 1777124321.362000
75 218 1777124321.379000
84 219 1777124321.395000
91 221 1777124321.412000
102 227 1777124321.429000
106 230 1777124321.446000

STROKE 2
171 314 1777124321.723000
171 314 1777124321.731000
171 314 1777124321.748000
171 314 1777124321.763000
171 313 1777124321.780000
170 313 1777124321.797000
166 311 1777124321.814000
164 310 1777124321.831000
156 303 1777124321.847000
152 298 1777124321.864000
143 281 1777124321.880000
140 272 1777124321.898000
139 254 1777124321.914000
141 241 1777124321.931000
151 233 1777124321.947000
165 232 1777124321.965000
173 234 1777124321.981000
182 238 1777124321.998000
198 251 1777124322.014000
210 267 1777124322.031000
213 273 1777124322.048000
218 281 1777124322.065000
218 283 1777124322.082000
219 285 1777124322.098000
219 285 1777124322.116000
220 283 1777124322.132000
220 281 1777124322.149000
224 269 1777124322.166000
234 250 1777124322.182000
240 242 1777124322.199000
250 232 1777124322.215000
254 229 1777124322.232000
262 230 1777124322.249000
266 234 1777124322.266000
274 247 1777124322.282000
277 257 1777124322.299000
283 278 1777124322.315000
286 294 1777124322.332000
287 300 1777124322.349000

STROKE 3
261 239 1777124322.478000
259 238 1777124322.500000
253 236 1777124322.517000
247 234 1777124322.535000
231 227 1777124322.550000
221 223 1777124322.567000
201 211 1777124322.583000
184 197 1777124322.600000
170 176 1777124322.617000
165 166 1777124322.634000
164 145 1777124322.650000
168 136 1777124322.667000
186 122 1777124322.684000
212 113 1777124322.701000
226 111 1777124322.717000
247 114 1777124322.733000
256 119 1777124322.751000
270 136 1777124322.767000
276 147 1777124322.784000

