STROKE 1
52 230 1777177177.037000
52 230 1777177177.050000
50 230 1777177177.066000
50 230 1777177177.082000
46 232 1777177177.099000
45 235 1777177177.115000
41 244 1777177177.132000
40 251 1777177177.149000
39 267 1777177177.166000
41 277 1777177177.182000
48 293 1777177177.199000
57 303 1777177177.216000
69 308 1777177177.232000
74 309 1777177177.249000
79 309 1777177177.261000

STROKE 2
107 243 1777177177.383000
107 242 1777177177.401000
107 242 1777177177.417000
107 242 1777177177.434000
108 242 1777177177.450000
111 243 1777177177.467000
114 245 1777177177.483000
118 250 1777177177.500000
121 254 1777177177.517000
123 267 1777177177.533000
122 274 1777177177.550000
116 291 1777177177.567000
105 304 1777177177.584000
94 313 1777177177.600000
83 315 1777177177.617000
78 315 1777177177.634000
71 310 1777177177.650000
68 309 1777177177.667000

STROKE 3
112 253 1777177177.828000
112 253 1777177177.853000
110 254 1777177177.869000
107 256 1777177177.885000
100 260 1777177177.901000
96 262 1777177177.918000
85 266 1777177177.935000
80 268 1777177177.952000
69 268 1777177177.968000
59 264 1777177177.985000
55 261 1777177178.002000
48 249 1777177178.018000
48 245 1777177178.035000
51 240 1777177178.052000
53 238 1777177178.070000

STROKE 4
140 219 1777177178.261000
140 219 1777177178.270000
140 219 1777177178.286000
140 219 1777177178.303000
140 219 1777177178.320000
139 223 1777177178.336000
139 236 1777177178.353000
139 248 1777177178.370000
139 277 1777177178.386000
138 294 1777177178.403000
131 337 1777177178.420000
128 348 1777177178.437000
121 365 1777177178.453000
112 374 1777177178.470000
107 378 1777177178.487000
94 380 1777177178.504000
88 379 1777177178.520000
77 376 1777177178.537000
73 372 1777177178.553000
67 362 1777177178.570000
66 357 1777177178.587000
66 349 1777177178.604000
71 340 1777177178.620000
75 336 1777177178.637000
80 333 1777177178.654000

STROKE 5
163 225 1777177178.895000
163 225 1777177178.906000
163 225 1777177178.922000
163 225 1777177178.938000
163 229 1777177178.955000
162 234 1777177178.972000
160 253 1777177178.989000
158 266 1777177179.005000
155 295 1777177179.022000
153 334 1777177179.039000
152 344 1777177179.055000
153 359 1777177179.072000
153 363 1777177179.089000
154 369 1777177179.105000
154 371 1777177179.122000
154 373 1777177179.139000
157 375 1777177179.156000
159 375 1777177179.172000
161 375 1777177179.188000

STROKE 6
203 235 1777177179.358000
202 234 1777177179.375000
202 234 1777177179.390000
202 234 1777177179.407000
202 235 1777177179.423000
200 242 1777177179.440000
200 249 1777177179.457000
202 265 1777177179.473000
204 272 1777177179.492000
209 283 1777177179.507000
213 286 1777177179.524000
220 289 1777177179.542000
224 290 1777177179.556000

STROKE 7
251 234 1777177179.631000
251 233 1777177179.658000
251 233 1777177179.674000
251 233 1777177179.691000
253 234 1777177179.707000
254 235 1777177179.724000
258 240 1777177179.741000
261 247 1777177179.758000
262 252 1777177179.774000
262 263 1777177179.791000
261 269 1777177179.808000
256 278 1777177179.824000
253 282 1777177179.841000
242 287 1777177179.858000
236 287 1777177179.875000
221 283 1777177179.891000
214 276 1777177179.908000

STROKE 8
258 219 1777177180.099000
257 219 1777177180.110000
253 216 1777177180.127000
250 215 1777177180.142000
243 212 1777177180.159000
239 210 1777177180.176000
230 205 1777177180.192000
225 202 1777177180.209000
216 193 1777177180.226000
212 188 1777177180.243000
205 173 1777177180.259000
206 160 1777177180.276000
208 154 1777177180.293000
218 142 1777177180.310000
226 137 1777177180.326000
244 131 1777177180.343000
253 130 1777177180.360000
268 133 1777177180.376000
279 139 1777177180.394000
283 145 1777177180.410000
289 159 1777177180.427000

