STROKE 1
58 226 1776603087.412000
58 225 1776603087.435000
57 222 1776603087.451000
56 221 1776603087.468000
56 219 1776603087.484000
58 217 1776603087.501000
65 213 1776603087.517000
72 212 1776603087.534000
90 216 1776603087.551000
98 221 1776603087.567000
108 237 1776603087.584000
110 248 1776603087.601000
107 280 1776603087.617000
99 291 1776603087.634000
79 305 1776603087.651000
69 307 1776603087.668000
51 305 1776603087.685000
45 302 1776603087.701000
38 292 1776603087.718000
38 286 1776603087.735000
43 274 1776603087.751000
48 270 1776603087.768000
62 265 1776603087.785000
69 265 1776603087.801000
82 266 1776603087.818000
86 269 1776603087.835000
94 272 1776603087.852000

STROKE 2
129 206 1776603087.972000
128 206 1776603087.986000
128 205 1776603088.003000
128 205 1776603088.019000
128 204 1776603088.036000
128 205 1776603088.052000
128 209 1776603088.069000
128 215 1776603088.086000
126 239 1776603088.102000
125 258 1776603088.119000
119 304 1776603088.136000
113 341 1776603088.153000
108 365 1776603088.169000
102 374 1776603088.186000
100 376 1776603088.203000
93 378 1776603088.220000
90 377 1776603088.236000
81 377 1776603088.253000
77 376 1776603088.270000
71 370 1776603088.286000
68 358 1776603088.303000
69 350 1776603088.320000
74 336 1776603088.337000
78 331 1776603088.353000
89 326 1776603088.370000
94 323 1776603088.387000

STROKE 3
221 312 1776603088.580000
221 312 1776603088.587000
221 312 1776603088.605000
219 312 1776603088.621000
212 312 1776603088.639000
206 311 1776603088.655000
189 307 1776603088.671000
180 304 1776603088.688000
163 296 1776603088.705000
158 291 1776603088.721000
150 276 1776603088.738000
154 269 1776603088.755000
170 253 1776603088.772000
186 242 1776603088.789000
191 238 1776603088.805000
198 233 1776603088.822000
200 231 1776603088.838000
200 227 1776603088.855000
198 225 1776603088.872000
184 214 1776603088.889000
171 206 1776603088.905000
146 186 1776603088.922000
131 169 1776603088.939000
128 162 1776603088.955000
136 147 1776603088.972000
149 140 1776603088.989000
192 129 1776603089.006000
214 128 1776603089.022000
246 136 1776603089.039000
261 154 1776603089.056000

STROKE 4
209 362 1776603089.297000
209 361 1776603089.307000
209 361 1776603089.325000
209 360 1776603089.347000
209 360 1776603089.358000
209 360 1776603089.374000
209 360 1776603089.390000

