STROKE 1
60 245 1777174725.536000
60 243 1777174725.549000
59 240 1777174725.565000
58 235 1777174725.581000
58 232 1777174725.598000
58 229 1777174725.614000
60 226 1777174725.631000
65 224 1777174725.649000
68 223 1777174725.664000
77 223 1777174725.681000
84 226 1777174725.698000
90 235 1777174725.714000
91 249 1777174725.731000
89 266 1777174725.748000
83 279 1777174725.764000
73 289 1777174725.781000
62 294 1777174725.798000
56 295 1777174725.815000
44 294 1777174725.831000
34 288 1777174725.848000
26 282 1777174725.865000
24 278 1777174725.881000
25 274 1777174725.898000
26 273 1777174725.915000

STROKE 2
122 240 1777174726.130000
122 238 1777174726.150000
123 235 1777174726.166000
125 230 1777174726.183000
128 229 1777174726.199000
133 229 1777174726.216000
142 232 1777174726.233000
153 242 1777174726.250000
157 248 1777174726.266000
162 259 1777174726.283000
161 270 1777174726.300000
156 279 1777174726.316000
144 287 1777174726.333000
127 291 1777174726.350000
110 292 1777174726.366000
104 291 1777174726.383000
93 287 1777174726.401000
90 285 1777174726.417000
90 283 1777174726.433000
89 283 1777174726.450000
89 283 1777174726.467000

STROKE 3
104 320 1777174726.673000
104 319 1777174726.685000
104 319 1777174726.701000
104 318 1777174726.718000
104 318 1777174726.735000
104 320 1777174726.751000
105 333 1777174726.768000
106 352 1777174726.784000
106 370 1777174726.802000
107 376 1777174726.818000
108 387 1777174726.835000
109 389 1777174726.851000
109 389 1777174726.868000
111 383 1777174726.885000
112 379 1777174726.900000

STROKE 4
130 314 1777174726.978000
130 314 1777174726.986000
130 314 1777174727.003000
130 314 1777174727.019000
130 314 1777174727.036000
130 315 1777174727.052000
129 320 1777174727.069000
129 336 1777174727.086000
128 352 1777174727.103000
128 360 1777174727.120000
128 373 1777174727.136000
128 378 1777174727.153000
128 381 1777174727.170000
128 382 1777174727.186000
128 382 1777174727.203000
131 381 1777174727.219000
136 377 1777174727.236000
139 376 1777174727.252000

STROKE 5
193 268 1777174727.933000
193 267 1777174727.939000
194 265 1777174727.956000
195 259 1777174727.972000
201 252 1777174727.989000
211 246 1777174728.006000
218 245 1777174728.023000
230 247 1777174728.039000
237 253 1777174728.055000
236 264 1777174728.072000
227 278 1777174728.089000
217 290 1777174728.105000
206 294 1777174728.122000
196 295 1777174728.140000
192 293 1777174728.156000
183 287 1777174728.172000
176 278 1777174728.189000
174 267 1777174728.206000
178 256 1777174728.223000
187 245 1777174728.239000
201 238 1777174728.256000
216 235 1777174728.273000
228 237 1777174728.289000
238 243 1777174728.307000
242 246 1777174728.323000

STROKE 6
306 236 1777174728.497000
304 234 1777174728.507000
298 226 1777174728.524000
291 219 1777174728.541000
285 217 1777174728.557000
280 218 1777174728.574000
268 224 1777174728.590000
258 236 1777174728.607000
253 249 1777174728.624000
253 264 1777174728.641000
258 270 1777174728.657000
264 274 1777174728.674000
275 275 1777174728.691000
286 275 1777174728.707000
296 274 1777174728.724000
302 272 1777174728.742000
303 272 1777174728.758000
305 271 1777174728.774000
305 271 1777174728.791000

STROKE 7
243 286 1777174728.908000
243 286 1777174728.925000
243 287 1777174728.942000
243 287 1777174728.959000
246 288 1777174728.976000
251 289 1777174728.992000
264 292 1777174729.009000
277 294 1777174729.026000
288 294 1777174729.042000
299 293 1777174729.059000
312 288 1777174729.075000
315 285 1777174729.092000
316 284 1777174729.109000
316 283 1777174729.125000
316 283 1777174729.142000
316 283 1777174729.159000
316 283 1777174729.176000
316 284 1777174729.193000
315 285 1777174729.209000
314 293 1777174729.226000
312 304 1777174729.243000
310 318 1777174729.259000
310 329 1777174729.276000
311 338 1777174729.293000
311 344 1777174729.309000
307 353 1777174729.326000
296 366 1777174729.343000
281 376 1777174729.360000
272 379 1777174729.377000
254 379 1777174729.393000
238 374 1777174729.410000
226 367 1777174729.427000
220 357 1777174729.443000
218 350 1777174729.460000
219 347 1777174729.477000
221 345 1777174729.494000

STROKE 8
332 231 1777174729.689000
331 230 1777174729.713000
331 228 1777174729.731000
331 228 1777174729.745000
328 232 1777174729.761000
328 238 1777174729.778000

STROKE 9
335 300 1777174729.870000
335 299 1777174729.878000
335 299 1777174729.895000
335 298 1777174729.912000
335 298 1777174729.929000
335 298 1777174729.945000

