STROKE 1
90 222 1777188391.121000
89 222 1777188391.131000
88 221 1777188391.148000
85 220 1777188391.165000
83 221 1777188391.181000
79 224 1777188391.198000
77 227 1777188391.214000
72 239 1777188391.231000
71 247 1777188391.248000
74 266 1777188391.265000
77 274 1777188391.281000
86 285 1777188391.298000
91 290 1777188391.314000

STROKE 2
139 225 1777188391.430000
139 225 1777188391.449000
139 225 1777188391.465000
140 226 1777188391.482000
140 228 1777188391.498000
141 235 1777188391.515000
141 240 1777188391.532000
139 252 1777188391.549000
138 258 1777188391.567000
132 270 1777188391.582000
123 278 1777188391.599000
117 281 1777188391.616000
97 284 1777188391.632000
89 284 1777188391.649000
78 282 1777188391.666000
75 281 1777188391.682000
71 279 1777188391.699000

STROKE 3
163 223 1777188391.894000
163 223 1777188391.917000
163 223 1777188391.935000
163 224 1777188391.950000
163 232 1777188391.967000
163 239 1777188391.984000
163 260 1777188392.000000
163 272 1777188392.017000
160 298 1777188392.034000
155 321 1777188392.050000
144 344 1777188392.067000
138 355 1777188392.085000
125 370 1777188392.101000
114 376 1777188392.117000
109 378 1777188392.134000
99 377 1777188392.151000
94 372 1777188392.168000
86 358 1777188392.184000
84 350 1777188392.202000
83 335 1777188392.218000
86 322 1777188392.235000
90 315 1777188392.252000
99 306 1777188392.268000
106 302 1777188392.285000
122 298 1777188392.302000

STROKE 4
218 246 1777188392.430000
217 244 1777188392.453000
215 241 1777188392.470000
214 239 1777188392.486000
211 237 1777188392.502000
210 237 1777188392.519000
207 238 1777188392.536000
207 238 1777188392.553000
208 241 1777188392.569000
213 247 1777188392.586000
217 251 1777188392.603000
226 258 1777188392.619000
230 261 1777188392.637000
234 266 1777188392.653000
235 269 1777188392.671000
234 275 1777188392.688000
226 282 1777188392.704000
219 285 1777188392.721000
200 289 1777188392.737000
190 290 1777188392.754000
174 287 1777188392.770000
166 283 1777188392.787000
163 277 1777188392.804000
164 274 1777188392.821000
167 267 1777188392.837000
174 261 1777188392.854000
177 259 1777188392.870000
182 258 1777188392.887000
184 258 1777188392.904000
190 262 1777188392.921000
193 266 1777188392.937000
200 279 1777188392.954000
205 301 1777188392.972000
207 314 1777188392.988000
209 342 1777188393.004000
210 356 1777188393.021000
210 375 1777188393.038000
209 381 1777188393.055000
209 384 1777188393.071000

STROKE 5
211 256 1777188393.227000
210 256 1777188393.239000
208 253 1777188393.256000
205 252 1777188393.272000
199 248 1777188393.289000
195 246 1777188393.305000
185 240 1777188393.322000
180 235 1777188393.339000
170 223 1777188393.355000
166 216 1777188393.372000
162 194 1777188393.389000
163 178 1777188393.406000
168 170 1777188393.422000
182 157 1777188393.439000
191 152 1777188393.456000
210 147 1777188393.472000
220 147 1777188393.489000
240 151 1777188393.506000
255 162 1777188393.523000
262 170 1777188393.539000
274 194 1777188393.556000

