STROKE 1
43 250 1776574115.560000
43 249 1776574115.586000
43 248 1776574115.603000
43 248 1776574115.619000
44 246 1776574115.635000
50 243 1776574115.652000
56 242 1776574115.668000
72 240 1776574115.685000
81 240 1776574115.702000
96 244 1776574115.718000
101 248 1776574115.735000
109 271 1776574115.752000
104 297 1776574115.769000
98 309 1776574115.785000
83 325 1776574115.802000
75 331 1776574115.819000
57 335 1776574115.835000
49 334 1776574115.852000
37 328 1776574115.869000
34 325 1776574115.886000
32 318 1776574115.902000
36 309 1776574115.919000
42 304 1776574115.936000
57 296 1776574115.952000
66 294 1776574115.969000
79 291 1776574115.986000
85 290 1776574116.003000
89 290 1776574116.019000

STROKE 2
154 229 1776574116.156000
154 228 1776574116.172000
154 228 1776574116.187000
154 228 1776574116.205000
154 229 1776574116.220000
152 234 1776574116.237000
150 242 1776574116.253000
146 267 1776574116.270000
144 285 1776574116.287000
133 338 1776574116.304000
128 356 1776574116.321000
119 382 1776574116.337000
112 398 1776574116.354000
107 403 1776574116.371000
95 412 1776574116.387000
87 414 1776574116.404000
72 413 1776574116.421000
64 411 1776574116.438000
52 403 1776574116.454000
45 391 1776574116.472000
44 385 1776574116.488000
51 369 1776574116.504000
58 358 1776574116.521000

STROKE 3
178 139 1776574116.769000
178 139 1776574116.790000
178 139 1776574116.808000
178 139 1776574116.822000
178 139 1776574116.839000

STROKE 4
192 215 1776574117.011000
191 214 1776574117.024000
191 214 1776574117.040000
191 215 1776574117.057000
191 215 1776574117.073000
189 221 1776574117.090000
186 227 1776574117.106000
180 250 1776574117.123000
176 263 1776574117.140000
170 293 1776574117.156000
165 319 1776574117.174000
161 347 1776574117.190000
160 366 1776574117.207000
160 374 1776574117.223000
160 384 1776574117.240000
160 388 1776574117.257000
161 395 1776574117.274000
165 400 1776574117.293000
170 401 1776574117.307000
176 401 1776574117.324000
193 397 1776574117.340000

STROKE 5
231 248 1776574117.505000
231 248 1776574117.526000
231 248 1776574117.542000
231 248 1776574117.558000

STROKE 6
226 291 1776574117.671000
226 291 1776574117.692000
226 291 1776574117.708000
226 291 1776574117.725000

