STROKE 1
99 206 1776869789.554000
99 206 1776869789.575000
99 206 1776869789.591000
99 206 1776869789.609000
97 208 1776869789.624000
96 211 1776869789.641000
92 223 1776869789.657000
91 231 1776869789.674000
95 251 1776869789.691000
100 260 1776869789.708000
112 275 1776869789.724000

STROKE 2
170 208 1776869789.862000
170 208 1776869789.875000
170 208 1776869789.893000
173 209 1776869789.910000
175 210 1776869789.925000
182 218 1776869789.942000
184 224 1776869789.959000
186 238 1776869789.975000
185 245 1776869789.992000
179 258 1776869790.009000
174 263 1776869790.025000
154 272 1776869790.042000
144 272 1776869790.058000
124 269 1776869790.075000
110 262 1776869790.093000

STROKE 3
159 211 1776869790.231000
158 211 1776869790.260000
158 210 1776869790.277000
156 210 1776869790.293000
153 211 1776869790.311000
143 215 1776869790.326000
136 219 1776869790.343000
125 230 1776869790.360000
121 235 1776869790.377000
117 249 1776869790.393000
125 268 1776869790.410000
130 280 1776869790.427000

STROKE 4
152 286 1776869790.556000
152 286 1776869790.577000
152 286 1776869790.596000
152 286 1776869790.611000
154 286 1776869790.627000
158 288 1776869790.644000
165 292 1776869790.661000
169 294 1776869790.677000
173 299 1776869790.694000
175 302 1776869790.711000
175 307 1776869790.727000
172 312 1776869790.745000
158 325 1776869790.761000
146 332 1776869790.778000
122 343 1776869790.795000
93 349 1776869790.812000
87 349 1776869790.829000
80 348 1776869790.845000
77 347 1776869790.863000
71 342 1776869790.878000
69 338 1776869790.896000
65 326 1776869790.912000
64 316 1776869790.929000
64 291 1776869790.945000
65 277 1776869790.962000
68 245 1776869790.979000
70 215 1776869790.996000
72 202 1776869791.013000
75 178 1776869791.029000
80 157 1776869791.046000
84 149 1776869791.062000
93 138 1776869791.080000
100 135 1776869791.096000
120 136 1776869791.112000
133 141 1776869791.129000
145 147 1776869791.146000

STROKE 5
181 120 1776869791.294000
181 118 1776869791.313000
181 117 1776869791.331000
181 116 1776869791.348000
181 117 1776869791.363000

STROKE 6
215 223 1776869791.615000
215 223 1776869791.633000
215 223 1776869791.650000
215 223 1776869791.665000
215 223 1776869791.682000
215 223 1776869791.698000
215 224 1776869791.715000
214 232 1776869791.731000
214 239 1776869791.749000
211 262 1776869791.765000
208 291 1776869791.782000
206 304 1776869791.799000
205 331 1776869791.815000
205 335 1776869791.832000
206 339 1776869791.848000
206 341 1776869791.866000
207 343 1776869791.882000
207 344 1776869791.899000
208 344 1776869791.915000
213 344 1776869791.932000
219 343 1776869791.949000
234 339 1776869791.966000
241 337 1776869791.982000

