STROKE 1
54 302 1775284024.225000
54 301 1775284024.245000
54 297 1775284024.262000
54 294 1775284024.280000
55 288 1775284024.294000
57 285 1775284024.311000
63 278 1775284024.327000
67 275 1775284024.345000
77 272 1775284024.361000
82 272 1775284024.378000
91 275 1775284024.394000
97 283 1775284024.411000
98 288 1775284024.428000
95 299 1775284024.444000
91 304 1775284024.461000
77 311 1775284024.478000
69 313 1775284024.495000
51 310 1775284024.511000
43 306 1775284024.529000
31 294 1775284024.545000
27 286 1775284024.562000
29 269 1775284024.578000
35 258 1775284024.595000
58 239 1775284024.612000
99 225 1775284024.630000
112 227 1775284024.645000
121 229 1775284024.662000

STROKE 2
159 315 1775284024.814000
158 314 1775284024.830000
156 312 1775284024.846000
154 310 1775284024.864000
147 303 1775284024.879000
144 299 1775284024.896000
138 287 1775284024.912000
135 273 1775284024.930000
135 265 1775284024.946000
137 258 1775284024.963000
147 243 1775284024.979000
161 239 1775284024.997000
168 239 1775284025.013000
182 243 1775284025.029000
187 250 1775284025.046000
192 266 1775284025.063000
191 275 1775284025.080000
185 291 1775284025.096000
181 296 1775284025.113000
172 303 1775284025.130000
166 305 1775284025.147000
156 306 1775284025.163000
152 304 1775284025.180000
149 303 1775284025.197000

STROKE 3
189 307 1775284025.324000
189 307 1775284025.349000
189 307 1775284025.364000
189 307 1775284025.382000
187 305 1775284025.397000
187 302 1775284025.415000
187 292 1775284025.431000
189 285 1775284025.448000
199 267 1775284025.464000
216 251 1775284025.483000
226 246 1775284025.498000
250 241 1775284025.516000
255 242 1775284025.532000
260 248 1775284025.549000
261 253 1775284025.565000
259 264 1775284025.581000
257 272 1775284025.599000
244 286 1775284025.616000
235 291 1775284025.632000
213 297 1775284025.649000
203 298 1775284025.667000
187 297 1775284025.682000
181 296 1775284025.699000

STROKE 4
268 314 1775284025.875000
265 311 1775284025.902000
254 305 1775284025.917000
245 302 1775284025.934000
227 299 1775284025.949000
219 299 1775284025.966000
205 302 1775284025.982000
192 315 1775284026.001000
190 323 1775284026.016000
189 332 1775284026.034000
189 353 1775284026.049000
194 370 1775284026.067000
198 376 1775284026.084000
202 380 1775284026.100000
209 384 1775284026.117000
220 383 1775284026.133000
226 380 1775284026.150000
238 369 1775284026.167000
243 360 1775284026.184000
249 342 1775284026.200000
249 334 1775284026.217000
246 319 1775284026.234000
245 314 1775284026.250000
242 310 1775284026.267000

