STROKE 1
51 282 1775225115.469000
51 281 1775225115.488000
51 280 1775225115.503000
50 278 1775225115.521000
50 277 1775225115.538000
52 271 1775225115.554000
54 267 1775225115.572000
61 260 1775225115.587000
66 257 1775225115.607000
75 256 1775225115.620000
80 258 1775225115.638000
88 265 1775225115.654000
91 270 1775225115.671000
94 280 1775225115.687000
91 289 1775225115.707000
88 292 1775225115.721000
77 296 1775225115.741000
70 296 1775225115.756000
55 290 1775225115.771000
48 284 1775225115.789000
38 269 1775225115.805000
35 259 1775225115.822000
36 242 1775225115.838000
39 234 1775225115.854000
49 220 1775225115.871000
62 209 1775225115.890000
82 200 1775225115.906000
93 198 1775225115.921000
111 199 1775225115.939000

STROKE 2
168 288 1775225116.073000
167 288 1775225116.089000
167 288 1775225116.106000
166 288 1775225116.124000
162 287 1775225116.141000
159 285 1775225116.159000
149 280 1775225116.174000
142 276 1775225116.190000
131 266 1775225116.205000
123 253 1775225116.225000
121 246 1775225116.245000
120 228 1775225116.263000
122 223 1775225116.277000
129 217 1775225116.294000
134 215 1775225116.310000
150 214 1775225116.327000
170 221 1775225116.345000
178 227 1775225116.360000
191 241 1775225116.381000
196 250 1775225116.394000
198 267 1775225116.410000
194 282 1775225116.431000
190 287 1775225116.446000
181 295 1775225116.466000
176 297 1775225116.478000
172 298 1775225116.494000
165 297 1775225116.528000

STROKE 3
195 264 1775225116.655000
195 264 1775225116.675000
195 264 1775225116.694000
195 263 1775225116.708000
195 262 1775225116.724000
195 261 1775225116.743000
194 256 1775225116.759000
194 253 1775225116.788000
199 234 1775225116.817000
202 230 1775225116.837000
215 223 1775225116.856000
239 230 1775225116.902000
251 249 1775225116.921000
253 256 1775225116.930000
253 262 1775225116.947000
252 272 1775225116.963000
251 279 1775225116.987000
250 282 1775225117.012000

STROKE 4
251 263 1775225117.142000
250 262 1775225117.159000
250 262 1775225117.177000
249 259 1775225117.197000
248 257 1775225117.211000
247 250 1775225117.228000
248 245 1775225117.244000
251 233 1775225117.269000
253 228 1775225117.279000
259 219 1775225117.295000
263 216 1775225117.310000
274 213 1775225117.337000
292 213 1775225117.348000
300 216 1775225117.369000
306 219 1775225117.384000
322 237 1775225117.412000
326 245 1775225117.418000
331 256 1775225117.435000
337 279 1775225117.449000
338 290 1775225117.465000
340 309 1775225117.482000

