STROKE 1
72 222 1776602966.475000
72 222 1776602966.487000
72 219 1776602966.504000
72 218 1776602966.519000
72 214 1776602966.536000
72 212 1776602966.553000
74 208 1776602966.569000
76 206 1776602966.586000
83 202 1776602966.603000
88 202 1776602966.619000
100 205 1776602966.636000
105 208 1776602966.653000
111 221 1776602966.670000
112 228 1776602966.686000
109 245 1776602966.703000
104 253 1776602966.720000
88 265 1776602966.736000
78 269 1776602966.753000
62 272 1776602966.770000
55 272 1776602966.787000
48 271 1776602966.803000
46 270 1776602966.820000
43 270 1776602966.837000
43 270 1776602966.853000
43 269 1776602966.870000
43 270 1776602966.887000
44 272 1776602966.904000
44 277 1776602966.920000
46 299 1776602966.937000
48 314 1776602966.954000
50 343 1776602966.971000
50 353 1776602966.987000
50 363 1776602967.004000
51 365 1776602967.021000
51 367 1776602967.037000
52 368 1776602967.054000
59 365 1776602967.071000
64 361 1776602967.088000
78 352 1776602967.105000
91 343 1776602967.122000

STROKE 2
143 206 1776602967.373000
143 205 1776602967.391000
143 204 1776602967.406000
144 202 1776602967.422000
146 202 1776602967.439000
152 202 1776602967.456000
156 203 1776602967.473000
166 211 1776602967.489000
170 216 1776602967.506000
176 230 1776602967.523000
176 237 1776602967.540000
170 249 1776602967.556000
163 254 1776602967.573000
144 260 1776602967.591000
128 261 1776602967.606000
114 255 1776602967.623000
110 253 1776602967.639000
106 249 1776602967.656000
105 248 1776602967.673000

STROKE 3
220 191 1776602968.446000
220 191 1776602968.459000
219 192 1776602968.476000
219 193 1776602968.493000
216 202 1776602968.509000
214 211 1776602968.526000
211 234 1776602968.542000
210 248 1776602968.559000
205 289 1776602968.576000
202 303 1776602968.593000
198 325 1776602968.609000
197 333 1776602968.627000
195 340 1776602968.643000
195 342 1776602968.659000
195 343 1776602968.676000
195 344 1776602968.693000
195 344 1776602968.710000
199 344 1776602968.726000
204 342 1776602968.744000
219 336 1776602968.760000
227 332 1776602968.776000

