STROKE 1
75 310 1777013211.883000
75 310 1777013211.899000
74 310 1777013211.916000
70 309 1777013211.933000
65 307 1777013211.948000
58 303 1777013211.966000
55 299 1777013211.981000
52 295 1777013211.998000
48 283 1777013212.015000
50 266 1777013212.031000
54 257 1777013212.049000
71 237 1777013212.065000
87 230 1777013212.082000
94 230 1777013212.099000
106 232 1777013212.114000
109 235 1777013212.131000
114 242 1777013212.148000
114 251 1777013212.165000
112 256 1777013212.182000
105 262 1777013212.198000
101 264 1777013212.216000
91 264 1777013212.231000
82 261 1777013212.248000
79 258 1777013212.265000
75 250 1777013212.282000
74 245 1777013212.299000
77 235 1777013212.315000
83 229 1777013212.332000
87 227 1777013212.349000
94 227 1777013212.372000
97 229 1777013212.383000
105 238 1777013212.399000
113 254 1777013212.416000
117 265 1777013212.433000
123 280 1777013212.449000
125 286 1777013212.466000
126 290 1777013212.483000

STROKE 2
66 324 1777013212.661000
66 325 1777013212.684000
65 330 1777013212.700000
65 335 1777013212.717000
64 351 1777013212.733000
63 367 1777013212.750000
63 374 1777013212.767000
62 386 1777013212.783000
63 389 1777013212.801000
64 396 1777013212.817000
71 396 1777013212.833000
77 395 1777013212.851000
93 381 1777013212.867000
101 373 1777013212.884000

STROKE 3
184 233 1777013213.094000
183 232 1777013213.101000
182 232 1777013213.118000
181 231 1777013213.134000
178 232 1777013213.152000
177 233 1777013213.168000
176 237 1777013213.184000
178 241 1777013213.202000
182 250 1777013213.218000
186 254 1777013213.235000
194 261 1777013213.252000
201 267 1777013213.268000
203 269 1777013213.285000
205 273 1777013213.301000
205 275 1777013213.319000
202 279 1777013213.335000
192 285 1777013213.351000
185 288 1777013213.369000
164 293 1777013213.385000
156 293 1777013213.402000
154 292 1777013213.419000
152 286 1777013213.436000
153 283 1777013213.452000
155 276 1777013213.469000
157 270 1777013213.487000
158 269 1777013213.503000
160 267 1777013213.520000
162 267 1777013213.536000
165 270 1777013213.552000
168 280 1777013213.569000
169 290 1777013213.587000
172 318 1777013213.603000
173 350 1777013213.620000
174 363 1777013213.636000
178 379 1777013213.652000
179 382 1777013213.670000

STROKE 4
195 236 1777013213.857000
195 236 1777013213.871000
194 235 1777013213.887000
190 233 1777013213.904000
187 231 1777013213.920000
175 226 1777013213.936000
160 216 1777013213.953000
153 209 1777013213.970000
144 193 1777013213.987000
141 176 1777013214.004000
152 154 1777013214.020000
176 137 1777013214.037000
189 132 1777013214.054000
214 130 1777013214.070000
230 133 1777013214.087000
237 138 1777013214.104000
245 153 1777013214.121000
248 162 1777013214.137000

STROKE 5
246 254 1777013214.782000
246 254 1777013214.790000
246 254 1777013214.807000
246 254 1777013214.824000

STROKE 6
260 292 1777013214.973000
260 292 1777013214.990000
260 292 1777013215.008000

