STROKE 1
64 247 1776776692.031000
64 246 1776776692.051000
64 245 1776776692.067000
64 241 1776776692.083000
66 239 1776776692.101000
74 237 1776776692.117000
81 237 1776776692.135000
98 245 1776776692.150000
112 260 1776776692.167000
115 268 1776776692.184000
115 284 1776776692.200000
111 288 1776776692.217000
99 293 1776776692.234000
91 293 1776776692.251000
72 289 1776776692.267000
62 285 1776776692.284000
44 273 1776776692.301000
34 260 1776776692.318000
33 253 1776776692.334000
38 239 1776776692.351000
46 231 1776776692.368000
72 220 1776776692.384000
89 218 1776776692.401000
105 217 1776776692.418000

STROKE 2
219 224 1776776692.574000
218 224 1776776692.586000
217 221 1776776692.602000
214 220 1776776692.619000
209 213 1776776692.635000
206 210 1776776692.652000
202 206 1776776692.669000
201 204 1776776692.686000
200 202 1776776692.702000
202 201 1776776692.719000
205 202 1776776692.736000
216 205 1776776692.752000
222 208 1776776692.769000
231 217 1776776692.786000
234 223 1776776692.804000
232 234 1776776692.819000
224 246 1776776692.836000
220 250 1776776692.853000
212 255 1776776692.870000
210 256 1776776692.886000
207 256 1776776692.903000
207 256 1776776692.920000
211 256 1776776692.937000
216 256 1776776692.954000
229 260 1776776692.970000
243 266 1776776692.987000
249 270 1776776693.003000
256 282 1776776693.020000
255 285 1776776693.037000
249 290 1776776693.054000
241 293 1776776693.070000
219 295 1776776693.087000
200 292 1776776693.104000
192 290 1776776693.121000
178 283 1776776693.137000
174 279 1776776693.154000
170 274 1776776693.171000
171 271 1776776693.188000
174 269 1776776693.204000

STROKE 3
223 320 1776776693.402000
223 319 1776776693.423000
223 318 1776776693.440000
223 316 1776776693.455000
224 315 1776776693.472000
225 315 1776776693.489000
228 316 1776776693.505000
230 318 1776776693.522000
235 324 1776776693.539000
237 329 1776776693.556000
239 341 1776776693.572000
238 355 1776776693.589000
235 360 1776776693.606000
224 369 1776776693.622000
217 372 1776776693.639000
202 373 1776776693.656000
188 372 1776776693.673000
176 366 1776776693.689000
168 360 1776776693.707000
164 356 1776776693.723000
156 346 1776776693.740000
152 338 1776776693.756000
145 317 1776776693.773000
142 302 1776776693.790000
139 267 1776776693.806000
138 251 1776776693.823000
139 222 1776776693.840000
142 200 1776776693.857000
144 191 1776776693.873000
150 173 1776776693.890000
154 165 1776776693.907000
160 149 1776776693.924000
163 143 1776776693.940000
169 136 1776776693.957000
173 135 1776776693.974000
186 141 1776776693.991000
211 162 1776776694.007000

