STROKE 1
66 221 1776873252.354000
66 221 1776873252.361000
66 221 1776873252.376000
66 221 1776873252.394000
64 222 1776873252.410000
62 226 1776873252.426000
54 240 1776873252.443000
51 249 1776873252.460000
48 268 1776873252.476000
50 276 1776873252.493000
62 291 1776873252.509000
69 293 1776873252.527000
85 291 1776873252.543000
92 287 1776873252.560000
103 277 1776873252.576000
106 271 1776873252.593000
106 261 1776873252.610000
106 257 1776873252.627000
104 253 1776873252.643000
102 251 1776873252.660000
102 250 1776873252.677000
103 251 1776873252.694000
105 253 1776873252.710000
109 257 1776873252.728000
122 267 1776873252.743000
141 277 1776873252.761000
151 279 1776873252.777000
168 278 1776873252.794000
175 277 1776873252.811000
179 274 1776873252.828000
186 264 1776873252.844000
187 256 1776873252.861000
184 240 1776873252.878000
176 225 1776873252.894000
171 220 1776873252.911000
162 215 1776873252.928000
153 218 1776873252.945000
149 222 1776873252.961000

STROKE 2
184 281 1776873253.145000
183 281 1776873253.163000
180 278 1776873253.179000
178 277 1776873253.196000
171 276 1776873253.212000
162 282 1776873253.229000
155 288 1776873253.246000
140 309 1776873253.262000
134 321 1776873253.280000
126 350 1776873253.296000
129 363 1776873253.313000
132 366 1776873253.329000
144 368 1776873253.346000
155 366 1776873253.363000
176 353 1776873253.379000
184 345 1776873253.396000
195 330 1776873253.413000
198 323 1776873253.430000
201 312 1776873253.446000
198 303 1776873253.463000
196 298 1776873253.480000
187 288 1776873253.496000
181 283 1776873253.513000

STROKE 3
146 146 1776873253.718000
146 146 1776873253.733000
146 146 1776873253.748000
146 145 1776873253.765000
147 146 1776873253.781000
152 149 1776873253.798000
157 154 1776873253.814000
171 171 1776873253.831000
181 184 1776873253.848000
200 212 1776873253.865000
210 226 1776873253.881000

STROKE 4
256 324 1776873254.084000
256 324 1776873254.100000
256 324 1776873254.116000
256 324 1776873254.133000
256 324 1776873254.149000

