STROKE 1
62 349 1775180043.272000
62 348 1775180043.284000
61 347 1775180043.302000
53 334 1775180043.323000
47 327 1775180043.339000
34 310 1775180043.356000
27 301 1775180043.373000
18 280 1775180043.389000
17 272 1775180043.406000
22 258 1775180043.423000
28 250 1775180043.440000
44 234 1775180043.456000
53 229 1775180043.474000
72 225 1775180043.490000
92 230 1775180043.507000
103 237 1775180043.523000
123 255 1775180043.540000
133 267 1775180043.557000
149 293 1775180043.573000
162 314 1775180043.591000
166 321 1775180043.607000
173 326 1775180043.623000
176 327 1775180043.640000
182 323 1775180043.657000
191 314 1775180043.674000
197 306 1775180043.690000
207 288 1775180043.707000
210 279 1775180043.724000
214 263 1775180043.740000
215 256 1775180043.757000
214 244 1775180043.774000
210 234 1775180043.790000
208 230 1775180043.807000
204 225 1775180043.824000

STROKE 2
179 314 1775180044.144000
179 314 1775180044.159000
178 315 1775180044.175000
178 317 1775180044.194000
177 325 1775180044.210000
177 332 1775180044.226000
176 352 1775180044.241000
177 362 1775180044.258000
180 382 1775180044.275000
185 394 1775180044.292000
192 402 1775180044.308000
203 403 1775180044.326000
211 402 1775180044.341000
232 388 1775180044.359000

STROKE 3
252 229 1775180044.569000
251 229 1775180044.577000
251 229 1775180044.597000
250 230 1775180044.609000
246 241 1775180044.626000
245 252 1775180044.642000
247 283 1775180044.659000
251 299 1775180044.676000
264 330 1775180044.693000
269 333 1775180044.710000
284 330 1775180044.726000
296 322 1775180044.743000
323 293 1775180044.759000
334 277 1775180044.776000
345 250 1775180044.793000
347 238 1775180044.810000
348 221 1775180044.826000
347 216 1775180044.843000
342 208 1775180044.860000
336 204 1775180044.877000
333 202 1775180044.893000

STROKE 4
347 205 1775180045.064000
347 205 1775180045.080000
344 203 1775180045.093000
340 200 1775180045.112000
319 190 1775180045.127000
287 176 1775180045.144000
271 167 1775180045.160000
245 151 1775180045.177000
228 133 1775180045.194000
222 110 1775180045.211000
223 97 1775180045.227000
238 67 1775180045.244000
250 54 1775180045.261000
282 42 1775180045.277000
302 42 1775180045.294000
346 56 1775180045.311000

