STROKE 1
37 235 1775281496.770000
37 235 1775281496.787000
37 235 1775281496.803000
36 235 1775281496.819000
35 239 1775281496.835000
36 243 1775281496.852000
38 255 1775281496.868000
42 261 1775281496.885000
51 273 1775281496.901000
58 276 1775281496.918000

STROKE 2
109 220 1775281497.021000
109 220 1775281497.036000
109 220 1775281497.052000
109 220 1775281497.070000
112 221 1775281497.085000
114 222 1775281497.102000
118 228 1775281497.119000
119 233 1775281497.136000
119 244 1775281497.152000
116 251 1775281497.169000
107 266 1775281497.185000
100 272 1775281497.203000
86 280 1775281497.219000
68 282 1775281497.237000
64 280 1775281497.252000
62 277 1775281497.269000
61 269 1775281497.286000
64 263 1775281497.303000
74 251 1775281497.319000
90 243 1775281497.336000
96 241 1775281497.353000
106 241 1775281497.370000

STROKE 3
121 212 1775281497.533000
120 211 1775281497.555000
115 207 1775281497.570000
110 205 1775281497.589000
100 198 1775281497.603000
94 194 1775281497.621000
82 184 1775281497.637000
76 178 1775281497.654000
66 160 1775281497.670000
65 152 1775281497.688000
68 138 1775281497.703000
74 130 1775281497.721000
93 115 1775281497.737000
105 110 1775281497.754000
121 107 1775281497.770000
129 109 1775281497.788000
130 112 1775281497.804000
126 129 1775281497.821000
121 142 1775281497.838000
108 179 1775281497.854000
101 200 1775281497.871000

STROKE 4
98 267 1775281498.015000
98 267 1775281498.038000
98 267 1775281498.055000
98 268 1775281498.072000
97 275 1775281498.089000
96 283 1775281498.106000
96 306 1775281498.121000
97 317 1775281498.139000
101 334 1775281498.155000
106 342 1775281498.172000
116 344 1775281498.188000

STROKE 5
186 274 1775281498.330000
186 274 1775281498.340000
186 274 1775281498.357000
186 277 1775281498.373000
184 279 1775281498.390000
181 284 1775281498.407000
178 286 1775281498.423000
176 287 1775281498.439000
172 285 1775281498.456000
171 283 1775281498.473000
170 279 1775281498.490000
171 265 1775281498.507000
179 248 1775281498.523000
185 240 1775281498.540000
197 231 1775281498.556000
202 229 1775281498.573000
209 230 1775281498.590000
211 232 1775281498.607000
214 238 1775281498.623000
216 241 1775281498.640000
217 245 1775281498.657000
218 246 1775281498.674000
218 247 1775281498.690000
219 245 1775281498.707000
222 242 1775281498.723000
230 234 1775281498.740000
235 229 1775281498.757000
249 222 1775281498.773000
253 222 1775281498.791000
261 224 1775281498.807000
264 230 1775281498.824000
268 245 1775281498.840000
268 251 1775281498.858000
268 256 1775281498.874000

STROKE 6
237 219 1775281499.000000
235 219 1775281499.026000
232 218 1775281499.043000
225 213 1775281499.060000
216 206 1775281499.074000
211 201 1775281499.092000
203 188 1775281499.108000
200 181 1775281499.125000
199 164 1775281499.141000
201 149 1775281499.159000
213 133 1775281499.175000
220 126 1775281499.192000
236 117 1775281499.209000
246 114 1775281499.225000
270 112 1775281499.242000
281 114 1775281499.259000
298 123 1775281499.276000
306 141 1775281499.292000

