STROKE 1
80 354 1775213198.973000
77 352 1775213198.993000
74 350 1775213199.009000
65 342 1775213199.026000
54 328 1775213199.041000
48 319 1775213199.058000
40 300 1775213199.075000
36 284 1775213199.091000
38 267 1775213199.108000
43 259 1775213199.125000
62 244 1775213199.141000
74 238 1775213199.158000
96 229 1775213199.175000
107 227 1775213199.191000
124 229 1775213199.209000
130 233 1775213199.225000
135 251 1775213199.242000
130 280 1775213199.259000
124 296 1775213199.275000
109 324 1775213199.292000
101 334 1775213199.309000
88 343 1775213199.325000
83 345 1775213199.342000
73 345 1775213199.359000
69 344 1775213199.375000
62 341 1775213199.392000

STROKE 2
125 318 1775213199.575000
124 317 1775213199.595000
123 315 1775213199.612000
122 309 1775213199.626000
122 303 1775213199.643000
128 286 1775213199.660000
134 274 1775213199.677000
154 250 1775213199.693000
188 226 1775213199.711000
198 222 1775213199.727000
211 224 1775213199.744000
215 227 1775213199.760000
221 237 1775213199.777000
223 245 1775213199.794000
223 269 1775213199.810000
222 282 1775213199.827000
217 306 1775213199.844000
215 314 1775213199.860000
212 322 1775213199.877000

STROKE 3
207 218 1775213200.007000
206 218 1775213200.029000
203 221 1775213200.045000
198 223 1775213200.061000
192 225 1775213200.078000
174 227 1775213200.095000
150 222 1775213200.111000
137 215 1775213200.128000
107 190 1775213200.145000
101 181 1775213200.161000
98 167 1775213200.178000
99 160 1775213200.195000
112 144 1775213200.211000
126 135 1775213200.228000
160 118 1775213200.245000
181 112 1775213200.262000
212 109 1775213200.279000
222 118 1775213200.296000
219 129 1775213200.312000
200 170 1775213200.329000
185 200 1775213200.346000
160 256 1775213200.362000
153 278 1775213200.379000
149 295 1775213200.396000

STROKE 4
221 324 1775213200.578000
220 325 1775213200.597000
219 329 1775213200.614000
215 348 1775213200.630000
213 363 1775213200.647000
211 393 1775213200.663000
211 414 1775213200.680000
212 424 1775213200.696000
212 425 1775213200.714000
213 427 1775213200.730000
222 422 1775213200.746000
230 416 1775213200.764000
243 404 1775213200.780000

STROKE 5
322 323 1775213200.931000
322 323 1775213200.948000
320 324 1775213200.965000
309 327 1775213200.981000
299 329 1775213200.998000
278 329 1775213201.014000
268 327 1775213201.031000
251 314 1775213201.048000
251 307 1775213201.065000
260 285 1775213201.081000
272 271 1775213201.098000
293 250 1775213201.114000
299 243 1775213201.131000
306 235 1775213201.148000
304 230 1775213201.165000
298 227 1775213201.181000
276 218 1775213201.198000
264 211 1775213201.215000
246 195 1775213201.231000
241 187 1775213201.249000
239 170 1775213201.265000
241 161 1775213201.282000
251 144 1775213201.298000
258 137 1775213201.315000
277 131 1775213201.332000
289 131 1775213201.349000
302 133 1775213201.365000

