STROKE 1
42 275 1777189338.731000
42 275 1777189338.749000
42 274 1777189338.764000
42 274 1777189338.781000
42 272 1777189338.798000
42 270 1777189338.815000
44 267 1777189338.831000
46 266 1777189338.848000
54 263 1777189338.865000
58 263 1777189338.881000
66 264 1777189338.898000
69 267 1777189338.915000
72 274 1777189338.932000
71 278 1777189338.948000
67 287 1777189338.965000
64 291 1777189338.982000
55 297 1777189338.998000
50 298 1777189339.015000
37 293 1777189339.032000
31 289 1777189339.049000
24 275 1777189339.065000
22 268 1777189339.082000
23 255 1777189339.099000
26 250 1777189339.116000
36 243 1777189339.132000
43 242 1777189339.150000
58 245 1777189339.166000

STROKE 2
103 293 1777189339.305000
103 293 1777189339.317000
103 293 1777189339.335000
103 293 1777189339.350000
102 293 1777189339.367000
101 292 1777189339.383000
97 291 1777189339.400000
94 290 1777189339.417000
87 283 1777189339.434000
84 280 1777189339.450000
79 270 1777189339.467000
79 265 1777189339.484000
83 256 1777189339.500000
88 252 1777189339.517000
98 248 1777189339.534000
102 248 1777189339.551000
110 252 1777189339.567000
113 255 1777189339.584000
117 264 1777189339.601000
118 269 1777189339.617000
120 279 1777189339.634000
121 283 1777189339.652000
125 292 1777189339.669000
130 298 1777189339.685000
133 300 1777189339.701000

STROKE 3
152 249 1777189339.801000
152 248 1777189339.819000
152 248 1777189339.835000
152 248 1777189339.853000
153 249 1777189339.868000
155 252 1777189339.885000
157 255 1777189339.902000
160 264 1777189339.918000
161 269 1777189339.935000
160 278 1777189339.952000
158 283 1777189339.969000
152 292 1777189339.985000
142 298 1777189340.003000
138 298 1777189340.019000
129 296 1777189340.036000

STROKE 4
159 269 1777189340.245000
159 268 1777189340.253000
159 267 1777189340.270000
161 261 1777189340.287000
163 257 1777189340.303000
171 250 1777189340.320000
176 247 1777189340.337000
185 245 1777189340.353000
193 248 1777189340.371000
197 251 1777189340.387000
202 262 1777189340.404000
204 268 1777189340.420000
205 280 1777189340.437000
206 285 1777189340.454000
207 294 1777189340.471000

STROKE 5
261 306 1777189340.771000
260 306 1777189340.789000
259 306 1777189340.806000
255 309 1777189340.822000
251 310 1777189340.838000
241 312 1777189340.855000
230 311 1777189340.873000
224 309 1777189340.889000
217 304 1777189340.905000
215 300 1777189340.922000
216 291 1777189340.938000
219 286 1777189340.955000
228 277 1777189340.972000
232 274 1777189340.989000
236 271 1777189341.005000
237 270 1777189341.023000
238 268 1777189341.039000
237 265 1777189341.056000
234 262 1777189341.072000
223 250 1777189341.089000
211 236 1777189341.106000
199 217 1777189341.123000
196 206 1777189341.140000
197 186 1777189341.156000
211 168 1777189341.173000
223 162 1777189341.189000
249 160 1777189341.206000
258 163 1777189341.223000
269 174 1777189341.240000

STROKE 6
307 305 1777189341.417000
307 305 1777189341.441000
306 305 1777189341.458000
306 306 1777189341.474000
303 308 1777189341.491000
301 309 1777189341.507000
297 309 1777189341.524000
291 307 1777189341.541000
288 306 1777189341.558000
284 299 1777189341.575000
283 294 1777189341.591000
286 282 1777189341.608000
290 275 1777189341.625000
302 262 1777189341.641000
308 257 1777189341.659000
318 250 1777189341.675000
328 248 1777189341.691000
331 249 1777189341.708000
336 254 1777189341.725000
338 258 1777189341.742000
342 269 1777189341.758000
342 275 1777189341.775000
342 285 1777189341.792000
337 296 1777189341.809000
334 299 1777189341.826000
325 305 1777189341.842000
320 306 1777189341.858000
306 305 1777189341.876000
299 302 1777189341.892000

STROKE 7
331 240 1777189342.105000
330 240 1777189342.129000
329 240 1777189342.146000
328 240 1777189342.160000
325 240 1777189342.177000
323 240 1777189342.193000
317 236 1777189342.210000
312 233 1777189342.227000
301 220 1777189342.243000
295 211 1777189342.261000
287 193 1777189342.277000
283 172 1777189342.294000
284 166 1777189342.310000
291 157 1777189342.327000
297 154 1777189342.344000
313 150 1777189342.361000
321 149 1777189342.378000
333 150 1777189342.394000
342 154 1777189342.411000
345 157 1777189342.428000
347 165 1777189342.444000

