STROKE 1
112 287 1776582333.542000
111 287 1776582333.552000
111 287 1776582333.568000
110 288 1776582333.574000
102 291 1776582333.594000
89 294 1776582333.609000
74 294 1776582333.625000
63 290 1776582333.642000
58 285 1776582333.659000
50 258 1776582333.678000
51 249 1776582333.693000
58 232 1776582333.709000
70 218 1776582333.726000
86 211 1776582333.742000
107 210 1776582333.759000
125 213 1776582333.776000
138 221 1776582333.793000
143 228 1776582333.811000
149 239 1776582333.826000
149 248 1776582333.843000
146 256 1776582333.860000
137 261 1776582333.877000
119 260 1776582333.893000
102 252 1776582333.912000
91 240 1776582333.927000
85 225 1776582333.944000
84 218 1776582333.960000
88 204 1776582333.977000
96 196 1776582333.993000
108 192 1776582334.010000
124 197 1776582334.027000
139 210 1776582334.044000
152 227 1776582334.061000
162 244 1776582334.077000
165 252 1776582334.094000
168 265 1776582334.110000
170 274 1776582334.127000
173 279 1776582334.144000
174 283 1776582334.161000

STROKE 2
90 321 1776582334.332000
90 321 1776582334.341000
90 321 1776582334.357000
90 322 1776582334.373000
91 332 1776582334.390000
91 355 1776582334.407000
90 366 1776582334.423000
90 383 1776582334.440000
92 397 1776582334.457000
96 400 1776582334.473000
106 400 1776582334.490000
124 391 1776582334.507000
141 373 1776582334.524000
153 355 1776582334.540000
155 350 1776582334.557000

STROKE 3
248 226 1776582334.757000
248 224 1776582334.775000
248 219 1776582334.791000
248 215 1776582334.808000
245 213 1776582334.824000
239 213 1776582334.841000
225 216 1776582334.858000
219 223 1776582334.875000
220 232 1776582334.891000
229 241 1776582334.908000
243 248 1776582334.925000
260 254 1776582334.941000
271 260 1776582334.958000
275 264 1776582334.976000
276 266 1776582334.992000
275 268 1776582335.008000
270 272 1776582335.025000
251 278 1776582335.042000
227 278 1776582335.058000
201 274 1776582335.075000
192 270 1776582335.092000
187 266 1776582335.109000
183 258 1776582335.126000
182 253 1776582335.142000
183 243 1776582335.159000
189 234 1776582335.176000
197 228 1776582335.192000
206 227 1776582335.209000
216 234 1776582335.226000
229 251 1776582335.242000
238 274 1776582335.260000
242 286 1776582335.276000
245 312 1776582335.292000
246 337 1776582335.309000
246 350 1776582335.326000
246 355 1776582335.343000
246 355 1776582335.359000

STROKE 4
242 205 1776582335.532000
242 205 1776582335.545000
242 205 1776582335.561000
242 204 1776582335.577000
239 202 1776582335.594000
225 196 1776582335.610000
203 184 1776582335.627000
184 169 1776582335.644000
167 144 1776582335.660000
164 135 1776582335.677000
164 116 1776582335.694000
170 102 1776582335.711000
184 89 1776582335.727000
205 82 1776582335.744000
221 83 1776582335.761000
237 88 1776582335.777000
252 101 1776582335.794000
262 117 1776582335.811000
267 125 1776582335.828000
274 142 1776582335.844000

