STROKE 1
48 263 1776699468.036000
48 263 1776699468.056000
48 263 1776699468.074000
48 263 1776699468.089000
46 263 1776699468.106000
45 262 1776699468.122000
41 261 1776699468.139000
39 258 1776699468.155000
34 253 1776699468.172000
32 248 1776699468.189000
31 236 1776699468.206000
32 228 1776699468.222000
40 214 1776699468.239000
46 207 1776699468.256000
66 194 1776699468.272000
75 192 1776699468.289000
90 193 1776699468.306000
95 195 1776699468.323000
102 201 1776699468.339000
104 205 1776699468.356000
108 218 1776699468.373000
107 226 1776699468.389000
102 244 1776699468.406000
97 251 1776699468.423000
85 261 1776699468.440000
78 264 1776699468.456000
65 266 1776699468.473000
59 266 1776699468.490000
50 264 1776699468.507000
47 262 1776699468.523000
44 260 1776699468.540000

STROKE 2
93 247 1776699468.702000
92 246 1776699468.726000
91 244 1776699468.743000
91 242 1776699468.757000
91 236 1776699468.774000
92 232 1776699468.791000
99 218 1776699468.808000
106 210 1776699468.824000
121 194 1776699468.841000
127 189 1776699468.858000
141 182 1776699468.874000
143 184 1776699468.891000
148 192 1776699468.908000
150 199 1776699468.925000
152 218 1776699468.941000
152 228 1776699468.958000
152 243 1776699468.975000
152 250 1776699468.992000

STROKE 3
165 269 1776699469.202000
164 269 1776699469.227000
161 269 1776699469.243000
157 269 1776699469.259000
146 272 1776699469.276000
138 277 1776699469.293000
122 290 1776699469.310000
115 298 1776699469.326000
106 327 1776699469.343000
106 338 1776699469.360000
113 353 1776699469.376000
119 358 1776699469.393000
133 362 1776699469.414000
141 361 1776699469.427000
158 350 1776699469.443000
165 342 1776699469.460000
174 326 1776699469.476000
176 320 1776699469.493000
177 307 1776699469.510000
176 302 1776699469.527000
171 293 1776699469.544000
168 288 1776699469.560000
162 281 1776699469.577000
161 278 1776699469.594000

STROKE 4
204 195 1776699469.835000
203 194 1776699469.845000
203 194 1776699469.863000
203 194 1776699469.878000
203 195 1776699469.895000
199 206 1776699469.911000
197 218 1776699469.929000
195 245 1776699469.945000
199 265 1776699469.962000
205 276 1776699469.978000
211 282 1776699469.995000

STROKE 5
246 208 1776699470.105000
246 208 1776699470.130000
246 208 1776699470.147000
247 208 1776699470.163000
248 208 1776699470.179000
255 209 1776699470.196000
265 214 1776699470.213000
270 219 1776699470.229000
278 233 1776699470.246000
279 242 1776699470.262000
277 251 1776699470.280000
266 268 1776699470.296000
242 282 1776699470.313000
233 283 1776699470.329000
216 279 1776699470.346000
210 276 1776699470.363000
204 269 1776699470.380000
203 264 1776699470.396000
208 254 1776699470.413000
214 250 1776699470.430000
232 243 1776699470.446000
240 242 1776699470.463000
250 241 1776699470.480000
252 242 1776699470.496000
254 242 1776699470.513000

STROKE 6
259 200 1776699470.702000
258 200 1776699470.715000
258 199 1776699470.731000
257 199 1776699470.748000
254 197 1776699470.764000
249 194 1776699470.781000
245 190 1776699470.798000
234 182 1776699470.814000
229 176 1776699470.831000
220 162 1776699470.848000
216 153 1776699470.865000
216 127 1776699470.881000
222 117 1776699470.899000
242 101 1776699470.915000
266 93 1776699470.931000
279 91 1776699470.948000
301 96 1776699470.965000
309 101 1776699470.982000
318 118 1776699470.998000
319 131 1776699471.015000

