STROKE 1
54 347 1775472659.051000
54 345 1775472659.070000
56 344 1775472659.088000
64 337 1775472659.104000
70 334 1775472659.120000
85 330 1775472659.137000
91 330 1775472659.154000
101 334 1775472659.170000
106 341 1775472659.187000
106 347 1775472659.203000
101 358 1775472659.221000
95 364 1775472659.237000
80 372 1775472659.254000
71 374 1775472659.271000
56 373 1775472659.287000
44 365 1775472659.304000
41 358 1775472659.321000
42 341 1775472659.338000
46 332 1775472659.354000
61 315 1775472659.371000
70 310 1775472659.388000
89 306 1775472659.404000

STROKE 2
133 308 1775472659.582000
133 308 1775472659.607000
131 309 1775472659.623000
128 314 1775472659.642000
127 318 1775472659.655000
127 324 1775472659.672000
131 339 1775472659.689000
140 352 1775472659.705000
146 357 1775472659.722000
151 359 1775472659.739000

STROKE 3
186 304 1775472659.868000
186 304 1775472659.891000
187 304 1775472659.907000
188 305 1775472659.923000
194 309 1775472659.940000
197 313 1775472659.956000
203 325 1775472659.973000
205 332 1775472659.990000
205 346 1775472660.006000
200 357 1775472660.024000
196 361 1775472660.041000
180 366 1775472660.056000
173 365 1775472660.073000
162 358 1775472660.090000
158 354 1775472660.107000
153 346 1775472660.124000
152 343 1775472660.141000
152 339 1775472660.157000
155 336 1775472660.174000
158 336 1775472660.191000
168 339 1775472660.207000
173 341 1775472660.224000
185 347 1775472660.240000

STROKE 4
225 340 1775472660.400000
225 340 1775472660.408000
225 340 1775472660.425000
225 340 1775472660.441000
224 339 1775472660.458000
224 338 1775472660.475000
223 335 1775472660.491000
222 333 1775472660.508000
221 325 1775472660.524000
221 320 1775472660.541000
225 309 1775472660.558000
233 299 1775472660.575000
239 296 1775472660.592000
249 291 1775472660.608000
253 291 1775472660.625000
262 296 1775472660.642000
265 301 1775472660.659000
269 316 1775472660.675000
271 324 1775472660.692000
273 338 1775472660.708000
274 344 1775472660.725000

STROKE 5
265 400 1775472660.912000
265 399 1775472660.927000
264 398 1775472660.946000
263 397 1775472660.960000
262 395 1775472660.976000
262 394 1775472660.993000
262 393 1775472661.009000
263 393 1775472661.027000
265 392 1775472661.043000
266 392 1775472661.061000
267 392 1775472661.076000
267 392 1775472661.094000
267 392 1775472661.110000
266 393 1775472661.126000
266 393 1775472661.144000

