STROKE 1
37 231 1777177276.835000
37 231 1777177276.844000
37 230 1777177276.860000
37 229 1777177276.865000
37 227 1777177276.886000
37 226 1777177276.902000
38 224 1777177276.919000
40 224 1777177276.935000
44 222 1777177276.952000
47 221 1777177276.969000
57 223 1777177276.986000
62 226 1777177277.002000
70 238 1777177277.019000
72 252 1777177277.038000
69 259 1777177277.053000
64 266 1777177277.071000
50 279 1777177277.086000
42 284 1777177277.103000
28 292 1777177277.119000
23 294 1777177277.136000
16 296 1777177277.153000
16 294 1777177277.170000

STROKE 2
76 256 1777177277.346000
76 255 1777177277.366000
76 253 1777177277.383000
75 248 1777177277.399000
76 244 1777177277.416000
76 236 1777177277.433000
77 233 1777177277.449000
79 228 1777177277.466000
81 226 1777177277.483000
88 223 1777177277.499000
95 224 1777177277.516000
110 229 1777177277.533000
117 235 1777177277.550000
126 249 1777177277.566000
127 258 1777177277.583000
123 279 1777177277.600000
120 288 1777177277.617000

STROKE 3
80 220 1777177277.773000
80 220 1777177277.785000
80 220 1777177277.802000
78 220 1777177277.818000
72 220 1777177277.834000
69 220 1777177277.851000
65 219 1777177277.868000
54 214 1777177277.884000
43 203 1777177277.901000
39 195 1777177277.917000
37 176 1777177277.935000
39 158 1777177277.951000
59 142 1777177277.968000
67 139 1777177277.984000
82 141 1777177278.001000
87 144 1777177278.018000
94 158 1777177278.035000
95 167 1777177278.051000
90 188 1777177278.068000
84 198 1777177278.085000
68 219 1777177278.102000

STROKE 4
139 277 1777177278.395000
139 277 1777177278.404000
139 275 1777177278.420000
140 269 1777177278.436000
141 266 1777177278.453000
143 262 1777177278.470000
147 259 1777177278.487000
149 259 1777177278.503000
152 259 1777177278.520000
160 262 1777177278.536000
163 265 1777177278.553000
168 274 1777177278.570000
167 283 1777177278.587000
164 286 1777177278.603000
156 291 1777177278.620000
152 291 1777177278.637000
141 287 1777177278.653000
136 281 1777177278.670000
128 264 1777177278.687000
128 253 1777177278.704000
133 235 1777177278.720000
144 224 1777177278.738000
152 222 1777177278.754000
178 224 1777177278.771000
189 228 1777177278.787000
196 232 1777177278.804000

STROKE 5
233 214 1777177278.942000
233 214 1777177278.955000
231 212 1777177278.972000
229 211 1777177278.988000
225 209 1777177279.005000
222 210 1777177279.022000
221 211 1777177279.038000
221 214 1777177279.055000
223 217 1777177279.072000
233 226 1777177279.088000
239 230 1777177279.105000
250 238 1777177279.122000
253 243 1777177279.139000
257 250 1777177279.155000
257 254 1777177279.172000
250 262 1777177279.189000
234 268 1777177279.205000
223 270 1777177279.222000
200 269 1777177279.239000
196 267 1777177279.256000
192 263 1777177279.272000
192 261 1777177279.290000
197 254 1777177279.306000
211 248 1777177279.323000
221 245 1777177279.339000
240 245 1777177279.356000
248 247 1777177279.373000

STROKE 6
216 306 1777177279.564000
216 304 1777177279.591000
218 299 1777177279.608000
219 295 1777177279.624000
227 288 1777177279.641000
238 284 1777177279.658000
244 283 1777177279.674000
253 286 1777177279.691000
255 288 1777177279.707000
256 292 1777177279.724000
256 294 1777177279.741000
252 297 1777177279.757000
251 299 1777177279.774000
249 301 1777177279.791000
250 302 1777177279.808000
254 307 1777177279.824000
261 315 1777177279.841000
263 321 1777177279.858000
264 333 1777177279.875000
262 339 1777177279.891000
247 354 1777177279.908000
238 357 1777177279.925000
213 356 1777177279.941000
202 354 1777177279.958000
184 348 1777177279.975000
174 343 1777177279.992000
170 340 1777177280.008000

STROKE 7
250 264 1777177280.142000
250 264 1777177280.160000
250 263 1777177280.176000
250 261 1777177280.193000
251 259 1777177280.210000
251 253 1777177280.226000
253 248 1777177280.243000
259 234 1777177280.259000
273 215 1777177280.276000
283 206 1777177280.293000
309 194 1777177280.309000
316 195 1777177280.326000
326 201 1777177280.343000
330 207 1777177280.360000
336 226 1777177280.376000
337 239 1777177280.393000
339 270 1777177280.410000
339 288 1777177280.425000

