STROKE 1
86 340 1776582143.222000
86 339 1776582143.233000
83 339 1776582143.250000
77 335 1776582143.266000
70 329 1776582143.282000
64 321 1776582143.299000
62 308 1776582143.317000
64 301 1776582143.333000
74 287 1776582143.349000
91 277 1776582143.366000
103 278 1776582143.383000
115 288 1776582143.399000
121 298 1776582143.416000
123 309 1776582143.433000
124 317 1776582143.449000
124 320 1776582143.466000
124 321 1776582143.484000
124 321 1776582143.500000
124 320 1776582143.516000
129 308 1776582143.533000
139 285 1776582143.550000
151 267 1776582143.566000
162 255 1776582143.583000
170 250 1776582143.600000
176 249 1776582143.617000
181 253 1776582143.635000
185 259 1776582143.650000
189 278 1776582143.667000
187 300 1776582143.684000
184 320 1776582143.700000
182 330 1776582143.717000

STROKE 2
174 334 1776582143.881000
173 332 1776582143.902000
173 330 1776582143.918000
172 328 1776582143.935000
173 327 1776582143.951000
174 326 1776582143.968000
178 326 1776582143.985000
184 327 1776582144.001000
191 328 1776582144.018000
195 330 1776582144.035000
203 333 1776582144.051000
208 338 1776582144.068000
211 346 1776582144.085000
208 362 1776582144.101000
198 375 1776582144.118000
180 384 1776582144.135000
158 393 1776582144.152000
138 400 1776582144.170000
115 406 1776582144.185000
97 410 1776582144.202000
85 414 1776582144.218000
74 416 1776582144.235000
67 416 1776582144.252000
62 413 1776582144.269000
56 408 1776582144.285000
53 402 1776582144.302000
51 390 1776582144.319000
51 383 1776582144.336000
51 371 1776582144.352000
54 356 1776582144.369000
57 335 1776582144.386000
59 313 1776582144.402000
60 290 1776582144.419000
61 267 1776582144.436000
64 245 1776582144.453000
69 225 1776582144.470000
77 208 1776582144.487000
82 202 1776582144.503000
94 197 1776582144.520000
110 201 1776582144.536000
128 212 1776582144.553000
145 227 1776582144.570000

STROKE 3
243 264 1776582144.760000
243 263 1776582144.771000
243 263 1776582144.787000
242 261 1776582144.804000
242 259 1776582144.820000
241 257 1776582144.837000
240 254 1776582144.854000
241 252 1776582144.871000
245 249 1776582144.888000
249 247 1776582144.904000
257 245 1776582144.921000
264 245 1776582144.937000
270 250 1776582144.954000
274 262 1776582144.971000
269 282 1776582144.987000
258 301 1776582145.005000
251 307 1776582145.022000
239 317 1776582145.038000
227 320 1776582145.054000
217 320 1776582145.071000
215 317 1776582145.088000
214 315 1776582145.104000
212 311 1776582145.121000
212 309 1776582145.138000
212 307 1776582145.155000
213 306 1776582145.171000
214 306 1776582145.188000
217 308 1776582145.205000
221 318 1776582145.222000
224 337 1776582145.238000
224 357 1776582145.255000
225 374 1776582145.272000
228 384 1776582145.288000
232 392 1776582145.305000
234 394 1776582145.322000
238 397 1776582145.339000
244 397 1776582145.355000
256 390 1776582145.372000
267 377 1776582145.389000

STROKE 4
309 261 1776582145.558000
309 261 1776582145.575000
309 259 1776582145.590000
310 256 1776582145.606000
312 253 1776582145.623000
313 252 1776582145.640000
317 250 1776582145.656000
322 249 1776582145.673000
329 251 1776582145.690000
335 258 1776582145.707000
338 270 1776582145.723000
334 285 1776582145.740000
326 295 1776582145.757000
317 300 1776582145.773000
304 301 1776582145.790000
289 299 1776582145.807000
282 298 1776582145.823000
269 291 1776582145.840000
260 284 1776582145.857000
254 270 1776582145.873000

STROKE 5
327 248 1776582146.043000
326 247 1776582146.059000
323 246 1776582146.075000
320 246 1776582146.092000
307 244 1776582146.108000
302 243 1776582146.124000
291 238 1776582146.141000
279 226 1776582146.158000
269 208 1776582146.174000
261 183 1776582146.191000
259 165 1776582146.208000
264 152 1776582146.225000
272 140 1776582146.241000
288 133 1776582146.258000
310 132 1776582146.275000
320 132 1776582146.292000
334 137 1776582146.308000
340 144 1776582146.325000
341 160 1776582146.342000
339 179 1776582146.358000

STROKE 6
310 345 1776582146.569000
310 344 1776582146.594000
310 344 1776582146.611000
310 344 1776582146.626000
310 344 1776582146.643000

