STROKE 1
78 327 1776583659.694000
78 327 1776583659.703000
77 328 1776583659.719000
75 329 1776583659.736000
71 331 1776583659.752000
64 332 1776583659.769000
53 330 1776583659.786000
48 329 1776583659.802000
42 324 1776583659.819000
38 316 1776583659.836000
40 301 1776583659.853000
51 286 1776583659.869000
66 276 1776583659.886000
80 275 1776583659.903000
92 283 1776583659.920000
97 289 1776583659.936000
104 302 1776583659.953000
109 315 1776583659.970000
109 321 1776583659.986000
110 323 1776583660.003000
109 323 1776583660.020000
109 322 1776583660.037000
107 310 1776583660.054000
109 286 1776583660.070000
117 264 1776583660.087000
130 245 1776583660.103000
136 243 1776583660.120000
141 245 1776583660.137000
145 251 1776583660.154000
157 282 1776583660.171000
157 293 1776583660.187000
158 314 1776583660.204000
157 318 1776583660.221000

STROKE 2
150 336 1776583660.359000
150 336 1776583660.373000
150 335 1776583660.388000
149 334 1776583660.405000
149 333 1776583660.421000
150 333 1776583660.438000
155 333 1776583660.455000
165 334 1776583660.472000
171 335 1776583660.489000
182 338 1776583660.505000
187 342 1776583660.521000
189 349 1776583660.538000
182 367 1776583660.555000
164 385 1776583660.572000
142 398 1776583660.588000
122 405 1776583660.605000
98 407 1776583660.622000
78 408 1776583660.638000
63 408 1776583660.655000
50 407 1776583660.672000
43 405 1776583660.689000
39 403 1776583660.705000
36 400 1776583660.722000
35 396 1776583660.739000
33 377 1776583660.756000
30 352 1776583660.772000
29 327 1776583660.789000
28 303 1776583660.806000
27 280 1776583660.822000
26 259 1776583660.839000
26 248 1776583660.856000
29 226 1776583660.873000
34 204 1776583660.889000
40 189 1776583660.906000
47 182 1776583660.923000
64 183 1776583660.940000
87 194 1776583660.956000
99 202 1776583660.974000
108 209 1776583660.990000

STROKE 3
201 307 1776583661.127000
201 307 1776583661.141000
200 307 1776583661.158000
200 307 1776583661.175000
200 308 1776583661.191000
198 309 1776583661.207000
195 308 1776583661.224000
192 307 1776583661.241000
190 303 1776583661.257000
190 291 1776583661.274000
192 282 1776583661.291000
202 264 1776583661.307000
213 251 1776583661.324000
229 244 1776583661.341000
237 245 1776583661.357000
244 251 1776583661.374000
251 261 1776583661.391000
253 266 1776583661.408000
254 279 1776583661.424000
251 292 1776583661.441000
242 302 1776583661.458000
230 309 1776583661.475000
216 312 1776583661.492000
205 312 1776583661.508000
198 309 1776583661.526000
195 308 1776583661.542000
192 305 1776583661.558000
192 302 1776583661.575000
192 301 1776583661.592000

STROKE 4
247 297 1776583661.703000
247 297 1776583661.711000
247 297 1776583661.726000
247 297 1776583661.742000
247 297 1776583661.759000
247 296 1776583661.776000
247 293 1776583661.792000
251 282 1776583661.809000
256 274 1776583661.826000
267 261 1776583661.843000
277 254 1776583661.859000
288 253 1776583661.876000
302 262 1776583661.893000
307 276 1776583661.909000
308 294 1776583661.926000
307 302 1776583661.943000
306 314 1776583661.960000
306 320 1776583661.976000
306 322 1776583661.993000
306 321 1776583662.010000

STROKE 5
309 257 1776583662.105000
308 256 1776583662.129000
305 255 1776583662.145000
298 254 1776583662.160000
283 251 1776583662.177000
266 246 1776583662.194000
247 236 1776583662.210000
226 214 1776583662.227000
218 193 1776583662.244000
216 179 1776583662.261000
218 157 1776583662.277000
224 141 1776583662.294000
238 128 1776583662.311000
257 122 1776583662.327000
278 121 1776583662.344000
295 126 1776583662.361000
304 138 1776583662.378000
308 147 1776583662.394000
310 154 1776583662.411000

