STROKE 1
55 239 1775312692.910000
55 238 1775312692.934000
56 237 1775312692.950000
57 234 1775312692.967000
67 227 1775312692.983000
87 220 1775312693.000000
99 218 1775312693.016000
118 221 1775312693.033000
131 228 1775312693.050000
141 245 1775312693.066000
142 255 1775312693.083000
141 275 1775312693.099000
136 285 1775312693.117000
119 302 1775312693.133000
110 308 1775312693.150000
91 312 1775312693.166000
83 312 1775312693.183000
68 308 1775312693.200000
62 305 1775312693.217000
59 295 1775312693.233000
65 281 1775312693.250000
72 274 1775312693.266000
91 264 1775312693.284000
102 262 1775312693.300000
122 264 1775312693.317000
130 268 1775312693.334000
137 272 1775312693.351000

STROKE 2
142 316 1775312693.532000
140 314 1775312693.552000
137 311 1775312693.569000
125 306 1775312693.585000
117 304 1775312693.601000
101 302 1775312693.618000
86 307 1775312693.636000
78 312 1775312693.651000
65 322 1775312693.668000
55 339 1775312693.685000
53 357 1775312693.702000
54 367 1775312693.719000
64 385 1775312693.735000
70 391 1775312693.752000
82 398 1775312693.768000
90 400 1775312693.785000
109 397 1775312693.802000
120 392 1775312693.819000
141 373 1775312693.835000
148 362 1775312693.852000
154 341 1775312693.869000
152 326 1775312693.886000
149 321 1775312693.902000
146 317 1775312693.919000
141 312 1775312693.936000

STROKE 3
195 200 1775312694.084000
195 200 1775312694.104000
194 199 1775312694.120000
194 200 1775312694.136000
194 201 1775312694.153000
193 211 1775312694.170000
192 233 1775312694.187000
192 249 1775312694.203000
193 285 1775312694.220000
193 318 1775312694.237000
194 354 1775312694.253000
194 367 1775312694.270000
196 379 1775312694.287000
197 381 1775312694.304000
196 382 1775312694.320000
195 382 1775312694.337000
187 378 1775312694.354000
181 375 1775312694.371000
170 366 1775312694.387000
165 360 1775312694.404000
163 354 1775312694.422000

STROKE 4
272 222 1775312694.567000
272 219 1775312694.588000
271 217 1775312694.605000
267 214 1775312694.622000
263 213 1775312694.638000
257 212 1775312694.655000
253 213 1775312694.672000
253 214 1775312694.688000
256 218 1775312694.705000
261 222 1775312694.722000
274 234 1775312694.739000
280 241 1775312694.756000
289 253 1775312694.772000
291 257 1775312694.789000
291 262 1775312694.806000
289 264 1775312694.822000
279 267 1775312694.838000
271 269 1775312694.856000
255 269 1775312694.872000
249 269 1775312694.889000
240 268 1775312694.905000
236 266 1775312694.923000
235 258 1775312694.939000
235 254 1775312694.956000
235 249 1775312694.972000
235 246 1775312694.989000
236 246 1775312695.006000
237 246 1775312695.023000
237 247 1775312695.039000
240 258 1775312695.056000
243 269 1775312695.073000
250 298 1775312695.089000
252 316 1775312695.106000
251 352 1775312695.123000
251 365 1775312695.140000
250 382 1775312695.156000
249 388 1775312695.174000

STROKE 5
269 206 1775312695.337000
267 206 1775312695.358000
264 207 1775312695.375000
252 212 1775312695.391000
244 214 1775312695.408000
225 217 1775312695.424000
215 217 1775312695.441000
186 211 1775312695.457000
175 206 1775312695.474000
159 191 1775312695.491000
154 181 1775312695.508000
155 152 1775312695.524000
164 123 1775312695.541000
169 114 1775312695.558000
178 103 1775312695.574000
182 99 1775312695.591000
200 94 1775312695.608000
215 94 1775312695.625000
245 99 1775312695.641000
258 105 1775312695.658000
269 112 1775312695.675000

