STROKE 1
86 209 1776878298.062000
86 207 1776878298.078000
86 205 1776878298.093000
87 200 1776878298.109000
91 194 1776878298.126000
95 191 1776878298.143000
106 187 1776878298.159000
113 186 1776878298.176000
126 186 1776878298.192000
131 187 1776878298.210000
141 196 1776878298.226000
146 218 1776878298.243000
142 228 1776878298.259000
130 248 1776878298.276000
123 254 1776878298.293000
109 262 1776878298.309000
101 264 1776878298.327000
85 266 1776878298.343000
72 263 1776878298.360000
69 261 1776878298.377000
64 255 1776878298.393000
64 253 1776878298.410000
70 248 1776878298.427000
77 245 1776878298.443000
98 243 1776878298.460000
119 244 1776878298.478000
127 246 1776878298.494000
132 247 1776878298.510000

STROKE 2
108 114 1776878298.669000
108 114 1776878298.678000
108 114 1776878298.695000
108 114 1776878298.711000
109 115 1776878298.728000
112 121 1776878298.744000
122 135 1776878298.761000
128 145 1776878298.778000
138 163 1776878298.795000

STROKE 3
113 309 1776878298.974000
113 309 1776878298.997000
113 308 1776878299.013000
113 307 1776878299.031000
113 307 1776878299.045000
113 307 1776878299.063000

