STROKE 1
80 241 1776866312.282000
79 240 1776866312.293000
79 238 1776866312.310000
79 234 1776866312.327000
79 232 1776866312.343000
80 229 1776866312.360000
85 224 1776866312.377000
90 222 1776866312.394000
97 219 1776866312.410000
113 216 1776866312.428000
120 216 1776866312.444000
127 218 1776866312.461000
137 228 1776866312.478000
143 244 1776866312.494000
145 258 1776866312.511000
144 273 1776866312.528000
134 304 1776866312.544000
127 315 1776866312.561000
120 324 1776866312.577000
108 332 1776866312.594000
101 333 1776866312.611000
94 332 1776866312.628000
81 326 1776866312.645000
76 322 1776866312.661000
72 317 1776866312.678000
70 307 1776866312.695000
73 302 1776866312.711000
90 291 1776866312.729000
103 286 1776866312.745000
117 283 1776866312.761000
128 281 1776866312.778000
137 280 1776866312.795000

STROKE 2
115 197 1776866313.052000
114 197 1776866313.064000
111 199 1776866313.080000
107 201 1776866313.096000
102 203 1776866313.113000
95 206 1776866313.130000
79 206 1776866313.146000
72 203 1776866313.163000
66 199 1776866313.180000
58 184 1776866313.196000
56 168 1776866313.213000
59 157 1776866313.230000
71 140 1776866313.246000
80 134 1776866313.263000
90 128 1776866313.280000
116 121 1776866313.296000
129 120 1776866313.313000
140 122 1776866313.330000
156 129 1776866313.346000
161 134 1776866313.363000
167 147 1776866313.381000
167 154 1776866313.397000
165 163 1776866313.413000
154 184 1776866313.431000
145 194 1776866313.447000
134 202 1776866313.464000
112 211 1776866313.481000
101 211 1776866313.497000
90 210 1776866313.514000
80 205 1776866313.531000
67 191 1776866313.547000
65 182 1776866313.564000
70 163 1776866313.581000
77 156 1776866313.597000
83 151 1776866313.614000
91 149 1776866313.631000
108 153 1776866313.647000
116 160 1776866313.664000
123 169 1776866313.681000
132 193 1776866313.698000

STROKE 3
195 242 1776866314.085000
194 241 1776866314.100000
194 241 1776866314.116000
194 241 1776866314.133000

STROKE 4
207 298 1776866314.278000
208 299 1776866314.300000
209 300 1776866314.316000

