STROKE 1
43 258 1776606139.500000
43 256 1776606139.521000
44 255 1776606139.538000
45 253 1776606139.553000
45 251 1776606139.569000
48 250 1776606139.586000
50 249 1776606139.603000
58 248 1776606139.619000
64 250 1776606139.636000
75 256 1776606139.653000
79 262 1776606139.669000
85 280 1776606139.686000
84 290 1776606139.703000
75 310 1776606139.720000
61 322 1776606139.736000
44 323 1776606139.753000
36 322 1776606139.770000
25 316 1776606139.786000
20 312 1776606139.803000

STROKE 2
114 266 1776606139.994000
114 266 1776606140.004000
114 265 1776606140.022000
114 264 1776606140.037000
116 261 1776606140.054000
118 260 1776606140.071000
125 258 1776606140.088000
129 257 1776606140.104000
138 259 1776606140.121000
142 262 1776606140.138000
148 272 1776606140.154000
147 286 1776606140.172000
144 295 1776606140.188000
130 310 1776606140.204000
119 315 1776606140.221000
96 318 1776606140.238000
85 317 1776606140.255000
66 310 1776606140.272000
64 308 1776606140.288000

STROKE 3
101 326 1776606140.566000
101 326 1776606140.573000
101 326 1776606140.590000
101 327 1776606140.607000
101 335 1776606140.623000
101 344 1776606140.639000
101 369 1776606140.656000
99 382 1776606140.673000
98 410 1776606140.689000
97 414 1776606140.706000
98 418 1776606140.723000
99 419 1776606140.740000
101 419 1776606140.756000
109 417 1776606140.773000
115 413 1776606140.790000
130 402 1776606140.806000

STROKE 4
194 283 1776606140.994000
194 282 1776606141.008000
193 279 1776606141.025000
193 277 1776606141.042000
192 275 1776606141.057000
190 274 1776606141.074000
189 275 1776606141.091000
185 278 1776606141.107000
184 282 1776606141.124000
185 290 1776606141.141000
187 294 1776606141.158000
195 303 1776606141.174000
199 307 1776606141.192000
206 313 1776606141.208000
210 318 1776606141.225000
211 320 1776606141.241000
208 325 1776606141.258000
203 327 1776606141.275000
187 329 1776606141.292000
177 328 1776606141.308000
160 323 1776606141.325000
155 319 1776606141.343000
150 312 1776606141.359000
151 302 1776606141.375000
154 300 1776606141.392000
162 298 1776606141.409000
166 299 1776606141.425000
175 307 1776606141.442000
179 316 1776606141.459000
187 345 1776606141.475000
189 360 1776606141.493000
190 388 1776606141.509000
190 409 1776606141.526000
191 415 1776606141.542000
191 420 1776606141.559000

STROKE 5
190 272 1776606141.749000
190 271 1776606141.761000
187 270 1776606141.778000
184 269 1776606141.794000
173 262 1776606141.810000
166 257 1776606141.827000
156 243 1776606141.843000
153 235 1776606141.860000
152 218 1776606141.877000
166 193 1776606141.894000
178 186 1776606141.910000
202 177 1776606141.927000
211 175 1776606141.944000
225 176 1776606141.960000
231 180 1776606141.977000
239 197 1776606141.994000
241 208 1776606142.011000

STROKE 6
251 283 1776606142.182000
251 282 1776606142.195000
251 282 1776606142.212000
251 282 1776606142.228000
251 282 1776606142.246000

STROKE 7
245 341 1776606142.336000
245 341 1776606142.363000
245 341 1776606142.380000
245 341 1776606142.395000

