STROKE 1
35 272 1777305300.518000
34 272 1777305300.538000
31 272 1777305300.554000
29 272 1777305300.572000
26 270 1777305300.587000
24 269 1777305300.604000
22 264 1777305300.620000
21 260 1777305300.637000
22 251 1777305300.653000
25 246 1777305300.670000
33 237 1777305300.686000
38 234 1777305300.703000
48 231 1777305300.720000
53 232 1777305300.737000
62 237 1777305300.753000
66 241 1777305300.770000
71 250 1777305300.786000
73 254 1777305300.804000
75 259 1777305300.820000
76 261 1777305300.838000
77 262 1777305300.854000
77 262 1777305300.871000
78 259 1777305300.887000
79 256 1777305300.904000
85 245 1777305300.921000
90 238 1777305300.937000
104 226 1777305300.954000
108 224 1777305300.971000
116 226 1777305300.988000
120 230 1777305301.004000
125 242 1777305301.021000
126 255 1777305301.038000
125 262 1777305301.054000
123 273 1777305301.072000
121 275 1777305301.089000
120 277 1777305301.106000

STROKE 2
106 216 1777305301.213000
106 216 1777305301.238000
103 215 1777305301.256000
101 214 1777305301.272000
93 213 1777305301.289000
89 211 1777305301.306000
78 205 1777305301.323000
73 201 1777305301.339000
64 192 1777305301.356000
61 187 1777305301.373000
59 178 1777305301.389000
62 170 1777305301.406000
76 160 1777305301.422000
85 156 1777305301.440000
99 152 1777305301.456000
104 153 1777305301.473000
111 156 1777305301.489000
113 160 1777305301.506000
113 173 1777305301.522000
111 183 1777305301.540000
101 211 1777305301.556000
91 239 1777305301.573000

STROKE 3
100 288 1777305301.714000
100 288 1777305301.724000
100 288 1777305301.741000
100 288 1777305301.758000
100 289 1777305301.774000
100 291 1777305301.791000
99 305 1777305301.807000
99 325 1777305301.824000
99 335 1777305301.841000
101 349 1777305301.857000
104 357 1777305301.874000
111 357 1777305301.891000
118 353 1777305301.908000
125 350 1777305301.922000

STROKE 4
198 278 1777305302.057000
198 278 1777305302.075000
198 278 1777305302.091000
198 278 1777305302.108000
198 279 1777305302.125000
195 281 1777305302.142000
192 283 1777305302.158000
185 285 1777305302.175000
180 285 1777305302.192000
171 283 1777305302.208000
168 281 1777305302.225000
162 274 1777305302.242000
162 263 1777305302.259000
164 257 1777305302.275000
171 246 1777305302.292000
175 242 1777305302.309000
180 237 1777305302.325000
182 235 1777305302.343000
183 234 1777305302.359000
181 233 1777305302.376000
179 232 1777305302.392000
172 230 1777305302.409000
167 227 1777305302.426000
152 218 1777305302.442000
149 214 1777305302.459000
145 200 1777305302.476000
147 192 1777305302.493000
159 174 1777305302.509000
178 159 1777305302.526000
185 156 1777305302.543000
192 154 1777305302.560000
195 155 1777305302.577000
198 162 1777305302.593000
201 168 1777305302.610000
206 191 1777305302.627000

STROKE 5
228 248 1777305302.753000
227 247 1777305302.779000
227 247 1777305302.794000
227 246 1777305302.812000

STROKE 6
224 291 1777305302.933000
224 291 1777305302.946000
224 291 1777305302.961000
224 291 1777305302.979000
224 291 1777305302.995000

STROKE 7
261 300 1777305303.120000
261 300 1777305303.130000
261 300 1777305303.147000
261 299 1777305303.163000
259 299 1777305303.179000
258 298 1777305303.195000
254 295 1777305303.212000
252 292 1777305303.229000
247 283 1777305303.246000
246 278 1777305303.263000
246 265 1777305303.279000
248 258 1777305303.296000
258 248 1777305303.313000
269 242 1777305303.331000
278 241 1777305303.346000
283 245 1777305303.363000
285 248 1777305303.379000
285 257 1777305303.396000
283 262 1777305303.413000
279 271 1777305303.429000
277 275 1777305303.447000
274 283 1777305303.463000
272 291 1777305303.480000
273 294 1777305303.497000
276 298 1777305303.513000
280 298 1777305303.530000

STROKE 8
337 229 1777305303.632000
337 229 1777305303.651000
337 229 1777305303.665000
337 230 1777305303.681000
338 231 1777305303.698000
339 235 1777305303.714000
341 239 1777305303.731000
342 248 1777305303.747000
342 254 1777305303.764000
339 266 1777305303.781000
335 272 1777305303.797000
322 282 1777305303.814000
314 286 1777305303.831000
291 290 1777305303.848000
281 289 1777305303.864000
279 288 1777305303.881000
277 286 1777305303.898000

STROKE 9
330 243 1777305304.045000
329 243 1777305304.067000
329 243 1777305304.082000
326 242 1777305304.100000
322 241 1777305304.115000
318 240 1777305304.132000
309 235 1777305304.149000
304 232 1777305304.166000
295 222 1777305304.182000
291 214 1777305304.199000
288 196 1777305304.216000
288 179 1777305304.232000
296 161 1777305304.250000
307 151 1777305304.266000
314 147 1777305304.283000
325 144 1777305304.299000
330 143 1777305304.316000
338 146 1777305304.333000
344 154 1777305304.349000
346 162 1777305304.367000
349 172 1777305304.383000

