STROKE 1
41 245 1776007676.650000
41 245 1776007676.662000
40 245 1776007676.679000
38 249 1776007676.695000
37 252 1776007676.711000
34 262 1776007676.728000
32 269 1776007676.745000
33 283 1776007676.761000
35 290 1776007676.778000
43 301 1776007676.795000
48 305 1776007676.811000
53 308 1776007676.826000

STROKE 2
97 239 1776007676.959000
97 238 1776007676.980000
97 238 1776007677.000000
98 238 1776007677.012000
99 238 1776007677.029000
102 240 1776007677.046000
104 241 1776007677.062000
107 245 1776007677.079000
109 248 1776007677.096000
110 258 1776007677.112000
110 264 1776007677.129000
104 281 1776007677.146000
99 290 1776007677.163000
89 304 1776007677.179000
79 312 1776007677.196000
69 313 1776007677.213000
63 313 1776007677.229000
53 309 1776007677.246000
50 306 1776007677.263000

STROKE 3
105 280 1776007677.505000
105 280 1776007677.515000
105 280 1776007677.531000
104 279 1776007677.547000
104 277 1776007677.566000
104 276 1776007677.581000
105 274 1776007677.598000
106 268 1776007677.614000
110 260 1776007677.631000
113 256 1776007677.648000
120 250 1776007677.665000
124 247 1776007677.681000
128 246 1776007677.698000
136 246 1776007677.714000
141 249 1776007677.731000
150 258 1776007677.748000
154 265 1776007677.765000
159 279 1776007677.782000
162 295 1776007677.798000
162 298 1776007677.815000
162 302 1776007677.832000
162 303 1776007677.848000

STROKE 4
144 240 1776007677.974000
144 240 1776007677.983000
144 240 1776007677.999000
143 240 1776007678.015000
142 239 1776007678.032000
136 235 1776007678.049000
131 232 1776007678.066000
121 222 1776007678.082000
115 216 1776007678.099000
104 200 1776007678.116000
99 191 1776007678.132000
91 168 1776007678.149000
91 160 1776007678.166000
97 148 1776007678.183000
103 143 1776007678.199000
121 136 1776007678.216000
130 134 1776007678.233000
148 136 1776007678.250000
163 142 1776007678.266000
167 148 1776007678.283000
171 165 1776007678.300000
169 178 1776007678.316000
158 209 1776007678.333000
150 226 1776007678.350000
136 259 1776007678.367000

STROKE 5
155 312 1776007678.534000
155 312 1776007678.551000
155 312 1776007678.568000
155 312 1776007678.584000
155 312 1776007678.601000
154 314 1776007678.617000
153 317 1776007678.634000
149 330 1776007678.651000
149 351 1776007678.668000
149 361 1776007678.684000
152 375 1776007678.701000
156 382 1776007678.718000
162 384 1776007678.734000
166 384 1776007678.751000
181 371 1776007678.768000
190 363 1776007678.785000

STROKE 6
232 327 1776007678.986000
232 327 1776007679.003000
232 327 1776007679.020000
229 327 1776007679.035000
227 328 1776007679.052000
222 328 1776007679.069000
219 328 1776007679.086000
211 325 1776007679.103000
206 323 1776007679.120000
200 316 1776007679.136000
195 305 1776007679.153000
194 299 1776007679.169000
195 286 1776007679.186000
197 281 1776007679.203000
206 272 1776007679.219000
210 272 1776007679.236000
218 272 1776007679.253000
226 277 1776007679.270000
229 280 1776007679.286000
234 289 1776007679.304000
236 293 1776007679.320000
238 299 1776007679.336000
239 302 1776007679.353000
240 304 1776007679.370000
240 304 1776007679.387000
242 303 1776007679.403000
246 299 1776007679.420000
250 294 1776007679.437000
258 284 1776007679.454000
262 280 1776007679.470000
271 275 1776007679.487000
275 275 1776007679.504000
283 276 1776007679.520000
288 282 1776007679.538000
291 285 1776007679.554000
293 296 1776007679.571000
294 301 1776007679.587000
295 306 1776007679.604000

STROKE 7
283 274 1776007679.743000
283 274 1776007679.756000
281 273 1776007679.772000
279 272 1776007679.788000
273 270 1776007679.805000
262 264 1776007679.822000
256 259 1776007679.838000
243 249 1776007679.855000
237 242 1776007679.872000
219 220 1776007679.888000
214 211 1776007679.905000
207 191 1776007679.922000
206 182 1776007679.939000
206 168 1776007679.955000
211 158 1776007679.972000
215 154 1776007679.989000
232 147 1776007680.006000
245 145 1776007680.022000
270 147 1776007680.039000
280 151 1776007680.056000
295 161 1776007680.073000
308 179 1776007680.089000
313 192 1776007680.106000

