STROKE 1
59 328 1775197853.887000
59 327 1775197853.895000
59 327 1775197853.906000
58 326 1775197853.921000
54 322 1775197853.938000
52 319 1775197853.955000
47 310 1775197853.972000
45 303 1775197853.988000
43 285 1775197854.005000
45 274 1775197854.022000
66 237 1775197854.038000
82 224 1775197854.055000
116 208 1775197854.072000
131 205 1775197854.088000
150 208 1775197854.105000
156 214 1775197854.122000
162 231 1775197854.138000
163 243 1775197854.155000
160 275 1775197854.172000
147 314 1775197854.189000
139 330 1775197854.205000
120 352 1775197854.223000
110 357 1775197854.239000
92 359 1775197854.255000
83 357 1775197854.272000
69 349 1775197854.289000
66 344 1775197854.306000

STROKE 2
162 317 1775197854.457000
161 316 1775197854.475000
160 315 1775197854.491000
154 309 1775197854.507000
151 304 1775197854.524000
146 291 1775197854.540000
145 282 1775197854.558000
149 261 1775197854.573000
168 231 1775197854.590000
181 222 1775197854.607000
208 213 1775197854.623000
218 211 1775197854.640000
231 214 1775197854.657000
235 219 1775197854.674000
241 231 1775197854.690000
242 240 1775197854.707000
241 262 1775197854.724000
238 276 1775197854.741000
228 299 1775197854.757000
223 307 1775197854.774000

STROKE 3
212 342 1775197855.004000
212 342 1775197855.025000
212 342 1775197855.041000
212 343 1775197855.059000
211 349 1775197855.075000
210 355 1775197855.092000
208 369 1775197855.108000
208 377 1775197855.125000
207 390 1775197855.142000
207 395 1775197855.158000
208 404 1775197855.175000
208 407 1775197855.192000
210 410 1775197855.208000

STROKE 4
255 335 1775197855.392000
254 337 1775197855.410000
253 341 1775197855.427000
248 355 1775197855.443000
246 364 1775197855.459000
242 383 1775197855.475000
240 392 1775197855.493000
239 411 1775197855.509000
242 423 1775197855.527000
246 429 1775197855.542000
256 438 1775197855.560000
263 440 1775197855.576000
271 440 1775197855.593000
294 432 1775197855.610000
304 427 1775197855.626000

