STROKE 1
150 300 1776872201.683000
149 300 1776872201.698000
149 300 1776872201.714000
149 300 1776872201.731000
146 300 1776872201.747000
144 301 1776872201.764000
137 301 1776872201.780000
127 300 1776872201.797000
122 299 1776872201.814000
111 295 1776872201.830000
106 291 1776872201.847000
98 284 1776872201.863000
96 279 1776872201.880000
93 263 1776872201.897000
99 248 1776872201.914000
104 240 1776872201.930000
117 228 1776872201.947000
122 224 1776872201.964000
138 218 1776872201.981000
146 216 1776872201.997000
160 214 1776872202.014000
167 214 1776872202.031000
177 219 1776872202.047000
181 223 1776872202.064000
186 235 1776872202.081000
187 254 1776872202.098000
186 265 1776872202.115000
178 284 1776872202.131000
173 291 1776872202.148000
162 302 1776872202.165000
156 305 1776872202.182000
144 306 1776872202.198000
132 300 1776872202.215000
126 295 1776872202.232000
120 284 1776872202.248000
118 280 1776872202.265000
119 271 1776872202.281000
122 268 1776872202.299000
131 264 1776872202.315000
144 266 1776872202.332000
150 270 1776872202.349000
160 279 1776872202.365000
163 284 1776872202.383000
166 291 1776872202.399000

STROKE 2
180 205 1776872202.566000
179 205 1776872202.584000
179 204 1776872202.601000
178 203 1776872202.616000
177 202 1776872202.634000
173 197 1776872202.650000
171 192 1776872202.667000
166 176 1776872202.683000
165 166 1776872202.700000
164 146 1776872202.717000
168 126 1776872202.733000
171 121 1776872202.750000
176 114 1776872202.767000
179 112 1776872202.784000
187 108 1776872202.800000
192 107 1776872202.817000
200 107 1776872202.834000
203 108 1776872202.851000
210 115 1776872202.867000
216 130 1776872202.884000
218 141 1776872202.901000
222 170 1776872202.917000
223 184 1776872202.934000
224 210 1776872202.951000
223 238 1776872202.968000
223 253 1776872202.984000
224 277 1776872203.001000
225 286 1776872203.018000
227 298 1776872203.035000

