STROKE 1
48 309 1777271287.893000
48 308 1777271287.917000
47 308 1777271287.933000
45 307 1777271287.948000
44 306 1777271287.965000
42 304 1777271287.981000
40 303 1777271287.999000
38 300 1777271288.015000
36 297 1777271288.032000
33 289 1777271288.048000
32 284 1777271288.065000
31 272 1777271288.082000
32 266 1777271288.098000
38 255 1777271288.115000
43 250 1777271288.132000
63 243 1777271288.148000
73 246 1777271288.166000
76 250 1777271288.182000
80 262 1777271288.199000
81 272 1777271288.216000
82 290 1777271288.232000
83 297 1777271288.249000
86 307 1777271288.266000
92 314 1777271288.283000
97 315 1777271288.299000
102 314 1777271288.316000

STROKE 2
128 253 1777271288.410000
128 253 1777271288.433000
128 253 1777271288.451000
129 253 1777271288.466000
131 260 1777271288.483000
133 267 1777271288.500000
133 286 1777271288.516000
131 296 1777271288.533000
125 311 1777271288.550000
111 322 1777271288.567000
106 322 1777271288.583000
97 322 1777271288.600000

STROKE 3
132 245 1777271288.770000
131 245 1777271288.786000
129 245 1777271288.801000
123 246 1777271288.818000
118 246 1777271288.834000
109 245 1777271288.851000
103 243 1777271288.867000
92 237 1777271288.884000
87 232 1777271288.901000
80 220 1777271288.918000
80 198 1777271288.934000
84 189 1777271288.951000
101 172 1777271288.967000
109 166 1777271288.984000
125 163 1777271289.001000
131 165 1777271289.018000
138 178 1777271289.034000
139 200 1777271289.051000
138 214 1777271289.067000
131 236 1777271289.084000
127 246 1777271289.101000

STROKE 4
166 323 1777271289.358000
165 322 1777271289.371000
165 322 1777271289.386000
161 320 1777271289.403000
159 318 1777271289.419000
155 310 1777271289.436000
154 304 1777271289.453000
156 290 1777271289.469000
163 275 1777271289.487000
168 270 1777271289.502000
178 266 1777271289.519000
185 266 1777271289.536000
193 272 1777271289.552000
196 276 1777271289.570000
200 281 1777271289.586000
200 283 1777271289.603000
202 284 1777271289.619000
204 284 1777271289.636000
206 282 1777271289.652000
215 271 1777271289.669000
222 264 1777271289.686000
237 252 1777271289.702000
244 249 1777271289.720000
254 250 1777271289.736000
260 258 1777271289.753000
262 264 1777271289.770000
263 281 1777271289.786000

STROKE 5
201 324 1777271289.957000
201 324 1777271289.971000
202 322 1777271289.987000
203 320 1777271290.005000
205 318 1777271290.020000
212 317 1777271290.037000
217 317 1777271290.055000
227 318 1777271290.070000
236 325 1777271290.088000
239 330 1777271290.104000
240 336 1777271290.121000
239 354 1777271290.137000
231 373 1777271290.154000
226 382 1777271290.171000
207 398 1777271290.187000
201 400 1777271290.205000
190 400 1777271290.221000
182 395 1777271290.238000
179 391 1777271290.254000
176 379 1777271290.271000
179 371 1777271290.288000
190 359 1777271290.304000
208 352 1777271290.322000

STROKE 6
272 295 1777271290.485000
272 294 1777271290.507000
270 292 1777271290.522000
270 290 1777271290.541000
269 285 1777271290.555000
269 282 1777271290.572000
272 270 1777271290.589000
283 254 1777271290.606000
291 246 1777271290.622000
310 234 1777271290.638000
323 227 1777271290.655000
332 229 1777271290.672000
335 233 1777271290.689000
339 246 1777271290.705000
341 267 1777271290.722000
341 280 1777271290.739000
339 307 1777271290.755000

