STROKE 1
85 288 1777090026.889000
85 288 1777090026.898000
85 288 1777090026.915000
84 288 1777090026.932000
82 288 1777090026.948000
75 288 1777090026.964000
65 285 1777090026.983000
59 283 1777090026.998000
54 279 1777090027.016000
44 270 1777090027.031000
41 266 1777090027.049000
38 253 1777090027.065000
45 232 1777090027.082000
51 226 1777090027.098000
59 219 1777090027.115000
77 212 1777090027.132000
93 210 1777090027.149000
100 211 1777090027.165000
112 218 1777090027.182000
118 224 1777090027.199000
128 241 1777090027.215000
131 251 1777090027.232000
130 271 1777090027.249000
127 279 1777090027.266000
116 290 1777090027.282000
108 293 1777090027.299000
91 292 1777090027.316000
82 288 1777090027.333000
64 275 1777090027.349000
56 266 1777090027.366000
46 248 1777090027.383000
43 239 1777090027.399000
40 227 1777090027.416000
41 223 1777090027.433000
45 218 1777090027.450000
54 220 1777090027.473000
61 224 1777090027.483000
67 230 1777090027.500000
77 251 1777090027.516000
80 265 1777090027.533000
82 291 1777090027.550000
82 299 1777090027.567000

STROKE 2
82 185 1777090027.764000
82 185 1777090027.785000
82 185 1777090027.801000
79 186 1777090027.818000
76 187 1777090027.834000
69 188 1777090027.851000
64 188 1777090027.867000
52 183 1777090027.885000
47 179 1777090027.901000
40 165 1777090027.917000
39 157 1777090027.934000
44 136 1777090027.951000
55 118 1777090027.968000
74 103 1777090027.984000
84 99 1777090028.002000
104 96 1777090028.018000
122 103 1777090028.034000
127 110 1777090028.052000
127 131 1777090028.068000
121 144 1777090028.085000
99 178 1777090028.102000
86 195 1777090028.118000
67 226 1777090028.135000

STROKE 3
103 309 1777090028.380000
102 310 1777090028.403000
102 310 1777090028.420000
101 315 1777090028.437000
100 327 1777090028.454000
100 338 1777090028.470000
101 364 1777090028.487000
102 376 1777090028.503000
106 398 1777090028.519000
110 402 1777090028.537000
112 402 1777090028.553000
120 398 1777090028.570000
124 395 1777090028.587000

STROKE 4
190 269 1777090028.791000
189 269 1777090028.804000
189 269 1777090028.820000
189 269 1777090028.838000
189 269 1777090028.854000
189 269 1777090028.871000
189 269 1777090028.887000
190 269 1777090028.904000
192 268 1777090028.921000
197 266 1777090028.938000
200 266 1777090028.954000
205 269 1777090028.972000
207 274 1777090028.989000
206 277 1777090029.005000
200 284 1777090029.022000
196 287 1777090029.038000
186 289 1777090029.055000
180 287 1777090029.072000
169 279 1777090029.088000
165 272 1777090029.106000
165 255 1777090029.122000
168 246 1777090029.139000
181 231 1777090029.155000
198 222 1777090029.172000
205 220 1777090029.188000
219 221 1777090029.206000
229 226 1777090029.223000
237 239 1777090029.239000
240 248 1777090029.257000
242 271 1777090029.272000
238 301 1777090029.290000
234 317 1777090029.307000
230 342 1777090029.322000
230 352 1777090029.339000
232 365 1777090029.356000
234 370 1777090029.373000
242 376 1777090029.390000
251 379 1777090029.408000

STROKE 5
238 220 1777090029.637000
237 220 1777090029.659000
236 219 1777090029.674000
231 218 1777090029.691000
223 215 1777090029.710000
217 212 1777090029.724000
201 202 1777090029.741000
194 195 1777090029.757000
181 177 1777090029.774000
174 159 1777090029.791000
174 138 1777090029.807000
176 128 1777090029.824000
182 110 1777090029.841000
186 103 1777090029.858000
195 92 1777090029.875000
210 85 1777090029.892000
220 85 1777090029.908000
242 90 1777090029.925000
254 97 1777090029.941000
274 118 1777090029.958000

