STROKE 1
109 291 1777122084.789000
109 291 1777122084.802000
108 291 1777122084.819000
106 292 1777122084.834000
103 293 1777122084.851000
97 295 1777122084.868000
90 296 1777122084.885000
86 295 1777122084.901000
76 291 1777122084.918000
72 288 1777122084.936000
66 280 1777122084.952000
65 275 1777122084.968000
69 261 1777122084.985000
74 253 1777122085.002000
92 238 1777122085.018000
103 233 1777122085.035000
131 229 1777122085.052000
138 230 1777122085.069000
147 238 1777122085.085000
150 244 1777122085.103000
151 254 1777122085.118000
150 260 1777122085.136000
144 272 1777122085.152000
139 278 1777122085.170000
126 289 1777122085.186000
119 294 1777122085.203000
107 299 1777122085.220000
98 302 1777122085.235000
95 303 1777122085.253000

STROKE 2
118 244 1777122085.436000
117 243 1777122085.454000
116 243 1777122085.471000
111 241 1777122085.487000
107 239 1777122085.505000
96 232 1777122085.520000
90 228 1777122085.537000
78 216 1777122085.555000
70 200 1777122085.571000
68 182 1777122085.588000
79 156 1777122085.604000
89 144 1777122085.621000
110 128 1777122085.637000
120 123 1777122085.654000
138 122 1777122085.670000
152 130 1777122085.688000
157 137 1777122085.704000
161 159 1777122085.721000
159 172 1777122085.738000
147 201 1777122085.755000
138 214 1777122085.771000
119 236 1777122085.788000
101 248 1777122085.805000
94 251 1777122085.821000
85 253 1777122085.838000

STROKE 3
203 296 1777122086.038000
202 296 1777122086.056000
201 296 1777122086.073000
197 295 1777122086.089000
195 294 1777122086.106000
188 291 1777122086.122000
185 288 1777122086.139000
180 278 1777122086.156000
183 262 1777122086.173000
187 252 1777122086.190000
200 235 1777122086.205000
211 226 1777122086.223000
223 224 1777122086.239000
228 226 1777122086.257000
237 233 1777122086.273000
240 238 1777122086.290000
244 252 1777122086.306000
245 259 1777122086.323000
243 272 1777122086.340000
234 285 1777122086.356000
228 291 1777122086.374000
214 297 1777122086.390000
206 298 1777122086.407000
193 296 1777122086.424000
181 288 1777122086.441000
178 281 1777122086.457000
177 265 1777122086.474000
179 257 1777122086.491000
187 244 1777122086.507000
191 240 1777122086.524000
198 236 1777122086.540000
201 236 1777122086.558000
206 241 1777122086.574000
209 256 1777122086.591000
210 267 1777122086.608000
209 290 1777122086.624000
208 299 1777122086.641000

STROKE 4
230 373 1777122086.803000
228 374 1777122086.825000
224 375 1777122086.841000
220 375 1777122086.859000
211 376 1777122086.875000
205 375 1777122086.892000
193 371 1777122086.908000
182 363 1777122086.926000
179 357 1777122086.942000
177 343 1777122086.959000
179 329 1777122086.975000
196 311 1777122086.992000
207 305 1777122087.009000
229 298 1777122087.026000
238 297 1777122087.042000
253 300 1777122087.059000
258 303 1777122087.077000
265 312 1777122087.092000
269 322 1777122087.113000
269 327 1777122087.126000
264 342 1777122087.142000
260 350 1777122087.160000
247 364 1777122087.176000
239 371 1777122087.193000
221 381 1777122087.209000
213 382 1777122087.226000
197 379 1777122087.243000
186 371 1777122087.260000
182 365 1777122087.276000
182 348 1777122087.293000
184 339 1777122087.310000
194 323 1777122087.327000
205 315 1777122087.345000
210 314 1777122087.360000
218 317 1777122087.377000
221 321 1777122087.394000
226 336 1777122087.410000
228 347 1777122087.427000
229 378 1777122087.443000

