STROKE 1
89 260 1776780797.532000
89 260 1776780797.546000
88 260 1776780797.563000
88 260 1776780797.579000
88 260 1776780797.596000
88 260 1776780797.613000
88 260 1776780797.630000
84 262 1776780797.647000
80 266 1776780797.663000
72 277 1776780797.680000
67 292 1776780797.698000
67 299 1776780797.714000
70 311 1776780797.731000

STROKE 2
153 253 1776780797.917000
153 253 1776780797.931000
154 254 1776780797.948000
154 256 1776780797.966000
157 260 1776780797.981000
157 264 1776780797.998000
157 274 1776780798.014000
155 280 1776780798.031000
146 294 1776780798.048000
134 306 1776780798.069000
126 311 1776780798.084000
104 319 1776780798.099000
98 320 1776780798.116000
88 319 1776780798.132000
83 317 1776780798.148000
81 315 1776780798.165000

STROKE 3
143 253 1776780798.336000
143 253 1776780798.350000
143 253 1776780798.366000
143 253 1776780798.383000
143 254 1776780798.401000
142 255 1776780798.416000
139 259 1776780798.434000
136 261 1776780798.450000
125 266 1776780798.467000
118 268 1776780798.483000
104 271 1776780798.500000
98 272 1776780798.518000
90 274 1776780798.533000
88 274 1776780798.551000
85 274 1776780798.567000
83 274 1776780798.583000

STROKE 4
115 339 1776780798.725000
115 338 1776780798.753000
115 338 1776780798.768000
115 338 1776780798.785000
115 337 1776780798.801000
115 337 1776780798.818000
117 337 1776780798.835000
122 337 1776780798.853000
125 338 1776780798.868000
129 339 1776780798.885000
136 342 1776780798.902000
138 346 1776780798.919000
136 349 1776780798.935000
126 360 1776780798.952000
118 366 1776780798.970000
98 375 1776780798.986000
88 377 1776780799.002000
72 379 1776780799.019000
62 378 1776780799.035000
54 375 1776780799.052000
48 367 1776780799.070000
45 362 1776780799.085000
41 350 1776780799.102000
40 343 1776780799.119000
38 327 1776780799.136000
38 315 1776780799.152000
40 286 1776780799.169000
43 269 1776780799.186000
49 235 1776780799.203000
55 207 1776780799.222000
59 195 1776780799.237000
68 176 1776780799.254000
72 169 1776780799.270000
78 160 1776780799.288000
80 159 1776780799.303000
83 157 1776780799.320000
84 158 1776780799.337000

STROKE 5
156 166 1776780799.506000
156 166 1776780799.522000
156 164 1776780799.538000
155 162 1776780799.556000
155 162 1776780799.571000
155 160 1776780799.588000
155 160 1776780799.605000
156 160 1776780799.621000
157 161 1776780799.638000
164 168 1776780799.655000
170 176 1776780799.672000
188 196 1776780799.688000
197 207 1776780799.706000
214 225 1776780799.722000

