STROKE 1
57 286 1777094386.678000
55 284 1777094386.702000
53 283 1777094386.719000
49 279 1777094386.734000
46 277 1777094386.752000
42 270 1777094386.768000
41 266 1777094386.785000
39 255 1777094386.801000
40 250 1777094386.820000
44 237 1777094386.835000
53 228 1777094386.853000
61 223 1777094386.868000
72 224 1777094386.890000
75 227 1777094386.902000
82 237 1777094386.918000
86 254 1777094386.943000
87 262 1777094386.952000
88 270 1777094386.969000
86 280 1777094386.986000
85 283 1777094387.002000
81 288 1777094387.019000
78 290 1777094387.035000
72 290 1777094387.052000
69 290 1777094387.069000
64 287 1777094387.086000
62 285 1777094387.103000
60 283 1777094387.119000

STROKE 2
85 283 1777094387.279000
85 282 1777094387.304000
84 279 1777094387.321000
83 277 1777094387.337000
83 272 1777094387.353000
84 268 1777094387.369000
86 258 1777094387.387000
88 253 1777094387.403000
96 243 1777094387.420000
100 238 1777094387.437000
113 232 1777094387.453000
129 230 1777094387.471000
133 232 1777094387.487000
138 237 1777094387.503000
139 242 1777094387.520000
138 253 1777094387.537000
136 259 1777094387.554000
128 270 1777094387.571000
123 275 1777094387.587000
113 282 1777094387.603000
104 285 1777094387.621000
101 286 1777094387.637000
97 287 1777094387.654000
95 287 1777094387.670000

STROKE 3
170 242 1777094387.881000
170 242 1777094387.906000
170 242 1777094387.922000
170 242 1777094387.939000
168 244 1777094387.954000
165 251 1777094387.972000
163 256 1777094387.988000
161 268 1777094388.005000
162 273 1777094388.021000
166 281 1777094388.038000
170 283 1777094388.055000
178 286 1777094388.072000

STROKE 4
229 228 1777094388.173000
229 228 1777094388.189000
230 228 1777094388.206000
231 229 1777094388.223000
233 230 1777094388.239000
235 232 1777094388.258000
237 236 1777094388.273000
238 243 1777094388.289000
238 247 1777094388.305000
236 258 1777094388.323000
232 264 1777094388.339000
220 275 1777094388.355000
212 280 1777094388.374000
190 287 1777094388.389000
176 288 1777094388.406000

STROKE 5
238 243 1777094388.564000
238 243 1777094388.574000
237 244 1777094388.593000
235 245 1777094388.607000
229 250 1777094388.626000
224 252 1777094388.640000
212 258 1777094388.659000
206 259 1777094388.675000
194 262 1777094388.691000
183 261 1777094388.708000
177 260 1777094388.723000
173 256 1777094388.741000
171 254 1777094388.757000

STROKE 6
164 314 1777094389.001000
164 314 1777094389.025000
163 314 1777094389.042000
163 314 1777094389.058000
162 318 1777094389.075000
158 329 1777094389.092000
157 337 1777094389.108000
155 351 1777094389.125000
156 357 1777094389.141000
160 366 1777094389.161000
163 368 1777094389.177000
172 370 1777094389.192000

STROKE 7
245 298 1777094389.292000
245 298 1777094389.309000
245 298 1777094389.325000
245 298 1777094389.342000
246 299 1777094389.358000
250 304 1777094389.377000
251 309 1777094389.392000
254 322 1777094389.408000
254 329 1777094389.425000
251 342 1777094389.442000
248 349 1777094389.459000
238 360 1777094389.476000
225 367 1777094389.493000
204 372 1777094389.509000
186 373 1777094389.527000
180 373 1777094389.542000
175 372 1777094389.559000

STROKE 8
243 304 1777094389.743000
243 304 1777094389.761000
243 304 1777094389.777000
242 305 1777094389.793000
237 309 1777094389.810000
230 316 1777094389.826000
227 319 1777094389.843000
216 326 1777094389.860000
210 329 1777094389.877000
195 332 1777094389.893000
187 332 1777094389.910000
171 328 1777094389.926000
166 320 1777094389.943000
165 315 1777094389.960000

