STROKE 1
108 288 1776775524.909000
108 288 1776775524.931000
107 288 1776775524.949000
104 288 1776775524.963000
98 287 1776775524.980000
94 286 1776775524.996000
85 280 1776775525.013000
80 275 1776775525.029000
74 262 1776775525.046000
73 254 1776775525.063000
77 234 1776775525.080000
86 216 1776775525.096000
105 202 1776775525.113000
121 200 1776775525.130000
128 201 1776775525.147000
142 211 1776775525.163000
148 218 1776775525.180000
156 237 1776775525.197000
158 249 1776775525.213000
155 271 1776775525.231000
151 281 1776775525.247000
139 295 1776775525.264000
124 302 1776775525.281000
116 302 1776775525.297000
102 301 1776775525.314000
97 298 1776775525.331000

STROKE 2
112 312 1776775525.538000
111 312 1776775525.549000
111 311 1776775525.565000
111 311 1776775525.582000
111 311 1776775525.598000
111 312 1776775525.616000
111 314 1776775525.632000
110 325 1776775525.650000
109 333 1776775525.666000
106 351 1776775525.682000
103 359 1776775525.699000
98 371 1776775525.716000
89 381 1776775525.734000
85 382 1776775525.749000
75 381 1776775525.766000
70 379 1776775525.783000
66 375 1776775525.800000

STROKE 3
166 271 1776775525.998000
166 270 1776775526.018000
166 270 1776775526.034000
165 269 1776775526.051000
165 268 1776775526.067000
165 264 1776775526.084000
165 255 1776775526.101000
165 248 1776775526.117000
171 230 1776775526.134000
177 219 1776775526.150000
192 202 1776775526.167000
206 191 1776775526.184000
222 189 1776775526.201000
228 191 1776775526.218000
237 200 1776775526.234000
243 215 1776775526.251000
245 224 1776775526.268000
245 247 1776775526.284000
245 259 1776775526.301000
245 270 1776775526.318000

