STROKE 1
49 261 1775297479.336000
48 261 1775297479.349000
48 261 1775297479.365000
46 264 1775297479.383000
45 267 1775297479.398000
42 282 1775297479.415000
43 294 1775297479.431000
51 320 1775297479.448000
59 331 1775297479.465000
82 346 1775297479.481000
90 346 1775297479.498000

STROKE 2
114 254 1775297479.600000
114 254 1775297479.617000
114 254 1775297479.633000
114 253 1775297479.650000
115 254 1775297479.666000
118 256 1775297479.683000
129 264 1775297479.699000
141 279 1775297479.717000
146 288 1775297479.733000
149 302 1775297479.749000
146 312 1775297479.766000
129 325 1775297479.783000
117 331 1775297479.800000
96 340 1775297479.816000
89 342 1775297479.833000
83 344 1775297479.850000

STROKE 3
140 334 1775297480.021000
139 333 1775297480.034000
138 333 1775297480.050000
136 332 1775297480.068000
127 332 1775297480.084000
121 332 1775297480.102000
102 336 1775297480.118000
93 339 1775297480.134000
75 349 1775297480.151000
61 366 1775297480.167000
60 372 1775297480.184000
61 387 1775297480.201000
65 395 1775297480.218000
78 412 1775297480.234000
86 420 1775297480.251000
103 432 1775297480.268000
111 435 1775297480.285000
125 431 1775297480.301000
136 417 1775297480.318000
139 407 1775297480.335000
143 388 1775297480.352000
143 379 1775297480.368000
139 363 1775297480.385000
135 356 1775297480.402000
124 343 1775297480.419000
118 338 1775297480.435000
110 331 1775297480.452000

STROKE 4
204 359 1775297480.624000
204 359 1775297480.637000
202 358 1775297480.653000
201 358 1775297480.672000
196 356 1775297480.686000
189 352 1775297480.704000
183 349 1775297480.720000
173 339 1775297480.737000
168 333 1775297480.753000
164 326 1775297480.770000
161 310 1775297480.786000
166 288 1775297480.803000
170 281 1775297480.820000
182 272 1775297480.837000
189 269 1775297480.853000
207 266 1775297480.870000
216 267 1775297480.888000
233 276 1775297480.904000
241 296 1775297480.921000
241 308 1775297480.937000
237 321 1775297480.954000
220 344 1775297480.971000
195 357 1775297480.987000
184 360 1775297481.004000
169 359 1775297481.021000

STROKE 5
261 315 1775297481.182000
259 315 1775297481.207000
256 316 1775297481.223000
254 315 1775297481.240000
251 314 1775297481.255000
250 312 1775297481.272000
249 307 1775297481.288000
249 303 1775297481.306000
252 296 1775297481.322000
254 293 1775297481.339000
261 286 1775297481.355000
272 283 1775297481.373000
278 283 1775297481.389000
286 284 1775297481.406000
299 292 1775297481.422000
307 310 1775297481.439000
308 321 1775297481.456000
307 341 1775297481.472000
306 347 1775297481.489000
305 351 1775297481.506000

STROKE 6
291 274 1775297481.614000
291 274 1775297481.624000
291 274 1775297481.642000
290 274 1775297481.657000
287 273 1775297481.674000
271 270 1775297481.690000
243 261 1775297481.707000
229 254 1775297481.724000
201 234 1775297481.740000
195 226 1775297481.757000
193 218 1775297481.774000
196 198 1775297481.791000
220 176 1775297481.807000
233 168 1775297481.824000
256 158 1775297481.841000
266 156 1775297481.857000
285 155 1775297481.874000
293 158 1775297481.891000
308 167 1775297481.908000
315 174 1775297481.925000

