STROKE 1
50 269 1776699461.918000
50 269 1776699461.938000
49 268 1776699461.955000
48 267 1776699461.969000
44 264 1776699461.987000
42 262 1776699462.003000
38 256 1776699462.020000
36 253 1776699462.036000
34 243 1776699462.053000
33 237 1776699462.069000
36 223 1776699462.086000
40 216 1776699462.103000
57 198 1776699462.120000
66 193 1776699462.136000
81 189 1776699462.153000
86 190 1776699462.170000
95 194 1776699462.186000
98 198 1776699462.203000
102 210 1776699462.220000
102 217 1776699462.237000
99 233 1776699462.253000
94 242 1776699462.270000
83 256 1776699462.287000
77 261 1776699462.303000
66 267 1776699462.320000
61 268 1776699462.337000
53 268 1776699462.354000
51 268 1776699462.370000
48 267 1776699462.387000

STROKE 2
96 241 1776699462.570000
95 241 1776699462.589000
95 240 1776699462.605000
94 238 1776699462.621000
94 237 1776699462.638000
94 231 1776699462.655000
94 226 1776699462.671000
102 213 1776699462.688000
108 205 1776699462.705000
125 191 1776699462.722000
133 187 1776699462.738000
147 184 1776699462.755000
149 185 1776699462.772000
151 196 1776699462.789000
151 205 1776699462.805000
148 229 1776699462.822000
146 242 1776699462.839000
144 259 1776699462.855000

STROKE 3
166 275 1776699463.062000
166 275 1776699463.073000
166 275 1776699463.090000
166 274 1776699463.107000
165 274 1776699463.123000
165 274 1776699463.140000
160 274 1776699463.157000
156 276 1776699463.173000
142 283 1776699463.190000
125 298 1776699463.207000
117 308 1776699463.223000
105 335 1776699463.240000
106 344 1776699463.257000
110 355 1776699463.273000
115 358 1776699463.290000
128 361 1776699463.307000
136 360 1776699463.324000
158 348 1776699463.340000
176 331 1776699463.358000
181 323 1776699463.374000
187 310 1776699463.391000
188 303 1776699463.407000
186 293 1776699463.424000
183 288 1776699463.441000
174 281 1776699463.457000
168 278 1776699463.475000
163 276 1776699463.491000

STROKE 4
211 194 1776699463.799000
211 193 1776699463.809000
211 193 1776699463.826000
209 194 1776699463.843000
205 201 1776699463.859000
202 209 1776699463.876000
198 229 1776699463.892000
198 238 1776699463.909000
202 252 1776699463.926000
207 259 1776699463.942000
216 261 1776699463.959000
226 260 1776699463.976000

STROKE 5
250 215 1776699464.031000
250 215 1776699464.043000
250 214 1776699464.060000
250 214 1776699464.076000
250 214 1776699464.093000
251 214 1776699464.110000
253 213 1776699464.126000
254 213 1776699464.143000
258 214 1776699464.160000
260 216 1776699464.176000
265 221 1776699464.193000
266 225 1776699464.210000
267 236 1776699464.227000
265 242 1776699464.244000
258 253 1776699464.260000
246 261 1776699464.277000
241 263 1776699464.293000
230 264 1776699464.310000
227 263 1776699464.327000
221 256 1776699464.344000
220 251 1776699464.362000
219 240 1776699464.377000
221 232 1776699464.394000
222 229 1776699464.411000
226 227 1776699464.427000
229 227 1776699464.444000
232 229 1776699464.461000
234 230 1776699464.477000
236 233 1776699464.494000
237 235 1776699464.511000
239 238 1776699464.528000

STROKE 6
262 193 1776699464.664000
262 193 1776699464.680000
261 193 1776699464.695000
258 194 1776699464.713000
256 194 1776699464.728000
250 194 1776699464.745000
246 192 1776699464.762000
235 187 1776699464.778000
230 181 1776699464.795000
217 162 1776699464.812000
212 148 1776699464.829000
206 107 1776699464.845000
214 86 1776699464.862000
221 79 1776699464.879000
238 71 1776699464.895000
247 70 1776699464.912000
265 77 1776699464.929000
281 90 1776699464.946000
287 99 1776699464.962000
294 121 1776699464.979000
295 132 1776699464.996000

