STROKE 1
38 280 1776700619.127000
38 277 1776700619.139000
37 274 1776700619.155000
37 267 1776700619.172000
37 262 1776700619.188000
38 259 1776700619.205000
43 253 1776700619.221000
50 248 1776700619.238000
55 247 1776700619.255000
65 250 1776700619.272000
69 256 1776700619.288000
72 275 1776700619.305000
70 286 1776700619.322000
62 304 1776700619.338000
57 309 1776700619.355000
47 312 1776700619.372000
41 311 1776700619.388000
29 303 1776700619.405000
24 297 1776700619.422000
19 281 1776700619.439000
20 271 1776700619.455000
29 250 1776700619.472000
37 240 1776700619.489000
54 226 1776700619.506000
62 223 1776700619.522000
90 218 1776700619.539000

STROKE 2
112 220 1776700619.702000
111 219 1776700619.724000
110 220 1776700619.740000
108 224 1776700619.757000
107 229 1776700619.773000
105 244 1776700619.790000
105 253 1776700619.807000
108 270 1776700619.823000
110 276 1776700619.840000
117 285 1776700619.857000
120 290 1776700619.874000

STROKE 3
151 221 1776700619.951000
151 221 1776700619.975000
151 221 1776700619.991000
152 221 1776700620.007000
153 221 1776700620.024000
156 223 1776700620.041000
158 226 1776700620.058000
163 234 1776700620.074000
164 240 1776700620.091000
163 255 1776700620.108000
162 263 1776700620.124000
152 277 1776700620.141000
145 282 1776700620.158000
127 290 1776700620.174000
122 291 1776700620.191000
117 290 1776700620.208000
115 289 1776700620.225000
113 283 1776700620.241000
113 278 1776700620.258000
117 268 1776700620.275000
122 262 1776700620.292000
133 255 1776700620.308000
146 254 1776700620.326000
151 257 1776700620.342000
156 261 1776700620.359000
160 266 1776700620.375000

STROKE 4
223 295 1776700620.546000
223 295 1776700620.560000
222 295 1776700620.576000
221 295 1776700620.593000
218 295 1776700620.610000
216 294 1776700620.626000
210 291 1776700620.643000
207 287 1776700620.660000
202 276 1776700620.676000
200 268 1776700620.693000
201 250 1776700620.710000
203 241 1776700620.726000
211 223 1776700620.743000
214 219 1776700620.761000
222 216 1776700620.777000
230 217 1776700620.794000
236 221 1776700620.810000
246 233 1776700620.827000
249 241 1776700620.843000
248 256 1776700620.860000
246 263 1776700620.877000
238 272 1776700620.894000
234 275 1776700620.910000
226 278 1776700620.927000
222 280 1776700620.944000
220 280 1776700620.960000
219 280 1776700620.975000

STROKE 5
246 283 1776700621.121000
246 281 1776700621.144000
245 275 1776700621.161000
246 271 1776700621.178000
250 259 1776700621.195000
253 251 1776700621.211000
264 235 1776700621.228000
270 229 1776700621.245000
285 217 1776700621.261000
290 216 1776700621.278000
296 217 1776700621.295000
299 220 1776700621.312000
304 232 1776700621.328000
306 249 1776700621.345000
306 258 1776700621.362000
304 276 1776700621.379000

STROKE 6
257 211 1776700621.622000
256 210 1776700621.648000
252 206 1776700621.664000
247 201 1776700621.680000
244 197 1776700621.696000
239 188 1776700621.713000
237 182 1776700621.730000
234 170 1776700621.746000
235 163 1776700621.763000
243 144 1776700621.780000
261 126 1776700621.797000
291 111 1776700621.813000
318 108 1776700621.830000
326 110 1776700621.847000
336 119 1776700621.864000
339 126 1776700621.880000
340 147 1776700621.897000

