STROKE 1
52 235 1775313156.560000
52 235 1775313156.566000
51 236 1775313156.585000
49 239 1775313156.600000
47 248 1775313156.616000
47 254 1775313156.632000
49 261 1775313156.650000
56 277 1775313156.665000
62 284 1775313156.682000
74 293 1775313156.699000
84 296 1775313156.716000
94 294 1775313156.733000
99 291 1775313156.750000

STROKE 2
118 223 1775313156.834000
118 223 1775313156.850000
118 223 1775313156.867000
118 225 1775313156.884000
121 231 1775313156.899000
123 237 1775313156.917000
125 250 1775313156.933000
125 258 1775313156.950000
120 271 1775313156.966000
116 277 1775313156.984000
99 289 1775313157.000000
89 293 1775313157.017000
86 293 1775313157.033000

STROKE 3
133 267 1775313157.192000
133 267 1775313157.220000
131 264 1775313157.235000
131 261 1775313157.252000
131 253 1775313157.268000
133 247 1775313157.285000
138 236 1775313157.302000
146 228 1775313157.318000
151 226 1775313157.335000
160 226 1775313157.352000
164 228 1775313157.368000
170 240 1775313157.385000
173 248 1775313157.402000
176 264 1775313157.418000
178 271 1775313157.435000
179 275 1775313157.452000

STROKE 4
216 230 1775313157.545000
216 230 1775313157.570000
216 229 1775313157.587000
214 229 1775313157.602000
213 230 1775313157.619000
208 235 1775313157.636000
202 247 1775313157.653000
200 254 1775313157.670000
200 269 1775313157.686000
202 275 1775313157.703000
208 282 1775313157.720000
213 285 1775313157.737000
230 284 1775313157.754000
236 282 1775313157.770000
246 271 1775313157.787000
249 265 1775313157.803000
251 252 1775313157.820000
250 246 1775313157.837000
246 237 1775313157.853000
244 234 1775313157.871000
240 230 1775313157.888000
238 230 1775313157.903000
237 231 1775313157.921000
239 240 1775313157.937000
243 246 1775313157.954000
257 261 1775313157.970000
267 267 1775313157.988000
285 273 1775313158.004000
293 273 1775313158.021000
302 270 1775313158.037000
305 268 1775313158.055000
306 261 1775313158.071000
299 250 1775313158.088000
294 245 1775313158.104000

STROKE 5
291 221 1775313158.273000
290 221 1775313158.290000
289 221 1775313158.306000
287 221 1775313158.323000
279 220 1775313158.339000
266 215 1775313158.355000
258 211 1775313158.372000
241 198 1775313158.388000
234 190 1775313158.405000
223 167 1775313158.422000
224 158 1775313158.439000
234 139 1775313158.455000
258 123 1775313158.472000
270 119 1775313158.489000
282 118 1775313158.506000
300 125 1775313158.523000
306 131 1775313158.539000
315 150 1775313158.556000
317 163 1775313158.573000

