STROKE 1
77 224 1775196371.676000
77 224 1775196371.684000
77 225 1775196371.700000
75 230 1775196371.716000
74 235 1775196371.732000
75 251 1775196371.749000
78 260 1775196371.766000
90 280 1775196371.782000
99 289 1775196371.799000
125 301 1775196371.815000
133 301 1775196371.833000

STROKE 2
184 210 1775196371.935000
186 211 1775196371.967000
188 213 1775196371.984000
195 222 1775196372.000000
199 229 1775196372.016000
205 244 1775196372.033000
207 252 1775196372.050000
206 267 1775196372.066000
201 279 1775196372.084000
185 289 1775196372.101000
163 294 1775196372.117000
152 295 1775196372.133000
141 294 1775196372.151000
127 287 1775196372.167000
124 278 1775196372.184000
126 273 1775196372.201000
141 267 1775196372.217000
149 266 1775196372.234000
163 267 1775196372.250000
170 272 1775196372.267000
178 283 1775196372.284000
180 288 1775196372.301000

STROKE 3
162 338 1775196372.413000
162 337 1775196372.435000
162 336 1775196372.453000
162 334 1775196372.468000
162 334 1775196372.485000
162 333 1775196372.501000
163 333 1775196372.518000
168 335 1775196372.534000
170 338 1775196372.551000
174 347 1775196372.568000
175 353 1775196372.585000
171 367 1775196372.601000
166 374 1775196372.618000
151 387 1775196372.635000
126 396 1775196372.652000
99 397 1775196372.668000
84 394 1775196372.685000
60 382 1775196372.702000
40 363 1775196372.718000
32 351 1775196372.735000
20 321 1775196372.752000
16 305 1775196372.769000
14 270 1775196372.785000
14 252 1775196372.802000
22 217 1775196372.818000
30 200 1775196372.835000
48 176 1775196372.852000
56 169 1775196372.870000
69 163 1775196372.885000
75 164 1775196372.903000

STROKE 4
179 210 1775196373.035000
179 209 1775196373.054000
179 208 1775196373.070000
175 205 1775196373.087000
171 202 1775196373.103000
158 193 1775196373.120000
150 188 1775196373.137000
136 176 1775196373.153000
130 170 1775196373.170000
120 152 1775196373.186000
120 145 1775196373.203000
126 130 1775196373.220000
133 123 1775196373.237000
154 111 1775196373.253000
163 109 1775196373.270000
175 109 1775196373.287000
178 111 1775196373.304000
184 122 1775196373.320000
185 130 1775196373.337000
180 153 1775196373.354000
168 183 1775196373.370000
160 200 1775196373.387000

STROKE 5
198 318 1775196373.552000
197 318 1775196373.572000
197 318 1775196373.588000
197 319 1775196373.605000
195 324 1775196373.621000
194 328 1775196373.638000
192 341 1775196373.654000
193 358 1775196373.671000
195 367 1775196373.689000
202 381 1775196373.705000
210 389 1775196373.721000
215 391 1775196373.738000

STROKE 6
233 337 1775196373.858000
233 337 1775196373.873000
233 337 1775196373.889000
233 337 1775196373.906000
233 338 1775196373.921000

