STROKE 1
19 228 1775179952.185000
20 227 1775179952.202000
22 224 1775179952.220000
24 223 1775179952.238000
29 219 1775179952.253000
33 218 1775179952.270000
42 216 1775179952.287000
47 216 1775179952.305000
60 221 1775179952.320000
66 227 1775179952.337000
75 242 1775179952.353000
77 266 1775179952.371000
72 274 1775179952.387000
59 283 1775179952.404000
50 286 1775179952.421000
33 292 1775179952.437000
25 295 1775179952.454000
13 300 1775179952.471000
10 302 1775179952.487000

STROKE 2
79 280 1775179952.614000
79 280 1775179952.623000
79 278 1775179952.640000
81 274 1775179952.655000
82 270 1775179952.672000
81 261 1775179952.688000
80 256 1775179952.705000
77 244 1775179952.721000
76 238 1775179952.738000
78 223 1775179952.756000
96 199 1775179952.772000
109 190 1775179952.788000
136 182 1775179952.805000
148 184 1775179952.822000
168 198 1775179952.838000
174 208 1775179952.855000
184 238 1775179952.872000
185 256 1775179952.888000
182 287 1775179952.905000
179 298 1775179952.922000
175 309 1775179952.938000

STROKE 3
240 214 1775179953.073000
240 214 1775179953.090000
237 215 1775179953.106000
233 218 1775179953.124000
216 232 1775179953.141000
207 242 1775179953.157000
197 261 1775179953.173000
195 272 1775179953.190000
202 279 1775179953.206000
209 280 1775179953.223000
233 277 1775179953.239000
246 274 1775179953.257000
269 262 1775179953.273000
276 257 1775179953.291000
283 249 1775179953.307000
283 245 1775179953.324000
282 245 1775179953.340000
279 245 1775179953.357000
273 248 1775179953.373000
269 254 1775179953.391000
269 259 1775179953.407000
274 270 1775179953.423000
280 275 1775179953.440000
299 280 1775179953.457000
309 278 1775179953.474000
329 265 1775179953.490000
337 254 1775179953.507000
346 228 1775179953.524000
346 217 1775179953.541000
336 200 1775179953.557000
328 195 1775179953.574000
311 189 1775179953.590000
306 188 1775179953.607000

STROKE 4
321 208 1775179953.742000
321 207 1775179953.769000
320 207 1775179953.780000
320 207 1775179953.795000
312 205 1775179953.814000
302 202 1775179953.830000
272 190 1775179953.847000
255 181 1775179953.862000
216 151 1775179953.880000
207 140 1775179953.896000
198 120 1775179953.912000
197 112 1775179953.928000
202 97 1775179953.945000
210 90 1775179953.961000
241 78 1775179953.978000
265 76 1775179953.995000
325 84 1775179954.011000
365 106 1775179954.029000

