STROKE 1
47 199 1775225030.322000
46 199 1775225030.332000
45 203 1775225030.348000
43 208 1775225030.356000
41 215 1775225030.374000
40 233 1775225030.390000
40 244 1775225030.406000
46 267 1775225030.423000
56 288 1775225030.440000
69 307 1775225030.456000
75 314 1775225030.472000
86 320 1775225030.490000
91 321 1775225030.507000
95 321 1775225030.523000

STROKE 2
130 196 1775225030.661000
130 196 1775225030.686000
131 197 1775225030.702000
133 199 1775225030.720000
139 208 1775225030.736000
142 214 1775225030.752000
149 233 1775225030.769000
150 244 1775225030.786000
149 265 1775225030.802000
140 286 1775225030.820000
136 290 1775225030.836000
130 293 1775225030.853000
117 298 1775225030.869000
110 299 1775225030.886000

STROKE 3
112 188 1775225031.079000
110 189 1775225031.103000
105 195 1775225031.120000
101 200 1775225031.137000
94 213 1775225031.154000
91 222 1775225031.170000
88 243 1775225031.187000
88 255 1775225031.204000
89 290 1775225031.220000
91 301 1775225031.238000
96 316 1775225031.254000
98 320 1775225031.271000

STROKE 4
95 303 1775225031.451000
94 303 1775225031.455000
94 308 1775225031.472000
93 312 1775225031.488000
90 326 1775225031.505000
89 334 1775225031.522000
87 352 1775225031.538000
86 361 1775225031.555000
84 383 1775225031.572000
84 388 1775225031.589000
84 392 1775225031.605000
85 394 1775225031.622000
88 395 1775225031.638000
91 395 1775225031.655000
104 391 1775225031.672000
123 383 1775225031.689000
133 379 1775225031.705000
142 375 1775225031.722000

STROKE 5
242 219 1775225031.894000
241 219 1775225031.907000
241 219 1775225031.923000
241 218 1775225031.941000
238 217 1775225031.956000
235 217 1775225031.974000
227 217 1775225031.990000
224 217 1775225032.007000
218 218 1775225032.023000
216 219 1775225032.040000
215 222 1775225032.057000
216 225 1775225032.075000
223 233 1775225032.090000
228 239 1775225032.107000
237 252 1775225032.124000
242 258 1775225032.141000
246 268 1775225032.157000
245 275 1775225032.174000
242 278 1775225032.191000
220 284 1775225032.207000
207 283 1775225032.224000
184 280 1775225032.240000
178 277 1775225032.258000
172 273 1775225032.274000
171 272 1775225032.291000
169 269 1775225032.307000
170 266 1775225032.325000
172 265 1775225032.341000
175 264 1775225032.358000
182 264 1775225032.374000
186 264 1775225032.391000
196 270 1775225032.408000
204 279 1775225032.425000
207 286 1775225032.442000
211 302 1775225032.458000
212 313 1775225032.475000
213 339 1775225032.491000
213 354 1775225032.508000
213 381 1775225032.525000
213 398 1775225032.543000
213 403 1775225032.558000
213 406 1775225032.576000

STROKE 6
239 221 1775225032.738000
238 221 1775225032.760000
237 221 1775225032.778000
235 221 1775225032.794000
229 220 1775225032.809000
223 220 1775225032.826000
208 216 1775225032.843000
198 211 1775225032.860000
175 198 1775225032.876000
157 183 1775225032.893000
144 161 1775225032.909000
140 150 1775225032.927000
137 131 1775225032.943000
138 124 1775225032.960000
144 113 1775225032.977000
158 101 1775225032.994000
168 95 1775225033.010000
180 90 1775225033.027000
208 85 1775225033.044000
234 86 1775225033.060000
243 89 1775225033.077000
255 95 1775225033.094000
259 99 1775225033.111000
264 107 1775225033.127000

STROKE 7
304 233 1775225033.286000
304 233 1775225033.312000
304 233 1775225033.328000
304 233 1775225033.346000

STROKE 8
309 283 1775225033.466000
309 283 1775225033.479000
309 283 1775225033.497000
309 283 1775225033.513000
309 283 1775225033.529000

