STROKE 1
77 238 1776604148.450000
77 237 1776604148.469000
77 235 1776604148.486000
78 230 1776604148.501000
80 227 1776604148.518000
89 222 1776604148.535000
95 221 1776604148.552000
108 223 1776604148.568000
114 227 1776604148.585000
123 237 1776604148.602000
126 245 1776604148.618000
126 261 1776604148.635000
114 282 1776604148.652000
107 287 1776604148.669000
95 292 1776604148.685000
90 292 1776604148.702000
85 291 1776604148.719000
85 289 1776604148.736000
86 283 1776604148.752000
90 279 1776604148.769000
101 273 1776604148.786000
113 272 1776604148.803000
117 272 1776604148.819000
124 277 1776604148.836000
126 280 1776604148.853000

STROKE 2
113 314 1776604148.995000
113 314 1776604149.004000
114 312 1776604149.020000
115 309 1776604149.037000
117 307 1776604149.054000
120 303 1776604149.070000
125 302 1776604149.087000
127 304 1776604149.104000
131 309 1776604149.120000
131 315 1776604149.137000
125 330 1776604149.154000
119 338 1776604149.170000
100 350 1776604149.187000
74 353 1776604149.204000
61 350 1776604149.221000
35 336 1776604149.237000
30 329 1776604149.254000
24 310 1776604149.271000
22 296 1776604149.288000
21 257 1776604149.304000
22 235 1776604149.321000
26 194 1776604149.338000
34 163 1776604149.355000
38 152 1776604149.371000
45 141 1776604149.388000
49 140 1776604149.405000
59 147 1776604149.421000
67 157 1776604149.438000
76 170 1776604149.455000

STROKE 3
150 214 1776604149.663000
149 214 1776604149.673000
149 214 1776604149.690000
149 214 1776604149.706000
148 222 1776604149.722000
147 234 1776604149.739000
145 278 1776604149.756000
145 302 1776604149.772000
146 347 1776604149.789000
148 352 1776604149.806000
151 355 1776604149.823000

STROKE 4
187 194 1776604149.987000
187 194 1776604150.007000
187 194 1776604150.024000
187 200 1776604150.041000
187 208 1776604150.057000
185 235 1776604150.074000
182 270 1776604150.090000
181 298 1776604150.107000
181 316 1776604150.124000
182 320 1776604150.140000
184 324 1776604150.157000
186 325 1776604150.174000
196 322 1776604150.191000
218 307 1776604150.208000
230 298 1776604150.224000
248 285 1776604150.241000

