STROKE 1
93 235 1777298583.806000
93 234 1777298583.824000
92 233 1777298583.840000
91 232 1777298583.858000
90 230 1777298583.873000
90 229 1777298583.890000
90 227 1777298583.906000
93 225 1777298583.923000
96 224 1777298583.940000
106 223 1777298583.956000
111 225 1777298583.973000
122 232 1777298583.990000
125 238 1777298584.006000
128 253 1777298584.023000
127 262 1777298584.040000
118 278 1777298584.057000
112 284 1777298584.074000
96 291 1777298584.090000
82 293 1777298584.107000
69 289 1777298584.123000
65 286 1777298584.141000
62 279 1777298584.157000
62 276 1777298584.174000
68 271 1777298584.190000
73 269 1777298584.207000
87 268 1777298584.224000
96 269 1777298584.241000
114 276 1777298584.257000

STROKE 2
107 317 1777298584.390000
107 317 1777298584.409000
107 317 1777298584.427000
107 316 1777298584.441000
107 316 1777298584.460000
109 315 1777298584.475000
110 314 1777298584.492000
115 313 1777298584.508000
118 314 1777298584.525000
123 317 1777298584.542000
125 320 1777298584.559000
122 331 1777298584.575000
109 349 1777298584.593000
98 357 1777298584.608000
87 363 1777298584.625000
65 370 1777298584.642000
50 370 1777298584.659000
38 363 1777298584.675000
35 358 1777298584.692000
31 341 1777298584.709000
32 309 1777298584.726000
35 289 1777298584.742000
42 251 1777298584.759000
46 233 1777298584.776000
56 200 1777298584.792000
60 187 1777298584.809000
66 170 1777298584.826000
68 165 1777298584.843000
72 160 1777298584.859000
74 159 1777298584.876000
84 164 1777298584.893000
91 170 1777298584.910000

STROKE 3
164 302 1777298585.095000
163 301 1777298585.111000
162 301 1777298585.129000
158 299 1777298585.145000
154 297 1777298585.161000
147 291 1777298585.177000
144 286 1777298585.194000
139 274 1777298585.210000
139 267 1777298585.227000
143 252 1777298585.244000
147 246 1777298585.261000
161 237 1777298585.277000
166 237 1777298585.294000
177 241 1777298585.311000
181 245 1777298585.328000
189 255 1777298585.344000
191 259 1777298585.361000
193 263 1777298585.377000
194 264 1777298585.395000
195 265 1777298585.411000
195 265 1777298585.428000
196 264 1777298585.445000
199 260 1777298585.462000
211 246 1777298585.478000
226 234 1777298585.495000
232 231 1777298585.512000
240 229 1777298585.528000
244 230 1777298585.545000
248 232 1777298585.562000
255 240 1777298585.579000
259 258 1777298585.595000
258 269 1777298585.612000
251 291 1777298585.629000
247 299 1777298585.646000

STROKE 4
220 221 1777298585.784000
219 220 1777298585.797000
219 220 1777298585.813000
218 219 1777298585.830000
214 218 1777298585.846000
211 217 1777298585.864000
199 211 1777298585.879000
192 205 1777298585.896000
179 187 1777298585.913000
176 176 1777298585.930000
180 143 1777298585.946000
189 133 1777298585.963000
208 122 1777298585.979000
217 120 1777298585.996000
232 120 1777298586.013000
244 125 1777298586.031000
249 130 1777298586.047000
256 143 1777298586.063000
259 152 1777298586.080000

