STROKE 1
45 303 1777189062.458000
45 301 1777189062.482000
41 296 1777189062.498000
38 292 1777189062.514000
31 281 1777189062.531000
27 275 1777189062.547000
23 262 1777189062.564000
22 255 1777189062.581000
26 243 1777189062.597000
34 235 1777189062.614000
50 230 1777189062.631000
58 231 1777189062.648000
72 236 1777189062.664000
77 242 1777189062.681000
85 255 1777189062.698000
87 262 1777189062.715000
89 274 1777189062.731000
89 279 1777189062.748000
88 288 1777189062.764000
88 291 1777189062.781000
88 293 1777189062.798000

STROKE 2
110 227 1777189062.893000
110 227 1777189062.915000
110 227 1777189062.932000
110 228 1777189062.950000
110 235 1777189062.967000
110 244 1777189062.982000
109 270 1777189062.999000
108 288 1777189063.016000
102 337 1777189063.032000
98 353 1777189063.049000
92 377 1777189063.066000
88 385 1777189063.083000
82 394 1777189063.099000
74 397 1777189063.117000
70 396 1777189063.133000
62 388 1777189063.150000
58 381 1777189063.166000
54 364 1777189063.183000
54 356 1777189063.200000
58 342 1777189063.216000
63 336 1777189063.234000
74 328 1777189063.250000
83 323 1777189063.267000

STROKE 3
148 301 1777189063.425000
147 301 1777189063.434000
147 301 1777189063.451000
146 303 1777189063.468000
142 306 1777189063.486000
140 308 1777189063.501000
135 309 1777189063.518000
132 309 1777189063.534000
126 304 1777189063.551000
124 299 1777189063.568000
123 286 1777189063.585000
125 279 1777189063.602000
131 267 1777189063.618000
134 262 1777189063.636000
143 258 1777189063.651000
151 259 1777189063.668000
155 261 1777189063.685000
163 270 1777189063.702000
167 274 1777189063.719000
171 281 1777189063.735000
173 283 1777189063.753000
175 285 1777189063.769000
176 284 1777189063.786000
181 279 1777189063.802000
189 267 1777189063.820000
194 261 1777189063.835000
207 252 1777189063.852000
211 252 1777189063.869000
220 259 1777189063.886000
224 264 1777189063.902000
226 278 1777189063.919000
225 288 1777189063.936000
224 292 1777189063.952000

STROKE 4
204 243 1777189064.053000
204 242 1777189064.072000
202 242 1777189064.087000
200 242 1777189064.104000
194 240 1777189064.120000
186 237 1777189064.136000
181 235 1777189064.153000
168 226 1777189064.170000
163 219 1777189064.187000
155 203 1777189064.203000
154 186 1777189064.221000
163 167 1777189064.237000
186 154 1777189064.254000
200 152 1777189064.270000
221 155 1777189064.287000
229 159 1777189064.304000
242 172 1777189064.320000
246 182 1777189064.337000
251 192 1777189064.354000

STROKE 5
286 255 1777189064.480000
286 255 1777189064.488000
285 254 1777189064.505000
285 253 1777189064.522000
283 252 1777189064.538000
283 251 1777189064.555000
282 250 1777189064.571000
282 248 1777189064.588000
283 245 1777189064.605000
286 243 1777189064.622000
293 240 1777189064.638000
298 240 1777189064.655000
307 241 1777189064.672000
314 248 1777189064.690000
316 253 1777189064.705000
317 268 1777189064.722000
315 277 1777189064.739000
307 293 1777189064.755000
302 299 1777189064.772000
291 305 1777189064.789000
284 306 1777189064.806000
273 302 1777189064.822000
265 298 1777189064.839000
263 296 1777189064.856000
261 293 1777189064.872000
261 291 1777189064.889000
262 288 1777189064.906000
265 287 1777189064.923000
278 283 1777189064.939000
298 280 1777189064.957000
306 278 1777189064.973000
316 278 1777189064.990000

STROKE 6
296 239 1777189065.170000
296 239 1777189065.191000
296 238 1777189065.209000
296 238 1777189065.224000
294 237 1777189065.240000
292 234 1777189065.257000
284 226 1777189065.274000
279 220 1777189065.291000
269 205 1777189065.307000
263 187 1777189065.325000
262 180 1777189065.341000
270 161 1777189065.358000
279 155 1777189065.374000
305 149 1777189065.391000
320 148 1777189065.408000
342 150 1777189065.424000
350 153 1777189065.441000
361 160 1777189065.458000
365 172 1777189065.475000
363 182 1777189065.491000
360 193 1777189065.508000

