STROKE 1
69 261 1777304158.191000
68 261 1777304158.196000
68 261 1777304158.213000
68 261 1777304158.217000
66 262 1777304158.240000
64 262 1777304158.256000
59 262 1777304158.271000
56 260 1777304158.286000
50 256 1777304158.304000
47 252 1777304158.321000
43 242 1777304158.338000
42 236 1777304158.354000
43 223 1777304158.371000
46 216 1777304158.387000
56 205 1777304158.404000
67 197 1777304158.421000
80 196 1777304158.438000
85 197 1777304158.455000
95 204 1777304158.472000
99 210 1777304158.488000
104 222 1777304158.504000
104 229 1777304158.521000
101 242 1777304158.538000
98 246 1777304158.555000
90 255 1777304158.572000
85 258 1777304158.588000
74 261 1777304158.605000
67 261 1777304158.622000
54 256 1777304158.638000
45 246 1777304158.656000
43 240 1777304158.672000
42 229 1777304158.688000
45 225 1777304158.705000
51 220 1777304158.723000
55 220 1777304158.739000
65 226 1777304158.756000
69 233 1777304158.772000
76 252 1777304158.789000
78 262 1777304158.806000

STROKE 2
87 288 1777304158.997000
86 287 1777304159.020000
86 286 1777304159.036000
83 283 1777304159.052000
82 281 1777304159.070000
78 278 1777304159.086000
75 278 1777304159.103000
67 280 1777304159.119000
62 282 1777304159.136000
52 292 1777304159.153000
48 299 1777304159.170000
46 315 1777304159.186000
50 330 1777304159.203000
54 336 1777304159.220000
68 344 1777304159.236000
73 345 1777304159.253000
84 341 1777304159.269000
90 337 1777304159.286000
99 324 1777304159.303000
103 315 1777304159.320000
105 299 1777304159.336000
104 293 1777304159.353000
99 283 1777304159.370000
96 280 1777304159.387000
91 277 1777304159.403000
89 276 1777304159.420000

STROKE 3
142 283 1777304159.598000
141 283 1777304159.622000
139 283 1777304159.639000
137 282 1777304159.655000
131 279 1777304159.671000
128 277 1777304159.688000
123 269 1777304159.705000
121 263 1777304159.722000
120 251 1777304159.738000
121 245 1777304159.755000
128 235 1777304159.771000
133 232 1777304159.789000
143 231 1777304159.805000
147 232 1777304159.822000
154 238 1777304159.838000
157 243 1777304159.855000
161 250 1777304159.872000
162 253 1777304159.889000
163 256 1777304159.905000
164 256 1777304159.922000
165 253 1777304159.939000
171 243 1777304159.955000
178 235 1777304159.973000
198 216 1777304159.989000
210 212 1777304160.010000
216 216 1777304160.033000
218 220 1777304160.040000
219 227 1777304160.056000
219 246 1777304160.073000
218 256 1777304160.090000
214 270 1777304160.107000
212 273 1777304160.123000

STROKE 4
187 219 1777304160.232000
186 218 1777304160.258000
181 216 1777304160.274000
177 215 1777304160.291000
166 210 1777304160.307000
159 206 1777304160.324000
147 195 1777304160.340000
142 188 1777304160.357000
133 163 1777304160.374000
135 140 1777304160.390000
141 130 1777304160.407000
159 113 1777304160.424000
170 109 1777304160.441000
192 110 1777304160.457000
202 114 1777304160.474000
216 130 1777304160.493000
226 154 1777304160.508000

STROKE 5
268 266 1777304160.802000
268 265 1777304160.826000
267 264 1777304160.842000
267 264 1777304160.860000
266 262 1777304160.876000
263 259 1777304160.892000
262 256 1777304160.909000
261 250 1777304160.925000
261 246 1777304160.942000
263 235 1777304160.959000
266 230 1777304160.976000
275 218 1777304160.993000
290 210 1777304161.009000
297 208 1777304161.026000
314 209 1777304161.042000
319 211 1777304161.059000
325 217 1777304161.076000
328 221 1777304161.093000
330 233 1777304161.109000
326 250 1777304161.127000
323 259 1777304161.143000
313 273 1777304161.159000
307 278 1777304161.177000
294 282 1777304161.193000
288 281 1777304161.210000
277 276 1777304161.226000
273 271 1777304161.243000
265 257 1777304161.260000
262 242 1777304161.277000
262 234 1777304161.293000
266 224 1777304161.310000
268 221 1777304161.327000
275 220 1777304161.344000
280 223 1777304161.360000
286 235 1777304161.377000
290 252 1777304161.394000
290 261 1777304161.411000
288 272 1777304161.427000

STROKE 6
293 212 1777304161.566000
293 211 1777304161.579000
293 211 1777304161.595000
292 211 1777304161.613000
290 211 1777304161.628000
287 211 1777304161.645000
279 208 1777304161.662000
267 196 1777304161.678000
261 186 1777304161.695000
252 162 1777304161.712000
250 148 1777304161.729000
257 112 1777304161.745000
265 102 1777304161.762000
280 92 1777304161.778000
293 90 1777304161.796000
298 90 1777304161.812000
307 98 1777304161.829000
310 106 1777304161.845000
313 117 1777304161.862000

