STROKE 1
62 254 1777190808.380000
61 254 1777190808.398000
61 254 1777190808.415000
61 254 1777190808.430000
58 253 1777190808.447000
57 251 1777190808.464000
53 248 1777190808.481000
51 245 1777190808.497000
48 238 1777190808.513000
46 233 1777190808.530000
46 224 1777190808.547000
48 219 1777190808.564000
58 210 1777190808.580000
65 206 1777190808.597000
83 205 1777190808.614000
93 207 1777190808.631000
116 221 1777190808.647000
120 228 1777190808.664000
123 243 1777190808.681000
121 250 1777190808.697000
111 262 1777190808.714000
104 267 1777190808.731000
88 270 1777190808.748000
79 269 1777190808.765000
61 260 1777190808.781000
54 254 1777190808.798000
44 239 1777190808.815000
42 232 1777190808.831000
43 219 1777190808.848000
46 214 1777190808.865000
55 207 1777190808.882000
61 206 1777190808.898000
75 210 1777190808.915000
81 214 1777190808.932000
90 225 1777190808.949000
93 230 1777190808.965000
96 238 1777190808.982000
97 242 1777190809.000000
98 249 1777190809.015000

STROKE 2
158 253 1777190809.230000
158 251 1777190809.251000
158 249 1777190809.267000
158 245 1777190809.283000
158 242 1777190809.300000
160 237 1777190809.316000
162 235 1777190809.333000
169 232 1777190809.350000
177 232 1777190809.367000
181 234 1777190809.383000
186 240 1777190809.400000
186 244 1777190809.417000
183 253 1777190809.434000
179 258 1777190809.450000
168 264 1777190809.467000
155 266 1777190809.485000
148 265 1777190809.501000
135 258 1777190809.517000
131 252 1777190809.534000
127 238 1777190809.551000
128 231 1777190809.568000
136 218 1777190809.585000
142 213 1777190809.602000
158 205 1777190809.618000
168 205 1777190809.635000
187 209 1777190809.651000
194 213 1777190809.668000

STROKE 3
237 272 1777190809.794000
236 271 1777190809.819000
235 271 1777190809.836000
233 271 1777190809.852000
229 269 1777190809.869000
226 267 1777190809.885000
220 261 1777190809.902000
217 256 1777190809.920000
214 245 1777190809.935000
215 231 1777190809.952000
218 225 1777190809.969000
226 214 1777190809.986000
234 206 1777190810.002000
243 202 1777190810.019000
247 202 1777190810.036000
256 206 1777190810.052000
262 217 1777190810.070000
265 224 1777190810.086000
266 241 1777190810.103000
266 248 1777190810.119000
262 259 1777190810.136000
260 263 1777190810.153000
253 270 1777190810.169000
249 271 1777190810.187000
240 272 1777190810.203000
229 267 1777190810.220000
224 262 1777190810.237000
217 252 1777190810.253000
215 246 1777190810.270000
215 235 1777190810.287000
216 231 1777190810.304000
222 224 1777190810.320000
231 222 1777190810.338000
236 222 1777190810.354000
246 228 1777190810.370000
249 233 1777190810.387000
252 248 1777190810.404000
252 258 1777190810.421000

STROKE 4
216 312 1777190810.614000
216 312 1777190810.639000
215 309 1777190810.655000
214 307 1777190810.672000
214 303 1777190810.688000
215 299 1777190810.705000
216 297 1777190810.722000
221 294 1777190810.738000
224 293 1777190810.755000
232 293 1777190810.772000
236 294 1777190810.789000
242 301 1777190810.805000
245 309 1777190810.823000
245 314 1777190810.839000
241 325 1777190810.855000
237 331 1777190810.872000
226 341 1777190810.889000
219 344 1777190810.906000
207 349 1777190810.922000
202 349 1777190810.940000
194 350 1777190810.956000
190 349 1777190810.973000
189 347 1777190810.989000
188 342 1777190811.006000
189 338 1777190811.023000
196 329 1777190811.039000
202 325 1777190811.057000
218 319 1777190811.073000
237 318 1777190811.090000
245 318 1777190811.107000
251 319 1777190811.123000

STROKE 5
250 331 1777190811.242000
250 331 1777190811.258000
249 329 1777190811.274000
248 326 1777190811.291000
248 325 1777190811.307000
248 320 1777190811.324000
248 318 1777190811.341000
251 311 1777190811.357000
254 307 1777190811.374000
264 299 1777190811.391000
277 290 1777190811.409000
284 287 1777190811.424000
301 283 1777190811.441000
304 283 1777190811.458000
310 285 1777190811.474000
314 292 1777190811.494000
315 298 1777190811.508000
314 311 1777190811.525000
310 319 1777190811.541000
301 331 1777190811.558000
296 336 1777190811.575000
286 342 1777190811.592000
280 343 1777190811.609000
269 343 1777190811.625000
264 341 1777190811.643000
255 336 1777190811.658000
252 334 1777190811.675000

