STROKE 1
32 260 1776875584.121000
32 260 1776875584.131000
32 259 1776875584.147000
32 258 1776875584.163000
33 256 1776875584.180000
33 255 1776875584.196000
33 253 1776875584.213000
34 252 1776875584.229000
36 250 1776875584.246000
38 248 1776875584.263000
45 247 1776875584.280000
54 249 1776875584.296000
59 253 1776875584.313000
67 266 1776875584.330000
70 274 1776875584.349000
69 293 1776875584.369000
67 301 1776875584.381000
59 312 1776875584.403000
44 320 1776875584.419000
34 320 1776875584.435000
29 319 1776875584.452000
23 317 1776875584.469000
21 314 1776875584.485000
19 312 1776875584.502000

STROKE 2
95 256 1776875584.698000
94 256 1776875584.715000
94 254 1776875584.732000
94 253 1776875584.748000
94 251 1776875584.765000
94 249 1776875584.782000
95 248 1776875584.799000
96 247 1776875584.815000
98 246 1776875584.832000
104 246 1776875584.850000
108 248 1776875584.866000
117 255 1776875584.882000
124 270 1776875584.899000
125 278 1776875584.915000
122 295 1776875584.932000
119 302 1776875584.949000
111 311 1776875584.966000
103 315 1776875584.983000
93 317 1776875584.999000
89 317 1776875585.018000
81 316 1776875585.032000
75 314 1776875585.050000
72 312 1776875585.066000
70 310 1776875585.083000
69 307 1776875585.100000
68 305 1776875585.114000

STROKE 3
151 326 1776875585.374000
151 326 1776875585.385000
151 326 1776875585.401000
150 326 1776875585.418000
149 325 1776875585.435000
148 325 1776875585.451000
145 321 1776875585.469000
142 317 1776875585.484000
138 307 1776875585.501000
136 300 1776875585.518000
134 285 1776875585.535000
134 277 1776875585.552000
138 263 1776875585.568000
147 251 1776875585.585000
150 250 1776875585.602000
158 250 1776875585.619000
162 252 1776875585.635000
173 262 1776875585.652000
177 270 1776875585.669000
183 286 1776875585.685000
186 297 1776875585.702000
186 301 1776875585.719000
186 305 1776875585.736000
186 306 1776875585.752000
186 308 1776875585.769000
186 308 1776875585.786000
185 306 1776875585.802000
184 299 1776875585.819000
184 293 1776875585.836000
184 282 1776875585.852000
185 277 1776875585.869000
187 270 1776875585.886000
189 268 1776875585.903000
195 267 1776875585.920000
198 267 1776875585.936000
206 273 1776875585.953000
212 283 1776875585.970000
215 288 1776875585.987000
218 298 1776875586.003000
219 301 1776875586.021000
220 305 1776875586.037000
220 306 1776875586.054000
219 306 1776875586.070000
219 304 1776875586.087000
219 301 1776875586.104000
220 290 1776875586.120000
221 283 1776875586.137000
226 270 1776875586.154000
229 264 1776875586.171000
235 256 1776875586.187000
238 254 1776875586.205000
245 251 1776875586.221000
253 253 1776875586.238000
257 256 1776875586.255000
266 265 1776875586.271000
270 272 1776875586.288000
277 290 1776875586.305000
279 299 1776875586.322000

STROKE 4
243 248 1776875586.470000
243 247 1776875586.489000
241 247 1776875586.505000
234 245 1776875586.522000
227 244 1776875586.540000
211 239 1776875586.556000
202 235 1776875586.573000
185 219 1776875586.589000
171 199 1776875586.606000
165 173 1776875586.623000
170 153 1776875586.639000
175 144 1776875586.656000
189 131 1776875586.673000
198 126 1776875586.691000
218 121 1776875586.706000
236 126 1776875586.724000
244 133 1776875586.739000
255 155 1776875586.757000
258 172 1776875586.773000

