STROKE 1
61 275 1777119989.034000
59 274 1777119989.056000
55 271 1777119989.074000
52 268 1777119989.089000
45 258 1777119989.105000
43 253 1777119989.122000
41 239 1777119989.141000
43 232 1777119989.157000
50 220 1777119989.172000
55 216 1777119989.189000
73 211 1777119989.205000
79 213 1777119989.223000
90 219 1777119989.239000
94 224 1777119989.257000
99 234 1777119989.273000
101 239 1777119989.289000
104 250 1777119989.306000
106 255 1777119989.323000
112 265 1777119989.339000
117 268 1777119989.356000

STROKE 2
139 201 1777119989.491000
139 201 1777119989.508000
139 201 1777119989.524000
141 202 1777119989.541000
146 209 1777119989.557000
150 216 1777119989.574000
156 231 1777119989.590000
158 239 1777119989.607000
158 252 1777119989.624000
157 257 1777119989.640000
150 265 1777119989.657000
144 266 1777119989.674000
128 266 1777119989.691000
110 263 1777119989.707000

STROKE 3
101 143 1777119989.920000
101 143 1777119989.942000
101 143 1777119989.958000
102 143 1777119989.975000
107 147 1777119989.992000
113 152 1777119990.008000
134 169 1777119990.025000
155 187 1777119990.042000
169 200 1777119990.059000
182 214 1777119990.073000

STROKE 4
268 292 1777119990.284000
267 292 1777119990.294000
267 293 1777119990.312000
265 296 1777119990.327000
259 299 1777119990.343000
254 300 1777119990.360000
248 301 1777119990.376000
230 297 1777119990.393000
213 287 1777119990.410000
207 282 1777119990.427000
201 263 1777119990.443000
203 256 1777119990.461000
216 244 1777119990.476000
231 237 1777119990.494000
237 235 1777119990.510000
246 232 1777119990.527000
249 231 1777119990.544000
252 230 1777119990.560000
252 230 1777119990.577000
250 227 1777119990.593000
246 224 1777119990.611000
235 213 1777119990.627000
218 195 1777119990.644000
210 185 1777119990.661000
199 162 1777119990.677000
197 149 1777119990.694000
206 123 1777119990.711000
225 100 1777119990.729000
236 92 1777119990.744000
246 87 1777119990.761000
262 86 1777119990.778000
276 93 1777119990.794000
282 99 1777119990.811000
290 120 1777119990.828000
293 132 1777119990.845000

