STROKE 1
74 226 1777170525.378000
73 226 1777170525.398000
70 229 1777170525.415000
67 233 1777170525.431000
61 247 1777170525.448000
58 257 1777170525.464000
57 276 1777170525.481000
58 284 1777170525.498000
64 299 1777170525.514000
68 301 1777170525.531000
76 300 1777170525.548000
80 299 1777170525.565000

STROKE 2
110 234 1777170525.656000
110 233 1777170525.682000
112 232 1777170525.699000
113 232 1777170525.716000
118 233 1777170525.732000
121 235 1777170525.748000
126 241 1777170525.765000
128 246 1777170525.782000
131 258 1777170525.799000
130 264 1777170525.815000
125 278 1777170525.832000
119 284 1777170525.849000
104 293 1777170525.866000
90 299 1777170525.883000
75 301 1777170525.899000
66 300 1777170525.916000
63 299 1777170525.932000

STROKE 3
112 237 1777170526.128000
110 235 1777170526.151000
107 233 1777170526.168000
105 230 1777170526.184000
99 223 1777170526.200000
96 217 1777170526.217000
90 202 1777170526.234000
88 194 1777170526.251000
87 176 1777170526.267000
92 154 1777170526.284000
97 148 1777170526.300000
107 141 1777170526.317000
112 139 1777170526.334000
121 141 1777170526.350000
125 145 1777170526.367000
132 157 1777170526.384000
137 177 1777170526.401000
139 190 1777170526.417000
141 223 1777170526.434000
141 240 1777170526.451000
141 268 1777170526.468000
142 278 1777170526.484000
146 290 1777170526.501000
149 293 1777170526.518000
150 296 1777170526.530000

STROKE 4
190 279 1777170526.657000
190 279 1777170526.669000
190 279 1777170526.685000
190 279 1777170526.702000
189 279 1777170526.719000
188 279 1777170526.735000
184 278 1777170526.752000
181 277 1777170526.769000
174 272 1777170526.785000
171 267 1777170526.802000
167 255 1777170526.819000
167 247 1777170526.836000
172 231 1777170526.852000
180 221 1777170526.869000
187 215 1777170526.886000
194 214 1777170526.903000
197 215 1777170526.919000
203 224 1777170526.936000
207 232 1777170526.953000
213 250 1777170526.969000
219 266 1777170526.987000
221 272 1777170527.003000
226 280 1777170527.020000
229 283 1777170527.036000
232 285 1777170527.053000

STROKE 5
266 222 1777170527.147000
266 222 1777170527.170000
266 222 1777170527.188000
266 222 1777170527.204000
266 222 1777170527.220000
266 224 1777170527.237000
267 232 1777170527.253000
266 237 1777170527.270000
264 248 1777170527.287000
261 253 1777170527.304000
252 262 1777170527.320000
241 270 1777170527.337000
237 272 1777170527.354000
233 275 1777170527.368000

STROKE 6
270 231 1777170527.499000
269 230 1777170527.522000
266 228 1777170527.538000
262 227 1777170527.555000
253 222 1777170527.571000
242 215 1777170527.589000
236 210 1777170527.605000
225 197 1777170527.621000
221 190 1777170527.638000
213 167 1777170527.655000
213 159 1777170527.671000
218 144 1777170527.688000
225 138 1777170527.705000
247 127 1777170527.722000
258 125 1777170527.738000
275 125 1777170527.755000
286 130 1777170527.772000
291 134 1777170527.788000
298 144 1777170527.805000
300 151 1777170527.822000
302 157 1777170527.839000

