STROKE 1
38 237 1776012819.598000
37 237 1776012819.619000
37 236 1776012819.636000
37 235 1776012819.651000
38 235 1776012819.668000
40 233 1776012819.684000
44 230 1776012819.701000
48 228 1776012819.718000
57 226 1776012819.735000
62 225 1776012819.751000
67 225 1776012819.768000
77 227 1776012819.784000
86 232 1776012819.801000
89 236 1776012819.818000
94 245 1776012819.835000
96 253 1776012819.851000
96 264 1776012819.868000
96 271 1776012819.885000
92 283 1776012819.902000
90 288 1776012819.918000
84 299 1776012819.935000
80 304 1776012819.952000
73 312 1776012819.968000
69 314 1776012819.985000
61 317 1776012820.002000
57 318 1776012820.019000
50 318 1776012820.035000
46 317 1776012820.052000
40 315 1776012820.069000
37 313 1776012820.086000
32 309 1776012820.102000
31 307 1776012820.119000
29 303 1776012820.136000
28 301 1776012820.152000
29 296 1776012820.169000
31 292 1776012820.186000
38 283 1776012820.202000
43 280 1776012820.219000
54 274 1776012820.236000
60 271 1776012820.253000
70 268 1776012820.270000
76 267 1776012820.286000
88 268 1776012820.303000
94 269 1776012820.319000

STROKE 2
105 285 1776012820.740000
105 285 1776012820.756000
105 285 1776012820.772000
105 285 1776012820.788000
104 284 1776012820.805000
104 283 1776012820.821000
103 281 1776012820.838000
103 279 1776012820.855000
103 273 1776012820.871000
103 268 1776012820.888000
104 258 1776012820.904000
107 246 1776012820.923000
110 240 1776012820.938000
117 230 1776012820.955000
122 226 1776012820.971000
138 217 1776012820.988000
142 215 1776012821.005000
150 214 1776012821.022000
154 214 1776012821.038000
161 216 1776012821.055000
165 219 1776012821.072000
172 226 1776012821.089000
179 237 1776012821.106000
182 244 1776012821.122000
185 260 1776012821.139000
185 269 1776012821.156000
180 284 1776012821.172000
176 291 1776012821.189000
166 302 1776012821.206000
154 307 1776012821.223000
147 309 1776012821.239000
134 307 1776012821.256000
128 306 1776012821.272000
118 301 1776012821.289000
114 297 1776012821.306000
107 290 1776012821.323000
104 285 1776012821.339000
102 281 1776012821.356000

STROKE 3
173 210 1776012821.533000
172 210 1776012821.558000
172 210 1776012821.574000
171 210 1776012821.591000
169 211 1776012821.607000
166 212 1776012821.624000
165 212 1776012821.640000
158 211 1776012821.657000
153 209 1776012821.674000
140 200 1776012821.690000
133 194 1776012821.707000
121 179 1776012821.724000
112 160 1776012821.741000
111 154 1776012821.757000
114 145 1776012821.774000
117 141 1776012821.791000
131 133 1776012821.807000
141 130 1776012821.824000
160 128 1776012821.841000
168 129 1776012821.858000
176 133 1776012821.875000
178 135 1776012821.891000
182 142 1776012821.908000
181 154 1776012821.924000
178 162 1776012821.941000
165 185 1776012821.958000
155 199 1776012821.975000
137 227 1776012821.991000
130 238 1776012822.008000

STROKE 4
152 312 1776012822.190000
152 312 1776012822.210000
152 312 1776012822.228000
152 313 1776012822.243000
150 317 1776012822.259000
149 322 1776012822.276000
147 338 1776012822.292000
146 347 1776012822.309000
145 365 1776012822.326000
145 372 1776012822.343000
146 382 1776012822.359000
148 389 1776012822.376000
150 390 1776012822.392000
160 388 1776012822.409000
169 382 1776012822.426000
190 363 1776012822.443000
198 355 1776012822.459000
206 345 1776012822.476000
210 339 1776012822.494000
211 337 1776012822.510000

STROKE 5
214 214 1776012822.770000
214 213 1776012822.778000
214 213 1776012822.795000
214 213 1776012822.811000
214 213 1776012822.827000
214 213 1776012822.844000
214 213 1776012822.861000

STROKE 6
208 285 1776012822.976000
207 284 1776012822.995000
207 283 1776012823.012000
207 283 1776012823.028000
207 282 1776012823.045000

STROKE 7
253 286 1776012823.229000
253 286 1776012823.246000
253 286 1776012823.262000
252 286 1776012823.279000
252 286 1776012823.295000
252 285 1776012823.312000
251 285 1776012823.329000
249 282 1776012823.346000
246 276 1776012823.362000
244 272 1776012823.379000
242 262 1776012823.396000
242 257 1776012823.412000
244 245 1776012823.429000
248 240 1776012823.446000
260 230 1776012823.462000
282 221 1776012823.480000
286 220 1776012823.496000
290 219 1776012823.513000
291 219 1776012823.529000
293 221 1776012823.546000
292 222 1776012823.563000
291 228 1776012823.580000
290 233 1776012823.597000
287 243 1776012823.613000
285 259 1776012823.630000
284 266 1776012823.647000
284 277 1776012823.663000
285 281 1776012823.680000
290 286 1776012823.697000
292 287 1776012823.713000

STROKE 8
328 214 1776012823.833000
328 214 1776012823.848000
328 214 1776012823.865000
328 214 1776012823.880000
329 214 1776012823.897000
331 215 1776012823.914000
332 216 1776012823.931000
336 220 1776012823.947000
339 224 1776012823.964000
342 234 1776012823.981000
343 241 1776012823.997000
342 257 1776012824.014000
340 264 1776012824.031000
334 275 1776012824.048000
322 283 1776012824.064000
317 283 1776012824.081000
304 280 1776012824.098000
297 277 1776012824.114000
288 270 1776012824.131000

STROKE 9
336 210 1776012824.360000
335 209 1776012824.383000
331 208 1776012824.401000
327 206 1776012824.416000
317 203 1776012824.432000
312 201 1776012824.449000
301 196 1776012824.466000
295 192 1776012824.483000
285 184 1776012824.499000
272 171 1776012824.516000
269 165 1776012824.532000
264 154 1776012824.549000
264 149 1776012824.566000
267 139 1776012824.583000
270 134 1776012824.599000
282 126 1776012824.616000
289 123 1776012824.633000
306 120 1776012824.650000
324 120 1776012824.666000
332 121 1776012824.683000
346 126 1776012824.700000
351 130 1776012824.716000
360 136 1776012824.733000
364 140 1776012824.750000
370 146 1776012824.767000

