STROKE 1
43 287 1776873802.090000
43 287 1776873802.103000
43 286 1776873802.118000
43 285 1776873802.126000
45 283 1776873802.148000
46 281 1776873802.162000
50 278 1776873802.180000
53 277 1776873802.196000
58 277 1776873802.213000
61 278 1776873802.229000
64 287 1776873802.246000
64 294 1776873802.263000
60 310 1776873802.280000
51 323 1776873802.302000
46 327 1776873802.314000
40 328 1776873802.330000
29 326 1776873802.348000
24 322 1776873802.365000
16 309 1776873802.380000
14 299 1776873802.396000
14 277 1776873802.414000
18 265 1776873802.430000
30 245 1776873802.447000
37 239 1776873802.464000
51 233 1776873802.480000
58 233 1776873802.497000
74 238 1776873802.515000
78 242 1776873802.531000
80 246 1776873802.547000

STROKE 2
97 247 1776873802.733000
97 246 1776873802.745000
96 247 1776873802.760000
96 248 1776873802.777000
93 253 1776873802.793000
92 258 1776873802.810000
89 278 1776873802.827000
88 290 1776873802.844000
88 309 1776873802.860000
90 319 1776873802.877000
96 322 1776873802.894000
99 320 1776873802.911000
102 320 1776873802.925000

STROKE 3
141 240 1776873803.026000
141 240 1776873803.045000
141 240 1776873803.062000
142 242 1776873803.078000
144 245 1776873803.094000
149 256 1776873803.111000
150 264 1776873803.128000
152 280 1776873803.145000
151 288 1776873803.162000
146 302 1776873803.178000
139 312 1776873803.195000
125 322 1776873803.212000
117 326 1776873803.228000
104 330 1776873803.245000
100 329 1776873803.262000
94 326 1776873803.278000

STROKE 4
154 271 1776873803.484000
154 271 1776873803.498000
154 271 1776873803.513000
154 270 1776873803.531000
154 267 1776873803.546000
155 264 1776873803.564000
161 255 1776873803.580000
166 249 1776873803.596000
179 237 1776873803.613000
188 230 1776873803.630000
191 229 1776873803.646000
194 230 1776873803.664000
198 249 1776873803.680000
197 277 1776873803.697000
197 289 1776873803.714000
197 306 1776873803.730000
198 312 1776873803.747000
201 320 1776873803.764000

STROKE 5
212 315 1776873803.984000
211 315 1776873803.999000
211 315 1776873804.016000
207 314 1776873804.031000
203 314 1776873804.048000
192 317 1776873804.065000
184 322 1776873804.083000
170 336 1776873804.098000
165 345 1776873804.115000
154 376 1776873804.132000
157 395 1776873804.148000
160 401 1776873804.165000
171 407 1776873804.182000
179 408 1776873804.199000
197 400 1776873804.215000
213 382 1776873804.232000
219 371 1776873804.248000
225 354 1776873804.265000
225 346 1776873804.282000
221 332 1776873804.299000
219 327 1776873804.316000
213 321 1776873804.332000
210 319 1776873804.350000
207 318 1776873804.366000

STROKE 6
250 235 1776873804.727000
250 235 1776873804.752000
250 235 1776873804.768000
250 235 1776873804.786000
250 235 1776873804.801000

STROKE 7
255 291 1776873804.916000
255 290 1776873804.936000
255 290 1776873804.953000
255 290 1776873804.968000

