STROKE 1
99 242 1775630428.648000
98 241 1775630428.665000
97 239 1775630428.682000
96 237 1775630428.699000
95 235 1775630428.715000
95 233 1775630428.732000
97 230 1775630428.748000
99 228 1775630428.765000
109 225 1775630428.781000
114 224 1775630428.798000
126 229 1775630428.815000
134 240 1775630428.831000
136 248 1775630428.848000
134 265 1775630428.865000
131 273 1775630428.882000
120 282 1775630428.898000
106 281 1775630428.915000
98 277 1775630428.932000
87 263 1775630428.948000
85 253 1775630428.966000
91 231 1775630428.981000
107 210 1775630428.999000
115 203 1775630429.015000
129 196 1775630429.032000
134 196 1775630429.048000
150 204 1775630429.065000
154 212 1775630429.082000
162 231 1775630429.099000
165 242 1775630429.116000
170 266 1775630429.132000
173 293 1775630429.149000
174 309 1775630429.166000
175 341 1775630429.182000
176 354 1775630429.200000
176 371 1775630429.216000
176 378 1775630429.233000

STROKE 2
137 311 1775630429.340000
137 311 1775630429.369000
136 312 1775630429.385000
136 315 1775630429.401000
134 327 1775630429.417000
128 348 1775630429.433000
124 358 1775630429.450000
114 375 1775630429.467000
95 388 1775630429.485000
86 389 1775630429.500000
69 385 1775630429.517000
63 382 1775630429.534000

STROKE 3
160 189 1775630429.719000
160 189 1775630429.735000
158 188 1775630429.752000
155 188 1775630429.767000
152 187 1775630429.784000
144 184 1775630429.800000
139 181 1775630429.818000
129 174 1775630429.834000
118 161 1775630429.852000
112 153 1775630429.868000
104 128 1775630429.884000
105 120 1775630429.901000
112 108 1775630429.918000
120 103 1775630429.935000
142 98 1775630429.951000
160 104 1775630429.968000
167 109 1775630429.985000
177 124 1775630430.001000
180 133 1775630430.018000
177 154 1775630430.035000
165 173 1775630430.052000
157 182 1775630430.068000
149 188 1775630430.085000
136 199 1775630430.102000

STROKE 4
157 319 1775630430.380000
157 319 1775630430.386000
157 319 1775630430.404000
157 319 1775630430.420000
157 319 1775630430.436000
157 319 1775630430.453000
157 323 1775630430.469000
156 329 1775630430.486000
155 347 1775630430.503000
154 366 1775630430.520000
154 374 1775630430.536000
154 386 1775630430.553000
154 389 1775630430.570000
155 395 1775630430.586000
158 396 1775630430.603000
166 395 1775630430.619000
171 394 1775630430.637000

STROKE 5
275 280 1775630430.807000
275 280 1775630430.821000
275 280 1775630430.838000
274 280 1775630430.855000
269 282 1775630430.871000
250 286 1775630430.887000
237 286 1775630430.904000
214 280 1775630430.920000
206 276 1775630430.938000
195 259 1775630430.954000
203 244 1775630430.971000
212 236 1775630430.987000
230 226 1775630431.004000
238 223 1775630431.021000
248 221 1775630431.037000
251 220 1775630431.055000
254 218 1775630431.071000
253 218 1775630431.088000
249 215 1775630431.105000
237 208 1775630431.121000
230 202 1775630431.138000
219 190 1775630431.154000
216 183 1775630431.172000
214 165 1775630431.188000
225 145 1775630431.205000
233 135 1775630431.222000
251 121 1775630431.238000
260 118 1775630431.255000
277 118 1775630431.271000
285 121 1775630431.288000

STROKE 6
333 201 1775630431.428000
333 201 1775630431.441000
333 201 1775630431.456000
333 201 1775630431.472000
333 201 1775630431.489000
333 201 1775630431.506000
333 202 1775630431.522000

STROKE 7
331 262 1775630431.592000
331 262 1775630431.605000
331 262 1775630431.623000
331 262 1775630431.640000
331 262 1775630431.656000

