STROKE 1
40 301 1776008285.991000
40 301 1776008285.998000
39 300 1776008286.015000
38 298 1776008286.031000
37 296 1776008286.048000
37 292 1776008286.064000
38 289 1776008286.081000
39 287 1776008286.097000
43 283 1776008286.114000
46 281 1776008286.131000
53 280 1776008286.148000
56 280 1776008286.164000
58 282 1776008286.181000
61 287 1776008286.197000
62 291 1776008286.214000
60 302 1776008286.231000
54 311 1776008286.248000
51 314 1776008286.264000
43 318 1776008286.281000
39 318 1776008286.298000
32 316 1776008286.315000
29 314 1776008286.331000
24 306 1776008286.348000
22 301 1776008286.365000
23 287 1776008286.382000
26 280 1776008286.398000
34 267 1776008286.415000
39 262 1776008286.432000
54 256 1776008286.448000
62 256 1776008286.465000

STROKE 2
125 310 1776008286.612000
124 310 1776008286.633000
123 309 1776008286.650000
119 308 1776008286.666000
117 307 1776008286.682000
111 304 1776008286.699000
108 303 1776008286.716000
102 299 1776008286.733000
99 296 1776008286.750000
94 291 1776008286.766000
93 288 1776008286.783000
91 281 1776008286.799000
92 277 1776008286.816000
97 269 1776008286.833000
101 264 1776008286.850000
110 256 1776008286.866000
115 252 1776008286.883000
117 251 1776008286.900000
120 251 1776008286.916000
123 251 1776008286.933000
125 252 1776008286.950000
126 255 1776008286.967000
130 265 1776008286.983000
133 271 1776008287.000000
141 283 1776008287.017000
146 287 1776008287.034000
153 293 1776008287.050000
158 294 1776008287.067000

STROKE 3
189 239 1776008287.171000
189 239 1776008287.184000
189 239 1776008287.202000
189 239 1776008287.218000
189 239 1776008287.235000
189 239 1776008287.251000
189 241 1776008287.268000
189 243 1776008287.285000
189 251 1776008287.301000
189 256 1776008287.318000
187 268 1776008287.335000
184 278 1776008287.352000
181 282 1776008287.368000
175 286 1776008287.385000
172 287 1776008287.401000
165 288 1776008287.418000
161 286 1776008287.435000
149 281 1776008287.452000

STROKE 4
191 269 1776008287.638000
191 269 1776008287.653000
191 269 1776008287.670000
190 268 1776008287.686000
190 268 1776008287.703000
190 267 1776008287.719000
190 267 1776008287.736000
190 264 1776008287.753000
191 261 1776008287.769000
194 255 1776008287.786000
196 251 1776008287.803000
202 242 1776008287.820000
205 239 1776008287.836000
210 234 1776008287.853000
214 232 1776008287.870000
217 232 1776008287.886000
223 236 1776008287.903000
228 241 1776008287.920000
239 258 1776008287.937000
244 267 1776008287.953000
251 282 1776008287.970000
255 289 1776008287.987000
256 290 1776008288.003000
256 292 1776008288.018000

STROKE 5
238 222 1776008288.148000
238 222 1776008288.171000
238 222 1776008288.188000
238 222 1776008288.204000
238 222 1776008288.221000
237 222 1776008288.238000
232 222 1776008288.254000
224 221 1776008288.271000
217 218 1776008288.288000
201 210 1776008288.304000
194 205 1776008288.321000
182 191 1776008288.338000
176 179 1776008288.355000
173 166 1776008288.371000
174 160 1776008288.388000
177 151 1776008288.405000
184 144 1776008288.422000
190 142 1776008288.438000
208 141 1776008288.455000
219 142 1776008288.472000
241 151 1776008288.489000
251 158 1776008288.505000
266 173 1776008288.522000
278 187 1776008288.539000

