STROKE 1
63 291 1776874752.721000
62 291 1776874752.742000
62 291 1776874752.748000
61 292 1776874752.765000
58 293 1776874752.788000
56 293 1776874752.801000
51 290 1776874752.819000
48 288 1776874752.834000
42 278 1776874752.851000
40 271 1776874752.868000
38 253 1776874752.886000
40 243 1776874752.903000
47 227 1776874752.919000
55 218 1776874752.935000
66 214 1776874752.953000
76 214 1776874752.969000
80 215 1776874752.985000
90 226 1776874753.002000
95 234 1776874753.020000
101 251 1776874753.036000
101 264 1776874753.054000
99 269 1776874753.070000
95 277 1776874753.086000
93 281 1776874753.103000
85 285 1776874753.120000
81 286 1776874753.136000
71 285 1776874753.153000
66 283 1776874753.171000
56 277 1776874753.186000
48 266 1776874753.203000
46 259 1776874753.220000
43 247 1776874753.236000
44 242 1776874753.253000
46 234 1776874753.270000
48 231 1776874753.287000
50 228 1776874753.303000
52 228 1776874753.319000
56 231 1776874753.336000
61 242 1776874753.355000
64 251 1776874753.370000
69 270 1776874753.387000
70 277 1776874753.403000
70 282 1776874753.420000

STROKE 2
75 209 1776874753.564000
75 209 1776874753.584000
75 209 1776874753.601000
74 209 1776874753.617000
73 209 1776874753.634000
70 210 1776874753.650000
67 210 1776874753.667000
60 208 1776874753.683000
56 206 1776874753.701000
47 199 1776874753.717000
40 186 1776874753.734000
39 178 1776874753.751000
44 159 1776874753.767000
50 150 1776874753.784000
71 134 1776874753.800000
77 132 1776874753.818000
88 133 1776874753.834000
95 139 1776874753.851000
98 144 1776874753.868000
101 158 1776874753.884000
100 167 1776874753.901000
92 187 1776874753.918000
86 195 1776874753.935000
75 206 1776874753.951000
71 210 1776874753.968000

STROKE 3
142 277 1776874754.264000
141 276 1776874754.288000
141 274 1776874754.303000
141 273 1776874754.320000
141 271 1776874754.338000
141 269 1776874754.353000
145 265 1776874754.369000
150 260 1776874754.386000
154 258 1776874754.404000
162 256 1776874754.419000
166 256 1776874754.437000
170 260 1776874754.453000
170 264 1776874754.470000
166 276 1776874754.486000
158 289 1776874754.503000
152 294 1776874754.520000
141 298 1776874754.537000
136 298 1776874754.554000
126 293 1776874754.570000
122 289 1776874754.588000
118 274 1776874754.604000
122 252 1776874754.621000
126 241 1776874754.637000
136 226 1776874754.654000
141 221 1776874754.671000
153 216 1776874754.687000
157 215 1776874754.705000
167 219 1776874754.721000
173 221 1776874754.738000

STROKE 4
236 225 1776874754.867000
235 224 1776874754.889000
235 223 1776874754.905000
233 222 1776874754.922000
230 221 1776874754.939000
227 221 1776874754.955000
222 224 1776874754.972000
220 226 1776874754.989000
218 230 1776874755.005000
217 233 1776874755.022000
219 237 1776874755.039000
226 241 1776874755.056000
231 243 1776874755.072000
242 248 1776874755.089000
246 250 1776874755.106000
253 256 1776874755.122000
254 259 1776874755.139000
251 268 1776874755.156000
248 273 1776874755.173000
235 282 1776874755.189000
227 285 1776874755.206000
202 288 1776874755.223000
191 285 1776874755.240000
188 283 1776874755.257000
183 278 1776874755.273000
183 274 1776874755.291000
185 270 1776874755.306000
189 267 1776874755.324000
208 261 1776874755.340000
231 258 1776874755.357000
241 259 1776874755.374000
255 262 1776874755.390000
259 265 1776874755.407000

STROKE 5
195 367 1776874755.580000
195 367 1776874755.593000
195 367 1776874755.609000
194 367 1776874755.626000
191 368 1776874755.642000
189 368 1776874755.658000
182 368 1776874755.675000
175 365 1776874755.692000
172 362 1776874755.708000
167 354 1776874755.725000
166 347 1776874755.742000
167 333 1776874755.758000
170 326 1776874755.775000
181 313 1776874755.792000
188 308 1776874755.809000
209 301 1776874755.825000
216 301 1776874755.842000
227 302 1776874755.860000
235 309 1776874755.875000
237 314 1776874755.892000
239 323 1776874755.909000
238 328 1776874755.926000
232 339 1776874755.942000
219 351 1776874755.960000
211 355 1776874755.976000
195 360 1776874755.993000
187 360 1776874756.010000
176 359 1776874756.026000
173 358 1776874756.043000
170 356 1776874756.060000

STROKE 6
226 344 1776874756.216000
226 343 1776874756.228000
226 340 1776874756.244000
226 337 1776874756.261000
229 328 1776874756.277000
232 322 1776874756.294000
240 309 1776874756.311000
245 304 1776874756.328000
254 298 1776874756.344000
264 295 1776874756.361000
268 296 1776874756.378000
277 304 1776874756.394000
282 311 1776874756.411000
288 329 1776874756.428000
290 340 1776874756.445000
291 358 1776874756.461000
291 366 1776874756.478000

