STROKE 1
35 253 1776867113.685000
34 252 1776867113.698000
34 250 1776867113.714000
34 248 1776867113.730000
33 246 1776867113.747000
34 245 1776867113.764000
40 244 1776867113.781000
53 243 1776867113.798000
57 243 1776867113.814000
62 244 1776867113.831000
63 246 1776867113.847000
62 249 1776867113.864000
59 254 1776867113.881000
55 260 1776867113.897000
53 262 1776867113.914000
52 264 1776867113.931000
53 265 1776867113.948000
57 267 1776867113.964000
69 270 1776867113.982000
80 275 1776867113.998000
82 278 1776867114.015000
83 285 1776867114.032000
76 298 1776867114.048000
65 306 1776867114.065000
56 313 1776867114.082000
44 317 1776867114.098000
33 317 1776867114.115000
24 315 1776867114.132000
19 312 1776867114.148000
17 306 1776867114.165000
19 299 1776867114.182000

STROKE 2
78 281 1776867114.322000
78 281 1776867114.333000
78 278 1776867114.351000
79 274 1776867114.366000
80 267 1776867114.382000
85 254 1776867114.399000
93 242 1776867114.416000
105 237 1776867114.433000
117 236 1776867114.450000
126 237 1776867114.466000
130 245 1776867114.483000
133 260 1776867114.499000
134 277 1776867114.516000
133 291 1776867114.533000
131 300 1776867114.549000
131 302 1776867114.566000

STROKE 3
161 278 1776867114.740000
161 278 1776867114.752000
161 278 1776867114.767000
160 277 1776867114.784000
160 276 1776867114.800000
160 274 1776867114.817000
162 270 1776867114.833000
166 264 1776867114.850000
173 259 1776867114.867000
179 256 1776867114.884000
184 255 1776867114.900000
186 257 1776867114.917000
187 261 1776867114.934000
184 272 1776867114.951000
176 286 1776867114.967000
168 291 1776867114.984000
160 293 1776867115.001000
152 290 1776867115.017000
142 281 1776867115.034000
138 272 1776867115.051000
137 264 1776867115.068000
139 253 1776867115.085000
142 247 1776867115.102000
158 233 1776867115.119000
165 230 1776867115.135000
181 228 1776867115.151000
195 231 1776867115.168000
208 238 1776867115.185000
213 243 1776867115.202000

STROKE 4
237 236 1776867115.307000
237 236 1776867115.315000
237 236 1776867115.326000
238 236 1776867115.335000
238 235 1776867115.352000
237 232 1776867115.368000
237 231 1776867115.385000
235 230 1776867115.402000
233 230 1776867115.420000
231 232 1776867115.435000
229 235 1776867115.452000
230 240 1776867115.469000
235 246 1776867115.486000
245 254 1776867115.502000
257 259 1776867115.519000
264 262 1776867115.536000
267 263 1776867115.552000
268 264 1776867115.570000
268 265 1776867115.586000
263 270 1776867115.603000
248 279 1776867115.620000
230 285 1776867115.636000
211 285 1776867115.653000
191 279 1776867115.669000
187 275 1776867115.686000
186 272 1776867115.703000
187 269 1776867115.719000
194 263 1776867115.736000
216 256 1776867115.753000
237 256 1776867115.770000
252 258 1776867115.786000
262 261 1776867115.803000
267 266 1776867115.820000
269 270 1776867115.836000

STROKE 5
194 359 1776867116.016000
194 359 1776867116.038000
193 359 1776867116.055000
192 360 1776867116.071000
190 360 1776867116.088000
186 360 1776867116.104000
181 358 1776867116.121000
178 354 1776867116.137000
176 344 1776867116.154000
178 330 1776867116.171000
186 317 1776867116.187000
195 309 1776867116.204000
205 304 1776867116.221000
221 302 1776867116.238000
230 303 1776867116.254000
236 306 1776867116.271000
239 310 1776867116.288000
241 315 1776867116.305000
241 325 1776867116.321000
235 339 1776867116.338000
227 349 1776867116.355000
219 354 1776867116.372000
209 356 1776867116.388000
199 356 1776867116.405000
190 355 1776867116.422000
184 353 1776867116.438000
182 351 1776867116.455000
181 351 1776867116.472000

STROKE 6
221 338 1776867116.625000
221 338 1776867116.641000
221 337 1776867116.657000
222 334 1776867116.673000
225 329 1776867116.690000
230 321 1776867116.706000
240 308 1776867116.722000
250 298 1776867116.739000
262 294 1776867116.756000
274 293 1776867116.773000
277 293 1776867116.789000
280 294 1776867116.806000
284 304 1776867116.823000
286 318 1776867116.839000
285 329 1776867116.856000
285 337 1776867116.873000
284 341 1776867116.889000
284 341 1776867116.906000

STROKE 7
266 280 1776867117.040000
266 280 1776867117.057000
265 278 1776867117.074000
264 276 1776867117.090000
264 275 1776867117.107000
264 273 1776867117.123000
263 270 1776867117.140000
264 263 1776867117.157000
266 257 1776867117.174000
280 237 1776867117.191000
286 231 1776867117.207000
301 222 1776867117.224000
324 218 1776867117.242000
335 219 1776867117.258000
340 221 1776867117.275000
345 227 1776867117.291000
348 238 1776867117.307000
348 253 1776867117.324000
347 268 1776867117.341000
345 279 1776867117.358000
344 285 1776867117.374000
344 286 1776867117.391000
344 286 1776867117.403000

